return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-07-12,595-1084130-3657314,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn07GBASF5,
2025-01-12,825-5937884-8835693,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnP87JH4Z8,Doesn't match the listing photo
2026-02-12,556-8109132-5557932,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnWVPUNWCG,
2026-03-28,130-2923507-4018292,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,DFW7,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnPGIHNFLA,
2025-05-27,494-5758257-4559708,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHUZ83YUX,
2025-07-14,222-3081929-8596473,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnVVIAA2UA,Material feels cheap
2025-01-16,197-7963867-6049913,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnLMC1RBK9,
2025-01-05,207-6416675-8309538,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnGG6N6975,
2025-06-28,727-7367900-5528372,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,ONT9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7VELFV46,
2026-02-14,429-9098468-4788807,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnJKCU5X0H,
2026-01-23,292-9181335-2753801,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHVS41LQF,
2026-01-07,625-4406122-7714324,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,TEB9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnCPY8UDQD,
2026-01-07,221-2410406-6946295,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHOPMPNBN,Color doesn't match bathroom
2026-03-27,631-8274019-2831812,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnX8HBBJCD,
2025-05-14,808-5500772-9307601,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,TEB9,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnGHWZKAG6,
2025-08-19,270-4143117-6572641,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,JAX4,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnFARMGJCY,
2026-01-27,333-9812554-9441397,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn11D2MRMT,Damaged in shipping
2025-09-07,893-9126125-2891816,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnY0A94XFR,
2025-07-21,210-5595680-8537488,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnG6MLV8JG,
2026-01-09,911-6821657-5838692,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn8RYQF8WX,
2025-01-16,413-1085400-8219619,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXAJMK4X1,
2025-12-17,182-5878848-4671824,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,PHX7,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRM3WP8DJ,
2025-02-20,304-5194647-3276513,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnTKDUWTN5,
2025-10-02,537-8827453-8054914,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,ATL6,SELLABLE,UNWANTED_ITEM,Refunded,LPnQ6A1DF62,
2025-07-05,512-1099872-8764626,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnQBB3XMDK,
2026-03-08,154-4440410-9661473,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,ONT9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnU8E6XFWZ,
2025-03-06,223-9721175-2625102,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,TEB9,SELLABLE,UNWANTED_ITEM,Refunded,LPnHR3PCEO9,Not what I expected
2025-12-24,731-3066894-8253691,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnWG3XG0TR,
2025-07-09,814-2800796-8784019,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPn3FKEOUBX,
2026-01-23,569-5645678-1153009,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,ONT9,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnM4SMZOCX,
2025-07-13,169-9115888-7317003,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnVGZSXJZV,
2026-01-22,587-6430103-4884505,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnD50N97CJ,Quality is poor
2024-10-31,428-2806251-8541520,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,ATL6,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnEWUHRYI0,
2025-01-12,892-7845563-2207374,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnG06XR3UR,
2025-12-24,485-2188961-2311035,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,SELLABLE,SWITCHEROO,Unit returned,LPn2KEIVLI7,
2025-03-11,176-9966143-5049993,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn7SOCZDQ7,
2025-07-25,779-2045698-4953000,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnC86Z1B98,
2025-01-02,608-9516186-4778984,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,DFW7,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnPK48AB13,
2024-11-23,486-3101134-8209482,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,ATL6,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnTEEW6MM7,Material feels cheap
2024-11-16,115-5193002-1954349,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCPKLV69E,
2025-04-29,852-6988766-4695807,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZ72KXSJZ,
2025-01-27,633-4867751-6116030,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHN3F9ZXQ,
2025-08-04,186-2001936-5682394,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNANPINXT,
2025-09-10,368-4633007-1458775,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0W52713T,Not as described
2025-12-09,681-9705913-5363765,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,ONT9,CARRIER_DAMAGED,NO_REASON,Refunded,LPn8Q9I6KYJ,
2025-07-26,768-1207016-3085515,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnULJGQPQ8,Smells weird
2025-07-03,551-4016609-5328638,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJRIG5XIX,
2024-12-02,365-5319211-1270418,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnTBIDSECH,Damaged in shipping
2025-07-20,907-7044611-6620128,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn6N7KBNKF,
2026-03-05,829-6772247-4604898,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn3B0N9CC7,
2025-02-02,640-1862877-8924368,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnSLHU6L29,
2025-11-24,460-9483289-2282513,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnXVQPU3ET,
2025-07-21,220-2367443-7853539,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,ATL6,CARRIER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnSFR5HGQG,
2025-02-07,953-8238024-1401503,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ONT9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn9E576MOU,
2025-01-19,146-2237362-6955200,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6W0P1Z00,
2025-10-14,564-7364849-6376038,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnG0K1IRBS,
2025-08-23,246-1703542-4534635,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnSUWDKEJP,
2025-01-17,782-5674614-3365639,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnH41A68T2,
2025-12-11,633-3116927-8614329,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn7Z7E5RDE,
2024-12-16,619-6626024-5632324,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnWS1ZL7P7,Damaged in shipping
2024-11-06,742-1133724-5125747,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,ONT9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnV5HHQRGR,
2026-01-18,725-4498837-3988274,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,PHX7,SELLABLE,NO_REASON,Unit returned,LPnPJNVWRXG,
2025-11-06,656-9069153-5956278,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,SBD2,DEFECTIVE,UNWANTED_ITEM,Unit returned,LPnH861PQIP,
2025-02-09,595-9206984-7912261,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnBJH4OULY,
2025-07-02,324-6701595-1765519,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQH5T2D8V,
2025-01-01,441-6917334-2064762,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,PHX7,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnSNHFT4I2,
2025-01-17,507-9135271-1709427,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPnKAWYB03N,
2026-03-01,880-7968920-1338131,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0T7DVO34,Wrong color
2025-07-13,398-8206394-2561327,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8UR6TIAR,
2024-10-26,337-8500846-7204577,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,JAX4,DAMAGED,UNWANTED_ITEM,Unit returned,LPnUXL39DG5,
2026-03-20,680-4899524-1988730,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJLMFLUOA,
2025-05-30,825-9103333-9630721,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn49CDZN1F,
2025-07-05,866-8015348-7700915,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,PHX7,SELLABLE,SWITCHEROO,Refunded,LPnKPK7YSWN,Gift recipient didn't want it
2025-10-16,357-8920692-8765840,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,TEB9,SELLABLE,UNWANTED_ITEM,Refunded,LPn77Z4ES3A,
2025-04-23,650-8693923-6553847,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,SBD2,SELLABLE,NO_REASON,Refunded,LPnCQFMUIW7,Received wrong item
2025-10-12,512-5273985-4398864,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnVDHGUESX,
2025-01-07,193-3457722-3404734,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ONT9,SELLABLE,DEFECTIVE,Unit returned,LPnRAC8E3PQ,
2025-10-30,463-6230495-9757466,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnT54884Z4,
2025-07-28,577-6804775-8114847,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnW57GN79H,Gift recipient didn't want it
2025-06-17,113-5580646-1562509,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXO9ZJCUB,Found cheaper elsewhere
2026-01-28,763-2742939-1640782,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Processing,LPnB6F05EP4,
2025-07-12,298-1279750-6581192,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6G9ZNAXO,
2025-07-02,382-4333354-9480309,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,ATL6,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnG04AJMMU,
2025-04-05,290-6326787-1337345,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2HNC0I4X,
2025-10-24,282-5680229-3355958,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,MQJ1,DEFECTIVE,UNWANTED_ITEM,Unit returned,LPnLIG5GKZJ,
2025-07-05,650-4534335-8278852,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnXYKM8T0J,
2026-03-14,290-8972697-3345711,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnVNNVBZW5,Too small for my space
2025-04-10,413-3730418-8832296,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGA3QUPO4,
2024-11-11,998-4930952-9505390,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnP18OBS75,
2025-02-11,907-1902615-2516637,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,MDW2,CARRIER_DAMAGED,NO_REASON,Refunded,LPn2FMOQXHG,
2025-03-07,965-7279004-1082959,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFDTOHRNQ,Damaged in shipping
2025-02-14,434-5751216-8123479,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnOCR0VHV1,
2025-11-12,761-4859992-3316596,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGHPMXPKN,
2026-03-14,576-2386477-6809729,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,SBD2,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnXO3FESYA,Changed my mind
2025-06-22,218-8554276-9423195,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn2Z48EGP1,
2025-07-14,149-8797432-5726375,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnERN6YJMK,
2026-01-01,751-1597521-2873734,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0TOGTEFR,
2026-03-21,141-2284063-6479245,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,DFW7,SELLABLE,UNWANTED_ITEM,Processing,LPnBV03DS0M,
2025-06-21,860-2330152-8271837,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn2U9WT2YB,
2026-01-06,794-5780038-5574801,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnOAOEJV9L,
2026-01-15,750-6515543-7526999,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7AMMPQ0H,
2024-12-20,674-6793159-2394052,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn0TK1QQFV,
2026-02-15,484-3209515-7348982,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,MQJ1,SELLABLE,NO_REASON,Refunded,LPn8EOHDK51,Missing pieces
2025-07-13,471-2772324-6331381,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,RIC2,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnTO4RQ3Q7,
2025-03-26,200-7431603-8014552,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnOWWEW9V0,
2025-01-02,123-7532030-9578785,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn4FN5G77L,
2025-12-29,915-3967518-8741111,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnX2456IZC,
2025-07-09,833-3029740-9961899,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,PHX7,SELLABLE,SWITCHEROO,Unit returned,LPnP3C330BO,
2025-06-26,693-2875419-3834568,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,DFW7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnOM62HDXC,Doesn't match the listing photo
2025-12-30,561-5327209-5618750,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,MQJ1,DEFECTIVE,UNWANTED_ITEM,Unit returned,LPnBFSA5UZL,
2025-01-20,399-7446253-5316874,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnBHKVJZ09,
2026-02-26,483-7341430-9141073,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,ONT9,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPn5RRNYCIH,
2025-10-01,683-1204695-9793246,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn0NBW8SJ8,
2025-07-26,857-4064939-5111878,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,TEB9,DEFECTIVE,NO_REASON,Unit returned,LPnYQBVTDG3,Box was crushed
2025-06-07,695-9007468-8789179,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnT2LWHEDH,
2025-01-23,553-4268180-8654679,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJOJWLRKX,Gift recipient didn't want it
2025-08-13,214-4056477-9180242,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnL9QFCPK7,
2025-07-11,884-9898627-8916759,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnY7HYLGOG,Too small for my space
2025-12-01,375-4837345-5409982,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,JAX4,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn74NL03LL,
2025-11-23,924-3347640-8665337,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,MDW2,SELLABLE,UNWANTED_ITEM,Refunded,LPnAZHZKNL2,
2025-12-25,209-2248676-5079175,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,ONT9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnLRZQ8BXY,
