approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-25,2952414012,7683652010,754-4737494-5214684,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,23.18,23.18,1,0,1
2025-09-25,2952438361,3317137303,105-9269280-4129020,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Damaged,USD,18.28,18.28,1,0,1
2025-09-27,2952415621,,397-7404883-8166665,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,22.72,22.72,1,0,1
2025-09-27,2952423345,9083237530,724-1888704-7012107,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,17.59,17.59,1,0,1
2025-09-28,2952400317,,826-5686341-7836928,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,22.89,22.89,1,0,1
2025-09-28,2952419719,9789595910,893-9126125-2891816,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,20.91,20.91,1,0,1
2025-09-29,2952426204,,844-5649256-2536329,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,25.86,25.86,1,0,1
2025-09-29,2952457021,7043170556,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,16.44,16.44,1,0,1
2025-09-30,2952405601,3167862492,156-7824626-2244518,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,32.18,32.18,1,0,1
2025-09-30,2952406622,7911982700,112-5896386-7942580,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,23.40,23.40,1,0,1
2025-09-30,2952415022,9636128884,263-7017865-3577164,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Damaged,USD,0.00,0.00,0,1,1
2025-09-30,2952457401,2703897082,,WAREHOUSE_LOST,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,0.00,0.00,0,1,1
2025-10-01,2952401626,9044499394,187-3249482-2610232,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,19.74,19.74,1,0,1
2025-10-01,2952418019,,406-8847442-4996732,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Damaged,USD,30.19,30.19,1,0,1
2025-10-01,2952445783,2348932586,535-2560438-9568572,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,18.81,18.81,1,0,1
2025-10-02,2952440612,6084517857,374-3925629-2532938,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,27.75,27.75,1,0,1
2025-10-03,2952424820,3255473169,594-9587550-1838903,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,19.74,19.74,1,0,1
2025-10-03,2952428008,9279844321,683-8676774-3402902,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,0.00,0.00,0,1,1
2025-10-04,2952457229,,,CARRIER_DAMAGED,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Defective,USD,26.12,26.12,1,0,1
2025-10-05,2952415777,5188479548,800-1326890-1307364,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,23.76,23.76,1,0,1
2025-10-05,2952423684,,459-1102438-4043480,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Damaged,USD,23.11,23.11,1,0,1
2025-10-05,2952456540,1834490470,,CARRIER_DAMAGED,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,33.32,33.32,1,0,1
2025-10-06,2952412158,3504022374,391-8557973-3615151,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,12.11,12.11,1,0,1
2025-10-06,2952413783,1684149575,907-8798283-3275181,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Defective,USD,31.98,31.98,1,0,1
2025-10-06,2952429137,,240-6551467-8183194,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,28.14,28.14,1,0,1
2025-10-07,2952456470,2411690825,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Defective,USD,15.63,15.63,1,0,1
2025-10-07,2952456723,4798540092,,WAREHOUSE_DAMAGED,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,20.07,20.07,1,0,1
2025-10-08,2952413065,4478452088,861-2186553-7398678,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,25.36,25.36,1,0,1
2025-10-08,2952428599,8788440242,502-9955929-2252381,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,0.00,0.00,0,1,1
2025-10-09,2952412153,9958655744,262-1347445-5072102,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,9.57,9.57,1,0,1
2025-10-09,2952415567,5450433612,515-7401599-8301277,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,28.01,28.01,1,0,1
2025-10-09,2952420234,,717-8299160-1730201,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,0.00,0.00,0,1,1
2025-10-09,2952429859,9896536818,214-4056477-9180242,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Damaged,USD,20.90,20.90,1,0,1
2025-10-09,2952457118,8726636851,,WAREHOUSE_DAMAGED,CC-KIT-009,X00C11ERTJ,B053LC58DR,Defective,USD,38.82,38.82,1,0,1
2025-10-11,2952422310,8762772374,484-4444636-7716130,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,37.29,37.29,1,0,1
2025-10-11,2952425306,8661252060,189-1678300-3771957,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,0.00,0.00,0,1,1
2025-10-11,2952457257,,,WAREHOUSE_LOST,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,9.57,9.57,1,0,1
2025-10-12,2952420135,,870-8595349-5580400,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,26.13,26.13,1,0,1
2025-10-12,2952435395,,489-1202528-4938178,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Defective,USD,19.26,19.26,1,0,1
2025-10-13,2952411768,8330068445,414-4626565-4945943,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,31.88,31.88,1,0,1
2025-10-13,2952419381,3797825794,537-8827453-8054914,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,29.78,29.78,1,0,1
2025-10-13,2952437396,8168546958,290-5282961-6720745,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Damaged,USD,19.46,19.46,1,0,1
2025-10-13,2952456748,,,WAREHOUSE_LOST,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,0.00,0.00,0,1,1
2025-10-16,2952457066,3499728158,,WAREHOUSE_LOST,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,25.34,25.34,1,0,1
2025-10-16,2952457199,,,WAREHOUSE_DAMAGED,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,0.00,0.00,0,1,1
2025-10-17,2952457085,,,WAREHOUSE_LOST,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,23.16,23.16,1,0,1
2025-10-18,2952439935,3751756165,172-2352974-8153495,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,33.15,33.15,1,0,1
2025-10-18,2952444124,,142-3496391-1616526,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,0.00,0.00,0,1,1
2025-10-19,2952399679,,474-3420404-4339637,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Defective,USD,19.12,19.12,1,0,1
2025-10-19,2952414777,,993-9571429-2016341,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,25.93,25.93,1,0,1
2025-10-19,2952420459,,871-6847516-3886654,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,19.96,19.96,1,0,1
2025-10-21,2952457311,6878040037,,CARRIER_DAMAGED,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,19.03,19.03,1,0,1
2025-10-22,2952410652,2388999307,148-1010601-4571098,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,16.21,16.21,1,0,1
2025-10-23,2952427748,,319-8037768-8983532,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,31.68,31.68,1,0,1
2025-10-23,2952434739,,290-5304732-4306439,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,20.65,20.65,1,0,1
2025-10-23,2952448460,,391-6376808-2030523,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,0.00,0.00,0,1,1
2025-10-23,2952457488,1382878819,,WAREHOUSE_LOST,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,20.18,20.18,1,0,1
2025-10-24,2952407666,6229490913,906-5697596-1084840,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.70,14.70,1,0,1
2025-10-24,2952413384,8412995496,930-3095356-2297303,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Damaged,USD,33.21,33.21,1,0,1
2025-10-24,2952424404,7353134662,233-7216632-9639932,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,20.36,20.36,1,0,1
2025-10-24,2952460580,8272708551,,LOST_INBOUND,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,32.55,32.55,1,0,1
2025-10-25,2952405116,,342-8397515-6861919,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Damaged,USD,11.19,11.19,1,0,1
2025-10-26,2952431696,,927-5426463-6616655,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,22.40,22.40,1,0,1
2025-10-28,2952400150,,521-6709506-3735175,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,19.58,19.58,1,0,1
2025-10-28,2952407839,,394-8490408-8938211,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,26.65,26.65,1,0,1
2025-10-28,2952416204,2820535027,792-4761958-3601637,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,22.95,22.95,1,0,1
2025-10-29,2952452419,,459-2844465-6944962,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,0.00,0.00,0,1,1
2025-10-30,2952406675,5422953582,811-5534607-7293837,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,30.00,30.00,1,0,1
2025-10-30,2952411401,1048132255,194-6079984-4335973,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,36.40,36.40,1,0,1
2025-10-30,2952434641,6382470791,303-2415979-7954096,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,29.47,29.47,1,0,1
2025-11-02,2952457666,,,WAREHOUSE_DAMAGED,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,31.24,31.24,1,0,1
2025-11-03,2952435473,5033412456,487-3295382-8013238,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,24.98,24.98,1,0,1
2025-11-03,2952457713,1967601140,,WAREHOUSE_LOST,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Damaged,USD,0.00,0.00,0,1,1
2025-11-05,2952457570,2173928800,,WAREHOUSE_LOST,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,19.71,19.71,1,0,1
2025-11-06,2952414139,3751450815,179-2319769-9419884,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Damaged,USD,14.40,14.40,1,0,1
2025-11-06,2952416037,7892526397,119-5907261-7484783,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,40.30,40.30,1,0,1
2025-11-06,2952445162,,688-8419974-9066248,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,32.95,32.95,1,0,1
2025-11-07,2952422591,2452125499,457-4744906-6201949,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Damaged,USD,23.28,23.28,1,0,1
2025-11-07,2952457675,1397187462,,WAREHOUSE_DAMAGED,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,14.53,14.53,1,0,1
2025-11-09,2952435707,3605674067,969-1905530-2053136,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,38.13,38.13,1,0,1
2025-11-09,2952446662,6856712561,353-5767670-8434998,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,24.85,24.85,1,0,1
2025-11-10,2952403908,,648-6487622-6169762,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,36.13,36.13,1,0,1
2025-11-10,2952457663,5570726995,,CARRIER_DAMAGED,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,44.51,44.51,1,0,1
2025-11-10,2952457786,6038570990,,CARRIER_DAMAGED,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Damaged,USD,21.89,21.89,1,0,1
2025-11-11,2952410555,,527-4577018-6041682,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,22.32,22.32,1,0,1
2025-11-12,2952448679,5192118340,217-7164120-4928024,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,34.84,34.84,1,0,1
2025-11-14,2952434396,3237146177,141-9172376-5326702,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,20.00,20.00,1,0,1
2025-11-14,2952450215,,459-2878154-7413341,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,38.75,38.75,1,0,1
2025-11-14,2952457875,4206638613,,WAREHOUSE_DAMAGED,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,0.00,0.00,0,1,1
2025-11-15,2952403024,4309628080,276-4162204-9358431,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,0.00,0.00,0,1,1
2025-11-16,2952409188,1528464004,669-1686773-8790689,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Defective,USD,20.00,20.00,1,0,1
2025-11-16,2952423139,6868119022,826-8077121-7605946,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,32.53,32.53,1,0,1
2025-11-16,2952438885,5908838558,706-3528906-5996426,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Damaged,USD,25.50,25.50,1,0,1
2025-11-16,2952448451,,672-1418381-4814207,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Damaged,USD,15.17,15.17,1,0,1
2025-11-17,2952405316,3474674209,491-8158234-3899223,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,18.96,18.96,1,0,1
2025-11-17,2952432802,4717023511,608-8761761-4823023,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,0.00,0.00,0,1,1
2025-11-17,2952457985,,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Damaged,USD,17.33,17.33,1,0,1
2025-11-18,2952399705,1126884405,362-5122237-2387594,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,34.08,34.08,1,0,1
2025-11-18,2952416113,7820431730,645-1806878-8737723,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,39.33,39.33,1,0,1
2025-11-18,2952445182,9964746971,365-1101106-6819229,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,9.75,9.75,1,0,1
2025-11-20,2952420603,,641-9268221-4752739,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Defective,USD,26.41,26.41,1,0,1
2025-11-20,2952458050,,,WAREHOUSE_DAMAGED,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Damaged,USD,20.28,20.28,1,0,1
2025-11-21,2952409104,,571-9429136-7465486,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,37.40,37.40,1,0,1
2025-11-21,2952429970,5548354415,793-5710588-9258239,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,31.22,31.22,1,0,1
2025-11-22,2952400587,,577-4100519-2072456,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,0.00,0.00,0,1,1
2025-11-22,2952411228,9253615098,941-6702336-6241357,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,24.36,24.36,1,0,1
2025-11-22,2952441023,,435-9968716-6671312,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Damaged,USD,0.00,0.00,0,1,1
2025-11-23,2952401449,2809331583,460-8740350-6232620,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,24.83,24.83,1,0,1
2025-11-23,2952403234,3736645770,389-5416038-5425123,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,29.23,29.23,1,0,1
2025-11-23,2952437809,8288490569,966-3865574-5735492,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Damaged,USD,19.05,19.05,1,0,1
2025-11-23,2952447629,6876290261,998-3382994-2500599,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,18.75,18.75,1,0,1
2025-11-28,2952424675,,518-6489654-7909546,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,39.18,39.18,1,0,1
2025-11-29,2952409489,7941228499,994-6759109-7377248,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,16.36,16.36,1,0,1
2025-11-29,2952446335,1335454449,225-1798686-4874298,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,38.02,38.02,1,0,1
2025-11-30,2952443547,6675312806,463-6230495-9757466,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Damaged,USD,0.00,0.00,0,1,1
2025-12-01,2952408095,8065900580,946-9320349-8613197,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,33.84,33.84,1,0,1
2025-12-01,2952422592,6460668788,620-8475204-9167227,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,0.00,0.00,0,1,1
2025-12-02,2952457936,6093613733,,WAREHOUSE_LOST,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,16.25,16.25,1,0,1
2025-12-02,2952458121,2443318324,,WAREHOUSE_LOST,CC-KIT-009,X00C11ERTJ,B053LC58DR,Damaged,USD,36.65,36.65,1,0,1
2025-12-02,2952458205,3333025865,,WAREHOUSE_DAMAGED,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,21.08,21.08,1,0,1
2025-12-03,2952446238,6410205325,718-1918727-6524184,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,0.00,0.00,0,1,1
2025-12-04,2952416890,,943-3879733-8610435,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,20.11,20.11,1,0,1
2025-12-04,2952430371,9362506777,131-6599997-7213946,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,35.39,35.39,1,0,1
2025-12-04,2952458408,8490713616,,WAREHOUSE_LOST,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,37.65,37.65,1,0,1
2025-12-07,2952415209,,269-8833150-1611042,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,25.79,25.79,1,0,1
2025-12-08,2952419088,3889041823,646-6600282-2843096,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,23.77,23.77,1,0,1
2025-12-08,2952436069,3822523268,309-7553787-2068863,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,17.07,17.07,1,0,1
2025-12-08,2952449332,7204700306,800-5812616-5016918,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Defective,USD,28.49,28.49,1,0,1
2025-12-09,2952402653,,903-8331010-4915256,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,26.19,26.19,1,0,1
2025-12-09,2952418806,,835-5103793-4902869,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Damaged,USD,26.86,26.86,1,0,1
2025-12-09,2952425448,,885-1669504-5002161,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,20.94,20.94,1,0,1
2025-12-09,2952447354,4445069291,583-7168683-2075486,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,29.31,29.31,1,0,1
2025-12-10,2952439983,,667-5044801-2715469,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Defective,USD,19.06,19.06,1,0,1
2025-12-11,2952426286,4747309869,174-7946964-7395628,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,26.62,26.62,1,0,1
2025-12-12,2952437805,2019986248,675-1064545-8671957,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,18.57,18.57,1,0,1
2025-12-12,2952438756,,575-4003096-6399296,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,16.08,16.08,1,0,1
2025-12-14,2952405511,7940184579,412-3240852-1016106,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,0.00,0.00,0,1,1
2025-12-14,2952428230,5443597136,905-5818314-1924685,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,23.15,23.15,1,0,1
2025-12-14,2952458089,5514491160,,WAREHOUSE_LOST,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,0.00,0.00,0,1,1
2025-12-14,2952460669,,,LOST_INBOUND,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,33.37,33.37,1,0,1
2025-12-15,2952402963,6857165280,357-8920692-8765840,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,30.50,30.50,1,0,1
2025-12-15,2952411068,9485141169,340-2322557-8702329,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,22.79,22.79,1,0,1
2025-12-15,2952426827,7999351048,286-2683918-5763210,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,27.84,27.84,1,0,1
2025-12-15,2952437365,5178096054,203-2377323-2380936,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,43.98,43.98,1,0,1
2025-12-15,2952445873,9589910653,940-4932915-3074710,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,31.48,31.48,1,0,1
2025-12-16,2952406916,1355409220,460-8144563-9777333,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2025-12-16,2952426074,7376289264,777-7761231-1177309,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,0.00,0.00,0,1,1
2025-12-16,2952451912,2412829706,801-6136672-4163587,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,27.94,27.94,1,0,1
2025-12-17,2952432923,6636843941,784-9885323-3241389,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,33.15,33.15,1,0,1
2025-12-18,2952437066,,234-4935552-4518266,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,35.25,35.25,1,0,1
2025-12-18,2952458299,1040475553,,WAREHOUSE_LOST,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,41.30,41.30,1,0,1
2025-12-19,2952415281,6554607834,681-9705913-5363765,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,0.00,0.00,0,1,1
2025-12-19,2952430290,,470-4780612-5403489,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Defective,USD,0.00,0.00,0,1,1
2025-12-20,2952458584,8826647819,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,15.82,15.82,1,0,1
2025-12-20,2952458713,7647058121,,WAREHOUSE_LOST,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,31.62,31.62,1,0,1
2025-12-21,2952458630,,,WAREHOUSE_DAMAGED,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,29.84,29.84,1,0,1
2025-12-22,2952438760,8870317583,734-6567970-8661071,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,19.91,19.91,1,0,1
2025-12-22,2952451061,4087822002,924-3347640-8665337,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Damaged,USD,17.82,17.82,1,0,1
