Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-08-15,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,4495451766,-3,ATL6,CUSTOMER_DAMAGED,U,US
2025-01-20,X00MS00095,B0MS000095,MS-0095,MegaScale Product 95,Adjustments,6893005747,-2,MQJ1,DAMAGED,M,US
2024-12-01,X00MS00112,B0MS000112,MS-0112,MegaScale Product 112,Adjustments,8562014789,-1,BFI4,DAMAGED,H,US
2025-05-08,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,3953773509,-4,BFI4,DEFECTIVE,D,US
2025-12-06,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,5774944033,-3,RIC2,CUSTOMER_DAMAGED,E,US
2025-05-17,X00MS00079,B0MS000079,MS-0079,MegaScale Product 79,Adjustments,1035608223,1,DFW7,DAMAGED,M,US
2025-05-04,X00MS00177,B0MS000177,MS-0177,MegaScale Product 177,Adjustments,7673158449,-3,MQJ1,SELLABLE,H,US
2026-02-12,X00MS00096,B0MS000096,MS-0096,MegaScale Product 96,Adjustments,5576701319,-2,BFI4,DAMAGED,H,US
2025-11-19,X00MS00020,B0MS000020,MS-0020,MegaScale Product 20,Adjustments,5212494129,-2,TEB9,DEFECTIVE,E,US
2025-09-23,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Adjustments,8222462917,-4,DFW7,DEFECTIVE,H,US
2025-04-25,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Adjustments,4307296427,-1,DFW7,DAMAGED,D,US
2025-08-02,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,8309902161,-2,MDW2,CUSTOMER_DAMAGED,U,US
2025-05-16,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,9968383167,-4,BFI4,SELLABLE,M,US
2025-09-04,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,8974030632,3,IND5,DAMAGED,R,US
2025-08-05,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,6821876691,-1,MDW2,SELLABLE,H,US
2024-12-05,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,9913962322,-3,MQJ1,DAMAGED,M,US
2024-12-20,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,5029618516,1,SBD2,CUSTOMER_DAMAGED,G,US
2025-03-10,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,7238986734,2,LGB8,DAMAGED,G,US
2026-02-02,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,2273446153,-3,SMF3,CUSTOMER_DAMAGED,E,US
2026-02-06,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Adjustments,3778495850,-2,ATL6,SELLABLE,U,US
2026-03-09,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Adjustments,4981256758,1,SBD2,DAMAGED,R,US
2025-05-03,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Adjustments,6437285289,-3,MQJ1,DEFECTIVE,H,US
2025-08-28,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Adjustments,5812773231,3,TEB9,CUSTOMER_DAMAGED,M,US
2025-09-14,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,9725311887,3,ATL6,CUSTOMER_DAMAGED,G,US
2025-03-09,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,9657644697,3,SBD2,DAMAGED,M,US
2025-09-02,X00MS00099,B0MS000099,MS-0099,MegaScale Product 99,Adjustments,9072230669,-4,ONT8,DAMAGED,M,US
2026-03-09,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,2651412092,-2,DFW7,CUSTOMER_DAMAGED,M,US
2025-11-10,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,7667473709,-2,RIC2,CUSTOMER_DAMAGED,U,US
2025-05-15,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,8944347379,-1,TEB9,DEFECTIVE,H,US
2025-12-17,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,1631798087,1,MDW2,CUSTOMER_DAMAGED,M,US
2025-01-17,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Adjustments,1730211247,-4,SBD2,DEFECTIVE,M,US
2025-07-19,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Adjustments,1673109066,2,BFI4,DAMAGED,R,US
2025-06-17,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,6006152546,-4,SMF3,CUSTOMER_DAMAGED,E,US
2025-03-05,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,5467676323,3,BFI4,SELLABLE,R,US
2024-11-19,X00MS00112,B0MS000112,MS-0112,MegaScale Product 112,Adjustments,1590594396,-2,DFW7,DAMAGED,D,US
2025-12-12,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,3268929744,-4,IND5,CUSTOMER_DAMAGED,M,US
2025-06-26,X00MS00047,B0MS000047,MS-0047,MegaScale Product 47,Adjustments,9899524880,-1,DFW7,DEFECTIVE,H,US
2025-01-09,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,7702991534,1,ATL6,SELLABLE,R,US
2024-11-08,X00MS00144,B0MS000144,MS-0144,MegaScale Product 144,Adjustments,9648788331,-2,ATL6,DEFECTIVE,M,US
2024-12-18,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Adjustments,7045601223,1,SMF3,DEFECTIVE,G,US
2025-05-14,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,2269361128,-3,IND5,CUSTOMER_DAMAGED,D,US
2025-05-24,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Adjustments,3647521223,-1,DFW7,SELLABLE,H,US
2025-12-19,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Adjustments,3928534651,-1,JAX4,DAMAGED,U,US
2026-03-04,X00MS00199,B0MS000199,MS-0199,MegaScale Product 199,Adjustments,4072485797,-4,MDW2,DAMAGED,U,US
2025-07-01,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Adjustments,5895809633,3,MQJ1,DEFECTIVE,M,US
2025-10-16,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Adjustments,6076130713,-3,BFI4,DAMAGED,U,US
2025-10-06,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Adjustments,8361244032,-2,IND5,DEFECTIVE,E,US
2025-03-07,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Adjustments,7332275717,-2,SMF3,DAMAGED,D,US
2025-02-13,X00MS00100,B0MS000100,MS-0100,MegaScale Product 100,Adjustments,2319124925,-4,ONT8,CUSTOMER_DAMAGED,M,US
2025-08-05,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Adjustments,4451994611,-1,LGB8,CUSTOMER_DAMAGED,D,US
2025-01-19,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,9628841438,-1,JAX4,SELLABLE,H,US
2025-02-07,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Adjustments,5365747169,-1,BFI4,CUSTOMER_DAMAGED,H,US
2026-02-04,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Adjustments,6170246629,-2,DFW7,CUSTOMER_DAMAGED,M,US
2024-10-16,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,6615119485,-1,DFW7,SELLABLE,E,US
2025-06-05,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Adjustments,4708524678,-1,JAX4,DAMAGED,M,US
2024-10-16,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,2272712758,-2,MDW2,SELLABLE,D,US
2025-12-13,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,8389630855,1,LGB8,CUSTOMER_DAMAGED,R,US
2025-09-26,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,7036622005,2,IND5,SELLABLE,G,US
2025-02-01,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,3363198461,-1,RIC2,DEFECTIVE,D,US
2024-10-16,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,3528079190,3,CLT2,DEFECTIVE,R,US
2025-05-13,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,8638437501,-2,ONT8,SELLABLE,E,US
2024-10-04,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,4053526705,-3,SMF3,CUSTOMER_DAMAGED,U,US
2025-05-20,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Adjustments,2479302619,1,CLT2,CUSTOMER_DAMAGED,G,US
2026-02-28,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,6225229987,2,MQJ1,DEFECTIVE,R,US
2026-02-26,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,5736886250,-1,TEB9,DEFECTIVE,M,US
2024-11-13,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,7921498160,-4,SBD2,SELLABLE,E,US
2024-10-04,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,5302736693,-4,JAX4,CUSTOMER_DAMAGED,H,US
2026-02-08,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,3169770439,-1,SBD2,SELLABLE,D,US
2024-12-27,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,5985670814,-4,TEB9,SELLABLE,U,US
2026-01-14,X00MS00040,B0MS000040,MS-0040,MegaScale Product 40,Adjustments,7973710278,-4,TEB9,DAMAGED,D,US
2024-12-23,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,2632088896,1,CLT2,SELLABLE,G,US
2025-05-14,X00MS00189,B0MS000189,MS-0189,MegaScale Product 189,Adjustments,5597707399,-1,MDW2,CUSTOMER_DAMAGED,D,US
2025-11-25,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Adjustments,2996106338,-1,SBD2,DEFECTIVE,D,US
2025-11-26,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,2861133799,2,BFI4,DEFECTIVE,G,US
2026-03-24,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Adjustments,7085385003,2,JAX4,CUSTOMER_DAMAGED,R,US
2025-02-04,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,8241263123,1,LGB8,DEFECTIVE,M,US
2025-10-05,X00MS00167,B0MS000167,MS-0167,MegaScale Product 167,Adjustments,8649822342,-2,MQJ1,CUSTOMER_DAMAGED,E,US
2026-01-25,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,3001392438,-2,MQJ1,SELLABLE,U,US
2025-05-14,X00MS00114,B0MS000114,MS-0114,MegaScale Product 114,Adjustments,8982294907,-2,SMF3,DEFECTIVE,U,US
2025-06-23,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,8891137961,-2,SMF3,DAMAGED,H,US
2026-03-01,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,9731215931,-4,ONT8,DEFECTIVE,D,US
2025-03-04,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Adjustments,5483523633,2,MQJ1,CUSTOMER_DAMAGED,R,US
2026-01-14,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Adjustments,9532918182,-3,PHX7,DEFECTIVE,U,US
2026-01-03,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Adjustments,3271416505,-1,PHX7,DAMAGED,D,US
2024-12-01,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,1049531984,-2,BFI4,SELLABLE,E,US
2024-10-22,X00MS00028,B0MS000028,MS-0028,MegaScale Product 28,Adjustments,7827520373,-2,BFI4,CUSTOMER_DAMAGED,E,US
2024-11-27,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Adjustments,6464021061,-4,LGB8,DAMAGED,H,US
2025-04-04,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Adjustments,7285739384,-3,JAX4,CUSTOMER_DAMAGED,H,US
2025-10-18,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Adjustments,1579206212,2,SBD2,CUSTOMER_DAMAGED,R,US
2025-01-23,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,7810213939,2,ATL6,DEFECTIVE,M,US
2025-07-13,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Adjustments,6186391207,3,BFI4,CUSTOMER_DAMAGED,R,US
2026-03-02,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,8668293244,2,CLT2,CUSTOMER_DAMAGED,R,US
2026-03-07,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,8025987572,-1,PHX7,CUSTOMER_DAMAGED,M,US
2025-11-20,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,8962477490,1,ONT8,DEFECTIVE,R,US
2024-11-10,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,8403084634,3,MDW2,CUSTOMER_DAMAGED,M,US
2025-05-23,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Adjustments,9873559906,-3,RIC2,DEFECTIVE,H,US
2024-11-27,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,3385952215,2,IND5,CUSTOMER_DAMAGED,G,US
2025-05-16,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,2110976373,-1,DFW7,SELLABLE,E,US
2024-11-19,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Adjustments,2848362669,3,RIC2,CUSTOMER_DAMAGED,G,US
2025-09-09,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,1602377605,-1,IND5,DAMAGED,M,US
2024-12-13,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Adjustments,9664740783,-3,DFW7,CUSTOMER_DAMAGED,H,US
2026-03-13,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Adjustments,6424545212,2,MDW2,DAMAGED,R,US
2025-12-27,X00MS00174,B0MS000174,MS-0174,MegaScale Product 174,Adjustments,2702453807,2,CLT2,DAMAGED,R,US
2025-11-08,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,7709878884,-3,IND5,SELLABLE,H,US
2026-01-10,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Adjustments,7267154156,2,LGB8,DAMAGED,G,US
2025-11-28,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,3522733783,-3,ONT8,DAMAGED,D,US
2025-09-04,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,6938039739,-4,DFW7,CUSTOMER_DAMAGED,D,US
2025-07-06,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,6267983155,-2,SMF3,CUSTOMER_DAMAGED,M,US
2025-11-12,X00MS00092,B0MS000092,MS-0092,MegaScale Product 92,Adjustments,7335800223,2,SBD2,DAMAGED,M,US
2025-09-10,X00MS00027,B0MS000027,MS-0027,MegaScale Product 27,Adjustments,4735642839,-4,ATL6,CUSTOMER_DAMAGED,H,US
2025-07-04,X00MS00189,B0MS000189,MS-0189,MegaScale Product 189,Adjustments,5547046560,1,SBD2,DEFECTIVE,R,US
2025-02-19,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,2436394043,-3,LGB8,DEFECTIVE,E,US
2025-11-16,X00MS00144,B0MS000144,MS-0144,MegaScale Product 144,Adjustments,9725732456,-4,MDW2,DEFECTIVE,U,US
2025-02-16,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Adjustments,4266609930,3,SBD2,SELLABLE,R,US
2026-01-22,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,1824382698,-3,IND5,DEFECTIVE,E,US
2024-11-21,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Adjustments,1274089402,-4,JAX4,DEFECTIVE,U,US
2024-12-04,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,5299021491,1,RIC2,CUSTOMER_DAMAGED,M,US
2025-01-08,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Adjustments,1538694381,-2,TEB9,DEFECTIVE,H,US
2025-08-02,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,4843615517,-1,MDW2,CUSTOMER_DAMAGED,H,US
2025-11-19,X00MS00028,B0MS000028,MS-0028,MegaScale Product 28,Adjustments,9845192716,1,TEB9,CUSTOMER_DAMAGED,G,US
2025-06-11,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,1700373058,-2,SMF3,DEFECTIVE,D,US
2025-03-01,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Adjustments,2861899285,-2,MDW2,CUSTOMER_DAMAGED,E,US
2025-12-13,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Adjustments,1456172939,-3,TEB9,CUSTOMER_DAMAGED,E,US
2026-01-12,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Adjustments,6906976012,-4,RIC2,SELLABLE,E,US
2025-05-07,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,4782348434,-4,MQJ1,CUSTOMER_DAMAGED,H,US
2024-11-02,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Adjustments,6638423357,-1,PHX7,DEFECTIVE,D,US
2025-07-03,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,6368204554,-1,MDW2,DEFECTIVE,D,US
2025-08-08,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,4146084149,1,ONT8,CUSTOMER_DAMAGED,R,US
2026-02-17,X00MS00083,B0MS000083,MS-0083,MegaScale Product 83,Adjustments,9047811871,-3,CLT2,SELLABLE,U,US
2025-07-21,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,8834618257,-4,BFI4,DAMAGED,E,US
2025-02-27,X00MS00023,B0MS000023,MS-0023,MegaScale Product 23,Adjustments,3870431726,-4,BFI4,DAMAGED,U,US
2026-01-27,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Adjustments,6222641079,-4,CLT2,DAMAGED,M,US
2025-06-24,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,3006739017,-3,ATL6,SELLABLE,M,US
2025-04-14,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,7744436872,2,MDW2,CUSTOMER_DAMAGED,R,US
2025-09-03,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,3839411489,-1,BFI4,CUSTOMER_DAMAGED,U,US
2025-06-27,X00MS00050,B0MS000050,MS-0050,MegaScale Product 50,Adjustments,2222280127,-3,MDW2,CUSTOMER_DAMAGED,D,US
2024-12-18,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,2298811375,-3,DFW7,CUSTOMER_DAMAGED,E,US
2025-03-05,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,2298622030,-2,CLT2,DAMAGED,H,US
2025-11-08,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,6003336419,3,ONT8,DAMAGED,R,US
2026-03-15,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,5251431734,-4,MDW2,SELLABLE,H,US
2025-12-17,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,4150109674,3,LGB8,DEFECTIVE,G,US
2025-03-26,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,1640691918,-4,SBD2,DEFECTIVE,D,US
2024-12-27,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Adjustments,9154495701,1,ONT8,CUSTOMER_DAMAGED,M,US
2024-12-04,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,6688137516,2,MDW2,DAMAGED,R,US
2025-07-14,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Adjustments,3117328467,-3,DFW7,DAMAGED,U,US
2024-10-10,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Adjustments,7134604098,3,MQJ1,CUSTOMER_DAMAGED,G,US
2026-03-16,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,1169443440,3,ATL6,DEFECTIVE,M,US
2024-12-01,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Adjustments,4201335776,2,ONT8,CUSTOMER_DAMAGED,R,US
2024-11-06,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Adjustments,6007117423,1,IND5,DEFECTIVE,G,US
2025-02-19,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Adjustments,4223863695,-1,ATL6,CUSTOMER_DAMAGED,M,US
2025-04-01,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Adjustments,7051667314,-1,RIC2,CUSTOMER_DAMAGED,D,US
2025-07-22,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,4151314628,-4,IND5,DAMAGED,U,US
2025-05-02,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,5991921964,-1,DFW7,SELLABLE,M,US
2025-03-25,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,8900565480,1,SMF3,SELLABLE,G,US
2025-09-25,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Adjustments,8863455506,-4,TEB9,DAMAGED,U,US
2024-12-10,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Adjustments,4744425259,-4,IND5,DEFECTIVE,D,US
2025-11-28,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Adjustments,8035402782,-2,CLT2,DAMAGED,H,US
2025-12-05,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,7645466468,-3,SBD2,CUSTOMER_DAMAGED,H,US
2025-06-15,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,8129000033,1,DFW7,DEFECTIVE,G,US
2025-09-18,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,8362875469,-2,BFI4,DEFECTIVE,H,US
2026-01-19,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,1069732755,2,SBD2,CUSTOMER_DAMAGED,R,US
2025-01-16,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,9914236368,-2,ATL6,DEFECTIVE,E,US
2025-10-22,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Adjustments,4676306561,2,SMF3,DAMAGED,M,US
2025-10-16,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,3159386041,1,BFI4,DEFECTIVE,M,US
2024-12-22,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,1800425389,1,BFI4,SELLABLE,R,US
2025-05-24,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Adjustments,8750260906,-4,RIC2,DAMAGED,H,US
2026-01-01,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Adjustments,3704623788,-4,SBD2,DEFECTIVE,E,US
2025-12-06,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,8095852391,1,IND5,CUSTOMER_DAMAGED,M,US
2025-12-05,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Adjustments,8907523619,-4,PHX7,CUSTOMER_DAMAGED,E,US
2024-11-25,X00MS00133,B0MS000133,MS-0133,MegaScale Product 133,Adjustments,6055831283,-1,SMF3,DEFECTIVE,U,US
2025-03-27,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,2450041659,3,MQJ1,DAMAGED,R,US
2025-08-26,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Adjustments,9098290100,-3,SBD2,DAMAGED,M,US
2025-01-23,X00MS00083,B0MS000083,MS-0083,MegaScale Product 83,Adjustments,1772386134,2,SBD2,DEFECTIVE,R,US
2024-12-25,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,4788647223,-2,RIC2,DEFECTIVE,M,US
2024-12-14,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Adjustments,9077472672,-4,IND5,CUSTOMER_DAMAGED,E,US
2025-05-07,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,1646233639,-1,PHX7,CUSTOMER_DAMAGED,U,US
2026-02-21,X00MS00099,B0MS000099,MS-0099,MegaScale Product 99,Adjustments,2066899219,-1,MQJ1,SELLABLE,E,US
2025-09-12,X00MS00176,B0MS000176,MS-0176,MegaScale Product 176,Adjustments,7671571169,-4,BFI4,DAMAGED,E,US
2026-02-06,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,8119997582,-2,SBD2,SELLABLE,D,US
2025-12-11,X00MS00012,B0MS000012,MS-0012,MegaScale Product 12,Adjustments,9058572240,3,SBD2,DEFECTIVE,G,US
2025-11-03,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,4422179302,-4,DFW7,SELLABLE,E,US
2024-12-09,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,6596924342,2,SBD2,DAMAGED,M,US
2025-09-17,X00MS00039,B0MS000039,MS-0039,MegaScale Product 39,Adjustments,8364521891,-3,RIC2,DAMAGED,U,US
2025-02-26,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Adjustments,5810060924,-1,ONT8,DEFECTIVE,M,US
2025-06-26,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Adjustments,5851214439,2,ATL6,DEFECTIVE,M,US
2026-03-01,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,1739328437,-2,MDW2,SELLABLE,E,US
2025-12-13,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,3097601403,2,ATL6,DAMAGED,R,US
2024-11-03,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,5043984798,-4,CLT2,DAMAGED,H,US
2025-07-11,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,6274141279,-1,ONT8,SELLABLE,M,US
2025-10-14,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,7006958245,-2,LGB8,DEFECTIVE,M,US
2025-10-28,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,8931535831,3,SBD2,DEFECTIVE,R,US
2025-12-12,X00MS00129,B0MS000129,MS-0129,MegaScale Product 129,Adjustments,4391076809,1,MDW2,SELLABLE,G,US
2024-12-21,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Adjustments,3208628442,2,TEB9,DEFECTIVE,R,US
2025-03-27,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,6650393278,-1,CLT2,CUSTOMER_DAMAGED,E,US
2024-12-22,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,1073056939,-1,LGB8,SELLABLE,E,US
2025-01-04,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Adjustments,2971993522,-3,ATL6,SELLABLE,E,US
2025-05-27,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,9943161107,-4,IND5,DEFECTIVE,H,US
2025-12-14,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,9980206322,-4,BFI4,DEFECTIVE,D,US
2024-12-22,X00MS00060,B0MS000060,MS-0060,MegaScale Product 60,Adjustments,4280016502,-2,ATL6,SELLABLE,D,US
2025-04-06,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,6141052025,-3,TEB9,CUSTOMER_DAMAGED,D,US
