approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-01-12,2993229962,2576427394,866-4062639-3867097,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Damaged,USD,0.00,0.00,0,1,1
2026-03-08,2913004309,4592403652,286-9954786-9218668,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Sellable,USD,22.29,22.29,1,0,1
2026-01-22,2962015399,,725-8764659-9626088,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Defective,USD,0.00,0.00,0,1,1
2025-09-17,2933162818,9853327215,264-6575825-6900356,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Sellable,USD,0.00,0.00,0,1,1
2025-11-21,2958525030,,980-1838026-2238155,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,44.75,44.75,1,0,1
2025-05-13,2993731886,3024035516,278-2410973-6722396,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,0.00,0.00,0,1,1
2024-11-19,2992465760,2225417957,666-5848280-3738867,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Damaged,USD,50.15,50.15,1,0,1
2024-12-15,2973891908,,373-3135132-1407839,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,65.03,65.03,1,0,1
2025-04-03,2969290437,2361329031,306-4495513-8132691,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Damaged,USD,49.13,49.13,1,0,1
2025-05-25,2945134728,4506900117,134-6091485-5181123,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Sellable,USD,0.00,0.00,0,1,1
2025-07-02,2980228099,,331-9959409-8806430,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Sellable,USD,0.00,0.00,0,1,1
2026-01-26,2950439201,8178655110,911-1262872-5765350,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,53.54,53.54,1,0,1
2025-05-30,2941773455,1497933321,180-1932105-1709083,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Damaged,USD,0.00,0.00,0,1,1
2025-08-04,2928065130,,297-1109421-2054756,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Sellable,USD,0.00,0.00,0,1,1
2025-02-10,2929896634,2697811739,791-6993018-4284420,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,58.32,58.32,1,0,1
2024-12-29,2933146136,6258521947,666-3162928-7086886,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,66.05,66.05,1,0,1
2024-12-09,2961169342,7411057132,613-1146827-6954538,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,42.05,42.05,1,0,1
2026-01-12,2994937294,8988726085,698-2305155-6770110,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,0.00,0.00,0,1,1
2025-04-29,2942113807,,767-4534988-7944747,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Customer Damaged,USD,0.00,0.00,0,1,1
2024-12-12,2989400907,,213-4550942-5290439,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Defective,USD,19.86,19.86,1,0,1
2025-11-10,2966615719,,540-4553292-8555481,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,54.39,54.39,1,0,1
2025-06-27,2915004603,,999-6313914-1063322,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Sellable,USD,35.55,35.55,1,0,1
2025-10-12,2950316895,5160020194,329-1904981-9706163,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,7.97,7.97,1,0,1
2025-02-01,2983304864,9211326534,887-2172037-5193239,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Defective,USD,0.00,0.00,0,1,1
2026-01-22,2922058525,,685-4979828-9365892,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Defective,USD,50.64,50.64,1,0,1
2025-04-11,2926603697,8432588264,472-8372176-7696196,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,60.11,60.11,1,0,1
2025-03-21,2917200354,4471260127,664-2750836-3862857,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,0.00,0.00,0,1,1
2025-10-15,2932441636,3188882014,901-3504200-9747223,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,40.92,40.92,1,0,1
2024-11-19,2972288895,4784486364,873-7335689-7796139,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,37.21,37.21,1,0,1
2024-11-21,2951297043,9719194511,556-8546755-3840749,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-09-04,2913810827,,600-2765948-3429608,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,0.00,0.00,0,1,1
2025-08-24,2973624734,8364635043,629-8835649-3083570,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,9.53,9.53,1,0,1
2025-05-02,2905828715,,935-4104636-2982022,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,0.00,0.00,0,1,1
2025-10-24,2955200096,,686-1741464-4614637,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,0.00,0.00,0,1,1
2025-05-29,2993735058,2242433818,680-9733611-6955208,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,38.91,38.91,1,0,1
2025-09-05,2914510507,1188493254,671-9782696-3822624,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,55.27,55.27,1,0,1
2024-12-27,2989493080,5386248121,791-1946176-2282818,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Defective,USD,34.62,34.62,1,0,1
2025-12-22,2913352861,,137-7843159-6664637,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,0.00,0.00,0,1,1
2025-09-26,2925313997,1499274587,431-4971877-9550867,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Damaged,USD,0.00,0.00,0,1,1
2025-04-09,2929342353,,944-9373641-9676314,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,8.04,8.04,1,0,1
2025-09-24,2981958890,2138178114,285-4807109-4693894,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Damaged,USD,36.77,36.77,1,0,1
2026-04-13,2921126236,3880531149,436-2002646-5858844,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Damaged,USD,21.62,21.62,1,0,1
2026-02-01,2946880719,3731986183,781-8444492-3194290,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,0.00,0.00,0,1,1
2025-04-12,2902132580,,539-1870027-1760822,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Sellable,USD,27.76,27.76,1,0,1
2024-12-02,2985265172,5905782487,854-4588982-3208710,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Defective,USD,33.81,33.81,1,0,1
2024-12-13,2966288938,,290-9743884-2687230,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Defective,USD,58.18,58.18,1,0,1
2026-03-08,2985253279,,478-8120220-3109524,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Sellable,USD,27.05,27.05,1,0,1
2025-03-04,2906231288,6647856322,727-2607799-2546396,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,53.70,53.70,1,0,1
2025-09-11,2961373018,3604267030,624-3053369-6647317,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Sellable,USD,0.00,0.00,0,1,1
2024-11-06,2947701667,,438-8113554-3959706,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,0.00,0.00,0,1,1
2026-02-04,2957485673,3082577173,579-2932707-4664894,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,42.11,42.11,1,0,1
2025-08-24,2911148033,3929420489,735-2484929-6094937,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,0.00,0.00,0,1,1
2025-08-31,2901243807,7783695933,921-3586280-1128767,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Damaged,USD,61.90,61.90,1,0,1
2025-02-12,2924841601,7440885064,207-8940701-5467234,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Damaged,USD,77.21,77.21,1,0,1
2025-12-07,2967162052,,587-1712573-8764167,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Defective,USD,44.95,44.95,1,0,1
2026-02-23,2981595049,,531-1228208-7762044,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Damaged,USD,0.00,0.00,0,1,1
2025-04-30,2967973495,,449-3088991-7104533,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Damaged,USD,0.00,0.00,0,1,1
2025-05-29,2934749256,6971087201,937-8018187-8985493,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,66.79,66.79,1,0,1
2025-10-24,2985432687,8906226442,889-7711781-5759687,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Damaged,USD,44.69,44.69,1,0,1
2025-01-27,2903408684,1173810136,415-3775428-7462157,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,0.00,0.00,0,1,1
2025-12-25,2925198557,1064534847,703-1751565-5559523,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Sellable,USD,50.22,50.22,1,0,1
2025-12-17,2974994178,8393271090,134-1489838-8662205,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,55.06,55.06,1,0,1
2025-07-09,2941397662,8910238352,431-2400231-3526180,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,26.61,26.61,1,0,1
2025-01-19,2943311864,7595903596,127-3842282-5600929,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,45.68,45.68,1,0,1
2025-03-08,2985863063,3205631554,724-7874329-1750361,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,0.00,0.00,0,1,1
2026-02-15,2967253209,2298767650,559-5566260-6843112,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Defective,USD,21.50,21.50,1,0,1
2025-05-09,2973590483,3497132468,250-1473419-8938853,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,0.00,0.00,0,1,1
2025-04-25,2987055876,,572-6436783-2279104,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Damaged,USD,0.00,0.00,0,1,1
2026-03-22,2932031118,6785665954,332-9482411-5295753,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Defective,USD,7.02,7.02,1,0,1
2025-01-26,2943782179,9752190438,229-6479221-9168497,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,0.00,0.00,0,1,1
2024-11-26,2916110689,4552456964,882-6686242-6861150,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Damaged,USD,35.49,35.49,1,0,1
2025-12-14,2952497313,7591570651,899-6085625-9804242,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Defective,USD,37.95,37.95,1,0,1
2025-07-29,2982044316,1496995106,803-9727201-7176304,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,31.17,31.17,1,0,1
2026-01-14,2911697215,,908-2789067-6882278,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Defective,USD,0.00,0.00,0,1,1
2025-06-10,2910065762,1900125601,745-5094818-7103633,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Sellable,USD,0.00,0.00,0,1,1
2025-01-13,2949546405,,166-3954395-2203858,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,48.12,48.12,1,0,1
2025-09-14,2925292437,6900226471,663-1101171-3553289,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Damaged,USD,39.73,39.73,1,0,1
2025-01-12,2963333173,5835448833,708-7690110-4377072,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,38.16,38.16,1,0,1
2025-11-05,2980053014,8408955282,258-8467826-9722153,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Damaged,USD,70.49,70.49,1,0,1
2025-04-17,2964247918,,617-4365822-1395691,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Defective,USD,28.00,28.00,1,0,1
2026-01-12,2930275218,,494-2278546-5490442,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,47.46,47.46,1,0,1
2024-11-18,2932960294,2082461338,941-4256049-9760735,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,74.15,74.15,1,0,1
2026-03-19,2937507157,,802-8263745-9494642,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,31.14,31.14,1,0,1
2025-10-08,2959164932,,875-7516695-6569216,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,10.49,10.49,1,0,1
2026-03-10,2960677487,9229640487,385-7748879-4511437,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Damaged,USD,0.00,0.00,0,1,1
2025-07-03,2907581125,2771839327,252-7764474-4989185,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,0.00,0.00,0,1,1
2025-09-03,2901519827,,906-4520658-8349153,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Damaged,USD,0.00,0.00,0,1,1
2026-01-17,2924644006,8112613437,244-7113183-4760409,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,0.00,0.00,0,1,1
2026-02-07,2950974369,3820046839,175-2290137-8222536,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Sellable,USD,40.15,40.15,1,0,1
2025-09-29,2915533059,,689-4368470-1841777,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Customer Damaged,USD,49.75,49.75,1,0,1
2025-02-13,2921702887,3317906596,494-7675686-4892915,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Sellable,USD,0.00,0.00,0,1,1
2025-06-26,2945003661,5445521707,174-8934938-1751148,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,0.00,0.00,0,1,1
2026-04-11,2937350040,4880997429,368-1264083-8565685,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,0.00,0.00,0,1,1
2026-02-10,2921711775,3640420255,593-1912124-9526917,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Defective,USD,0.00,0.00,0,1,1
2025-05-18,2989930792,,214-6812008-6342264,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,50.78,50.78,1,0,1
2025-05-07,2909333807,8317967069,285-5284180-3078040,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,10.36,10.36,1,0,1
2026-01-16,2909004058,5813777075,462-1807432-3898249,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,56.39,56.39,1,0,1
2025-10-07,2925613417,3225166055,989-5408153-9216232,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,0.00,0.00,0,1,1
2024-11-03,2973659251,,964-4960491-1284435,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Damaged,USD,14.17,14.17,1,0,1
2026-01-25,2952864537,8184057115,949-3861073-6664877,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,0.00,0.00,0,1,1
2026-03-04,2939345349,,502-3940134-1992023,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Damaged,USD,0.00,0.00,0,1,1
2024-11-21,2938396090,3671597661,481-7561557-3903948,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Sellable,USD,81.30,81.30,1,0,1
2025-04-29,2993662064,4861574466,802-5918525-2350720,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-08-23,2926541184,1832496253,946-5098256-5002202,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,0.00,0.00,0,1,1
2024-12-07,2936282084,8797757719,363-5989928-7311924,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,22.62,22.62,1,0,1
2025-06-14,2940969304,5953900139,986-1411176-8412006,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Sellable,USD,0.00,0.00,0,1,1
2025-06-14,2986983084,,982-7641951-7552923,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,0.00,0.00,0,1,1
2025-06-06,2974005142,6420742809,780-9234974-2585280,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,0.00,0.00,0,1,1
2025-09-08,2958011457,,445-8864574-2900377,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Sellable,USD,55.56,55.56,1,0,1
2024-12-22,2960185022,3043180818,677-9640212-8070739,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,0.00,0.00,0,1,1
2026-03-02,2907192850,5871773083,305-4879278-6196845,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,41.72,41.72,1,0,1
2025-01-11,2922847089,7552391459,466-4323856-4142035,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Defective,USD,30.40,30.40,1,0,1
2026-01-09,2910251119,5843496892,866-8153067-6263433,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Sellable,USD,0.00,0.00,0,1,1
2025-12-28,2905554760,5799467180,102-2677662-5656876,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,44.03,44.03,1,0,1
2026-04-21,2912319581,,783-3037644-8300776,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Defective,USD,26.13,26.13,1,0,1
2026-01-23,2956170115,8970043311,660-2140918-5204748,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,23.44,23.44,1,0,1
2024-12-17,2905359436,,551-8136796-2517720,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,0.00,0.00,0,1,1
2025-01-25,2963440694,7776780327,562-3848676-4457312,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Defective,USD,0.00,0.00,0,1,1
2025-10-15,2954254419,,976-5513351-2356596,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Defective,USD,15.11,15.11,1,0,1
2025-08-12,2943580582,,344-6157291-2393280,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,49.74,49.74,1,0,1
2025-11-20,2987713577,6988042541,169-3085345-3926461,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,0.00,0.00,0,1,1
2025-01-26,2995971588,7278332176,183-4212176-4255414,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,24.55,24.55,1,0,1
2026-03-25,2975745106,9777849808,542-1902644-5974081,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Defective,USD,0.00,0.00,0,1,1
2025-06-19,2958472492,9857707554,914-8913324-6302776,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Customer Damaged,USD,36.08,36.08,1,0,1
2025-04-05,2930969359,5859525171,693-6161805-8722808,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Defective,USD,20.23,20.23,1,0,1
2026-03-16,2924102866,,377-6467816-8752732,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,39.48,39.48,1,0,1
2026-04-27,2915109529,6795070965,774-9323621-3098532,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Defective,USD,38.87,38.87,1,0,1
2026-03-13,2905903560,8648513480,918-7395626-8985982,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,38.86,38.86,1,0,1
2024-11-23,2974225065,4422586736,733-9157219-4518740,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Damaged,USD,6.03,6.03,1,0,1
2025-03-08,2954690177,3477701132,429-1920920-5697668,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,45.31,45.31,1,0,1
2025-08-28,2981061396,7758673761,935-5533255-8618703,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,48.19,48.19,1,0,1
2024-11-15,2990186696,,966-6136598-5013248,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Damaged,USD,50.18,50.18,1,0,1
2025-09-29,2939836254,9729132556,194-7011200-7399334,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,53.66,53.66,1,0,1
2025-03-31,2911333934,7698700076,296-4623172-9770621,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,59.52,59.52,1,0,1
2025-04-15,2959598336,4023874117,352-2933953-3388530,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Defective,USD,0.00,0.00,0,1,1
2025-12-21,2914937625,8812523936,330-6425214-5482020,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Damaged,USD,0.00,0.00,0,1,1
2026-01-11,2924632092,,253-6292739-5511203,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Damaged,USD,0.00,0.00,0,1,1
2025-01-01,2920761795,4816673977,562-6639882-7255129,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Damaged,USD,0.00,0.00,0,1,1
2025-02-16,2938514912,2018435749,486-8362779-1022836,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Defective,USD,0.00,0.00,0,1,1
2026-01-24,2988558382,,423-8658774-5804996,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,38.42,38.42,1,0,1
2025-03-05,2919146349,6748339499,779-8825297-3086346,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Damaged,USD,31.43,31.43,1,0,1
2026-02-10,2933083346,8251933995,937-8265986-8441811,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Damaged,USD,0.00,0.00,0,1,1
2025-05-20,2938222881,8569901113,561-1045156-5457516,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,17.62,17.62,1,0,1
2024-11-28,2928853634,2512408827,804-9924831-3829889,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Damaged,USD,27.63,27.63,1,0,1
2025-01-07,2933913700,,348-9939238-4854787,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,60.59,60.59,1,0,1
2024-12-10,2916463766,6127167921,801-6904554-5395028,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,54.20,54.20,1,0,1
2026-01-20,2911137316,7712127988,851-6835079-6433585,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,0.00,0.00,0,1,1
2025-03-29,2961512839,,717-4688436-8019834,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,0.00,0.00,0,1,1
2026-02-08,2943988244,3149405383,721-1905989-5044992,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Defective,USD,16.94,16.94,1,0,1
2025-11-26,2960674412,4158095565,155-9221537-7368042,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,28.04,28.04,1,0,1
2026-03-22,2947335061,9192481822,733-4547009-8257880,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Defective,USD,0.00,0.00,0,1,1
2025-06-11,2908796051,2961306341,720-5754710-1054252,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Damaged,USD,7.73,7.73,1,0,1
2025-10-08,2962659503,8254107505,788-8173864-5214407,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,0.00,0.00,0,1,1
2025-07-01,2901907244,7120141793,846-2650353-7197798,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,0.00,0.00,0,1,1
2025-10-27,2913974877,1124387709,174-6339980-2600567,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Defective,USD,21.46,21.46,1,0,1
