settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,178-4611083-6716062,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,505-8804608-6866947,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,505-8804608-6866947,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,937-9922247-6194958,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,937-9922247-6194958,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,729-9882413-1524584,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,729-9882413-1524584,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,395-2399532-7611995,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,395-2399532-7611995,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,415-9099814-3806279,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,415-9099814-3806279,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,322-1688425-1073624,ItemPrice,Principal,98.60,PG-HAR-005,2
84366659,Order,322-1688425-1073624,ItemFees,Commission,-14.09,PG-HAR-005,2
84366659,Order,401-8237404-5961517,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,401-8237404-5961517,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,326-5631367-3443939,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,326-5631367-3443939,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,668-1940791-4325880,ItemPrice,Principal,197.20,PG-HAR-005,4
84366659,Order,668-1940791-4325880,ItemFees,Commission,-28.88,PG-HAR-005,4
84366659,Order,713-7548641-4507186,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,713-7548641-4507186,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,290-3453966-8711796,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,290-3453966-8711796,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,389-3790740-8058795,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,389-3790740-8058795,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,269-5887580-7890836,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,269-5887580-7890836,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,232-7390944-5315131,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,232-7390944-5315131,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,620-5491022-9026315,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,620-5491022-9026315,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,977-7070582-5803261,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,977-7070582-5803261,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,146-2410640-7979797,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,146-2410640-7979797,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,448-4039661-6811843,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,448-4039661-6811843,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,311-3829100-9260879,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,311-3829100-9260879,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,824-8674344-9607434,ItemPrice,Principal,197.20,PG-HAR-005,4
84366659,Order,824-8674344-9607434,ItemFees,Commission,-28.88,PG-HAR-005,4
84366659,Order,669-3181608-1728226,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,669-3181608-1728226,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,321-8359604-3190159,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,321-8359604-3190159,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,261-9621657-9825004,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,261-9621657-9825004,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,871-3548131-2698280,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,871-3548131-2698280,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,398-8100608-8431682,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,398-8100608-8431682,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,550-1465440-1887271,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,550-1465440-1887271,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,340-6101670-5256210,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,340-6101670-5256210,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,365-5883887-9967701,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,365-5883887-9967701,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,767-8780192-4499674,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,767-8780192-4499674,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,392-4151681-1083056,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,392-4151681-1083056,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,121-1620427-5987443,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,121-1620427-5987443,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,642-8189620-8969840,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,642-8189620-8969840,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,555-9915918-1557087,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,555-9915918-1557087,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,463-2359625-6299870,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,463-2359625-6299870,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,808-2197946-1834634,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,808-2197946-1834634,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,184-5688771-3966140,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,184-5688771-3966140,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,558-2072350-5688649,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,558-2072350-5688649,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,746-4980077-7659443,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,746-4980077-7659443,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,966-5358933-5735073,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,966-5358933-5735073,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,503-9935621-9501852,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,503-9935621-9501852,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,837-4904282-5375979,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,837-4904282-5375979,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,287-1088877-2658458,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,287-1088877-2658458,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,908-5860876-7094156,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,908-5860876-7094156,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,154-5373236-8109027,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,154-5373236-8109027,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,672-5759737-3916478,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,672-5759737-3916478,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,978-3271081-5805928,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,978-3271081-5805928,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,190-1343675-3059705,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,190-1343675-3059705,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,227-3575104-8360189,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,227-3575104-8360189,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,178-1395527-1429216,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,178-1395527-1429216,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,418-5416461-3749687,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,418-5416461-3749687,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,606-8793544-1330367,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,606-8793544-1330367,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,512-3488529-2972657,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,512-3488529-2972657,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,235-2017342-6165811,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,235-2017342-6165811,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,594-2445303-8751171,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,594-2445303-8751171,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,244-6004117-3974997,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,244-6004117-3974997,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,421-6572348-3035530,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,421-6572348-3035530,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,443-2275757-2536614,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,443-2275757-2536614,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,968-7307289-7516214,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,968-7307289-7516214,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,560-7692621-7854060,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,560-7692621-7854060,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,430-3956094-6627710,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,430-3956094-6627710,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,548-7121454-6437819,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,548-7121454-6437819,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,279-1774000-4040681,ItemPrice,Principal,197.20,PG-HAR-005,4
84366659,Order,279-1774000-4040681,ItemFees,Commission,-28.88,PG-HAR-005,4
84366659,Order,776-5656945-1637859,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,776-5656945-1637859,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,680-6676748-6847260,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,680-6676748-6847260,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,165-4934146-9660341,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,165-4934146-9660341,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,682-1247489-4925611,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,682-1247489-4925611,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,334-2984251-3291657,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,334-2984251-3291657,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,638-4964068-5571275,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,638-4964068-5571275,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,738-3899833-9061965,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,738-3899833-9061965,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,263-6921163-6438619,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,263-6921163-6438619,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,780-2154099-9783536,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,780-2154099-9783536,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,624-8210685-9439656,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,624-8210685-9439656,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,313-5633739-3581347,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,313-5633739-3581347,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,577-7698749-7326635,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,577-7698749-7326635,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,817-4504207-8895401,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,817-4504207-8895401,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,885-8982338-2038426,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,885-8982338-2038426,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,450-3499810-9162057,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,450-3499810-9162057,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,888-4453182-9765648,ItemPrice,Principal,98.60,PG-HAR-005,2
84366659,Order,888-4453182-9765648,ItemFees,Commission,-14.09,PG-HAR-005,2
84366659,Order,881-7226062-1789015,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,881-7226062-1789015,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,461-7172241-7343650,ItemPrice,Principal,197.20,PG-HAR-005,4
84366659,Order,461-7172241-7343650,ItemFees,Commission,-28.88,PG-HAR-005,4
84366659,Order,773-8797953-5874979,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,773-8797953-5874979,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,719-7823148-8287878,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,719-7823148-8287878,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,898-8720012-9047581,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,898-8720012-9047581,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,362-4645784-2614842,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,362-4645784-2614842,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,565-4509007-9690180,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,565-4509007-9690180,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,746-5495732-4123856,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,746-5495732-4123856,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,473-4301923-4053113,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,473-4301923-4053113,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,240-6051494-5858937,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,240-6051494-5858937,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,291-5026718-1176529,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,291-5026718-1176529,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,555-8457694-6455603,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,555-8457694-6455603,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,151-7339099-4968013,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,151-7339099-4968013,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,565-1461874-5642169,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,565-1461874-5642169,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,713-3061207-5713119,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,713-3061207-5713119,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,366-8277246-9427091,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,366-8277246-9427091,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,616-9830642-2144723,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,616-9830642-2144723,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,681-4954393-6138113,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,681-4954393-6138113,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,589-9399051-9932985,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,589-9399051-9932985,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,633-8402531-3162230,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,633-8402531-3162230,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,346-4398505-2230755,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,346-4398505-2230755,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,982-9107517-7865825,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,982-9107517-7865825,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,207-7782926-3732824,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,207-7782926-3732824,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,181-6785290-7329694,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,181-6785290-7329694,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,972-1717855-7268334,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,972-1717855-7268334,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,290-1992282-1235525,ItemPrice,Principal,194.88,PG-HAR-006,3
84366659,Order,290-1992282-1235525,ItemFees,Commission,-28.53,PG-HAR-006,3
84366659,Order,356-7097540-2755743,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,356-7097540-2755743,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,924-6016064-6334426,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,924-6016064-6334426,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,285-2643076-7700209,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,285-2643076-7700209,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,467-3827944-5664424,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,467-3827944-5664424,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,473-5420544-8535597,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,473-5420544-8535597,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,248-4130676-3395812,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,248-4130676-3395812,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,286-8853752-6801493,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,286-8853752-6801493,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,753-6549109-6973261,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,753-6549109-6973261,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,297-8685420-1662216,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,297-8685420-1662216,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,208-1181189-6747420,ItemPrice,Principal,129.92,PG-HAR-006,2
84366659,Order,208-1181189-6747420,ItemFees,Commission,-18.79,PG-HAR-006,2
84366659,Order,913-1841681-9060877,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,913-1841681-9060877,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,418-3565848-6844998,ItemPrice,Principal,259.84,PG-HAR-006,4
84366659,Order,418-3565848-6844998,ItemFees,Commission,-38.28,PG-HAR-006,4
84366659,Order,966-6298924-7217747,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,966-6298924-7217747,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,351-2457590-2611032,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,351-2457590-2611032,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,555-6721049-6202687,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,555-6721049-6202687,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,745-7556500-2909862,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,745-7556500-2909862,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,879-7794206-2639985,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,879-7794206-2639985,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,945-4330986-5987628,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,945-4330986-5987628,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,263-6071944-4275236,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,263-6071944-4275236,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,249-8177784-1969277,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,249-8177784-1969277,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,493-5385001-3397171,ItemPrice,Principal,194.88,PG-HAR-006,3
84366659,Order,493-5385001-3397171,ItemFees,Commission,-28.53,PG-HAR-006,3
84366659,Order,358-7708031-4480972,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,358-7708031-4480972,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,780-8248560-1913358,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,780-8248560-1913358,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,908-6078930-2972176,ItemPrice,Principal,129.92,PG-HAR-006,2
84366659,Order,908-6078930-2972176,ItemFees,Commission,-18.79,PG-HAR-006,2
84366659,Order,733-4422778-8352396,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,733-4422778-8352396,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,668-2890236-9650943,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,668-2890236-9650943,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,348-9942122-7573753,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,348-9942122-7573753,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,445-4555551-5305807,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,445-4555551-5305807,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,933-9224003-6958852,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,933-9224003-6958852,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,982-3985558-5904199,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,982-3985558-5904199,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,450-4261841-4205826,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,450-4261841-4205826,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,451-5476380-8814429,ItemPrice,Principal,259.84,PG-HAR-006,4
84366659,Order,451-5476380-8814429,ItemFees,Commission,-38.28,PG-HAR-006,4
84366659,Order,564-8497985-5876876,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,564-8497985-5876876,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,519-1930479-6739045,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,519-1930479-6739045,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,670-7288299-2005712,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,670-7288299-2005712,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,175-8784718-5364484,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,175-8784718-5364484,ItemFees,Commission,-9.04,PG-HAR-006,1
84366659,Order,923-5308275-2226593,ItemPrice,Principal,64.96,PG-HAR-006,1
84366659,Order,923-5308275-2226593,ItemFees,Commission,-9.04,PG-HAR-006,1
