return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-02-26,387-2174156-8311212,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn6CYXFW5,
2026-04-02,437-8222224-6582903,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnJ3CTXV0,Wrong color
2025-07-26,664-4649136-6726665,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,PHX7,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnXK3CK2B,
2026-03-18,543-2173466-9056176,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnEAB5CO5,
2026-01-28,524-2819027-8709123,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,2,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn001M41D,Missing parts
2025-01-11,712-5099168-2238815,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnWD2510R,
2025-06-03,174-6190918-3097061,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnPNJ518C,
2025-06-08,624-3519584-2329456,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn0J5R9OC,
2026-01-20,372-9143016-6453771,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnV26LZ15,
2026-03-19,164-6509445-1984107,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,ATL6,SELLABLE,NO_REASON,Unit returned,LPnZMSJY6S,
2025-07-10,516-3811457-4745255,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,IND5,SELLABLE,NO_REASON,Unit returned,LPnU13TMUU,
2025-11-04,744-2553785-9923107,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnGE0J4YO,
2026-01-03,434-1190706-3999388,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnZSLY3J7,
2024-12-13,291-5346788-9340272,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,2,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTRSAEVY,
2025-04-30,563-8728166-3961446,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnVUUW0IQ,
2026-03-27,119-5489658-4025284,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWHGLGPT,Package was open
2025-01-29,858-8029752-7207776,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,ONT8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnFH5D349,
2024-11-23,642-1856520-7914743,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn95J1WEE,Not as described
2025-11-22,113-6675902-4179048,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,4,SBD2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnDRIF7G1,
2025-10-16,347-5880561-7477146,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnHD6N5FK,
2025-10-07,689-1077020-6233557,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,2,CLT2,DAMAGED,DEFECTIVE,Unit returned,LPn4JPD6VO,
2024-12-13,998-2652817-4423380,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,4,ATL6,DEFECTIVE,NO_REASON,Unit returned,LPnVT0SEE8,
2025-05-25,612-4205093-6479524,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnZ3PQ34A,
2024-12-12,739-3117642-7872646,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn3N2K3GH,Wrong color
2025-04-10,669-4867104-9747031,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIO5F1HX,
2025-09-17,983-9414312-5891716,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,MDW2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnOZGP2AM,
2024-12-22,328-2939455-5565386,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnZU4S8PM,
2025-12-15,381-5032965-4663525,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnB6FW51N,
2025-08-29,809-1917920-2808975,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnSRFYBVC,Wrong color
2025-10-14,290-9157908-5089862,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnB70KQM3,
2024-11-29,943-5131643-3348274,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,BFI4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn821BO8O,
2025-01-01,862-9653667-9724793,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHGTJEPS,
2025-05-23,703-9527700-7676669,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnE7IJ37D,
2026-04-07,403-9494055-3351471,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnZZN3IJV,
2025-03-24,709-6807240-8956803,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnGRQ524D,
2025-03-31,929-6837114-8698216,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPnAMGP0DQ,Product arrived damaged
2025-11-08,568-5801919-7869573,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn2I72BFB,
2025-02-18,953-6675449-3268646,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnSL63ISS,
2025-11-27,830-1307133-8812181,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnA75DUCC,
2026-04-16,555-7959611-7169281,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnKISEV9I,
2024-11-13,829-3447289-4199767,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnM25PI78,
2025-04-15,779-6683067-9117299,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,MQJ1,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnY5XPHMU,
2025-10-26,912-2457057-7636987,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnW5SDYKL,Product arrived damaged
2025-09-28,355-2363627-8020633,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnMRXPBFN,
2024-11-26,554-2359131-1250851,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,CLT2,SELLABLE,NO_REASON,Refunded,LPn1JMH2QS,
2024-12-29,250-3687704-1087950,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPIKJNVO,
2025-01-08,784-8042764-3198526,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnS71YJNT,
2025-09-08,968-5604753-7362874,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnIEM49DT,
2025-10-30,984-2754463-7130992,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnQUG764T,
2025-03-03,490-8462035-3493190,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJ0DBM52,
2026-03-17,954-2446805-5636523,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,4,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnNHAZ5RX,
2026-01-12,450-3529762-5242236,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,PHX7,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnLVTDJ3Q,
2024-11-02,460-9242099-1523752,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPnB5JWE4Q,
2026-04-23,969-4315606-3587564,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,LGB8,CUSTOMER_DAMAGED,NO_REASON,,LPn7WY84QB,
2025-02-24,283-4017888-8517100,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnOESP74K,Not as described
2026-02-12,951-5513602-8297168,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,,LPn8EJ1JI2,
2025-06-02,841-4550379-8945502,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPnJNUBOM8,
2026-03-21,910-4205494-8070891,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnCF1QDSW,
2025-02-20,980-6470918-6420815,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnY2QBINB,
2026-01-12,235-8989983-7608514,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnL14D7E5,
2025-10-04,836-3783220-8268979,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnKTM3YGA,
2025-04-02,292-4469574-6135716,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnG41I671,
2025-09-20,102-6618697-4189865,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,CLT2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnD46IT4E,
2024-12-23,521-1813790-4799271,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnMEA8UDT,
2025-10-18,185-1479458-3373625,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,3,SMF3,DEFECTIVE,DEFECTIVE,Refunded,LPnTJ7PWJG,
2025-07-17,983-4497326-2746512,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnM9GRL4C,
2025-08-17,352-9840101-9834630,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnK3S66HK,
2025-12-12,193-6842583-3756217,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn23IB697,Smaller than expected
2026-03-20,631-4269022-8344682,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGGVBCRF,
2025-06-11,846-2650353-7197798,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,MDW2,SELLABLE,CUSTOMER_RETURN,,LPnYYW7NPA,
2025-04-04,565-2293364-9707579,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,RIC2,DEFECTIVE,DEFECTIVE,Unit returned,LPnUO68QSL,
2025-04-22,829-3711774-2459868,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOVPG31E,
2026-02-13,660-4486981-3573103,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnHMD51NC,
2025-06-15,293-1402206-9830417,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,ATL6,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnNBA030X,
2025-03-10,422-1241474-1226709,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnCWLWTPW,
2025-04-27,911-9804790-8048093,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnC3TRZUG,
2025-06-08,863-9386831-2384879,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnOWKUFYF,
2024-12-14,698-3505158-4990601,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,ATL6,DAMAGED,SWITCHEROO,Refunded,LPn6KB9CJ5,
2025-01-15,921-5553777-2065105,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,IND5,CARRIER_DAMAGED,DEFECTIVE,,LPnUEFJYJT,
2025-05-23,482-5676535-9089823,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,3,JAX4,SELLABLE,CUSTOMER_RETURN,,LPnLKH0EI6,
2024-10-11,500-1554592-1973986,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,2,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnJSEKD1O,
2025-05-31,859-1101346-5454486,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6WMFZ99,
2025-09-20,777-5913233-1418357,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnO32QVYC,
2025-03-18,512-7592246-5046752,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,BFI4,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnSW8QDW4,Not as described
2025-09-13,838-7776263-6867125,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnA1ZA411,
2024-11-01,336-3770132-3432237,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,MDW2,DEFECTIVE,DEFECTIVE,Processing,LPnUM9QPD3,
2025-08-19,564-6567846-4469041,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,4,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnC5ERLW0,
2025-08-09,524-4001245-4756770,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,IND5,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnFU3Y5LD,
2025-07-13,745-5524217-3866245,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnX3VETCP,
2026-04-10,350-6807064-8131118,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnFOULDJR,
2026-02-03,496-6075104-5533886,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,IND5,SELLABLE,SWITCHEROO,Refunded,LPnD1BBWDI,
2025-10-18,646-1976853-9813150,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3QPTCNT,Smaller than expected
2026-01-24,168-5849799-1619523,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,ATL6,SELLABLE,NO_REASON,Processing,LPn31GIH88,Stopped working after 2 weeks
2025-02-05,816-4481743-9964534,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,4,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPn5JKT7N4,
2025-10-27,854-4780894-7786428,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnKNUYYQQ,
2025-09-07,896-3727360-5871363,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,4,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnKLQ54UY,
2025-10-05,353-3701656-8701229,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPnYE7VV5Q,
2025-12-27,253-6292739-5511203,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn1EL190G,
2026-03-22,741-7009515-1357354,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnD2OY7Z3,
2026-03-30,530-3751256-3110679,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,LGB8,DEFECTIVE,NO_REASON,Refunded,LPnUBM8P87,
2025-02-03,508-7126380-6903190,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnV1IUWDR,
2025-08-20,691-1569808-3207693,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,BFI4,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnR60O3ZF,
2025-07-31,155-4992842-5536972,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnK7O7LXS,
2024-11-15,836-6303878-6434222,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnI442EFM,
2025-03-07,686-8480578-3443287,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnUS5D842,
2025-12-31,919-3996308-5245211,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,DFW7,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnJIP0MC6,
2025-08-18,183-3796394-6407522,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnZKRAZ47,
2025-05-21,850-1246327-2716469,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnINIYMFC,
2025-06-25,227-7138582-1448350,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnMK0L399,
2025-09-22,140-6528100-8536240,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,SMF3,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnJ7M7JG7,
2025-12-07,927-3785750-2547420,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,4,MQJ1,SELLABLE,CUSTOMER_RETURN,Processing,LPn4K3OVCA,
2025-06-19,625-7426046-1056958,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,2,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnM239BF3,
2025-02-10,987-3367826-1476099,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4KCZPHV,
2025-08-17,135-3289382-5643587,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnO97505E,
2025-03-27,211-9769545-2724244,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnS3YX4EE,
2025-01-31,432-4960418-4596180,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnU3NGUBW,
2026-03-01,975-9819984-5013855,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,CLT2,DEFECTIVE,DEFECTIVE,Unit returned,LPnC8UAJ1S,
2025-08-21,607-7956719-6812578,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMBHU4MV,
2025-05-02,461-4565618-9505466,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,,LPn2RQIVJF,
2025-06-19,462-5767984-8035372,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,TEB9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnWWVOGWG,
2026-04-11,602-3217638-8845428,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,4,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnBVFWL7W,
2025-05-31,325-1247004-6264072,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,JAX4,SELLABLE,NO_REASON,,LPn6DBQIS3,
2025-05-03,109-8087326-7273982,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn0HF7JB9,
