Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-01-15,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Shipments,2900555215,-6,LGB8,SELLABLE,TRANSFER,US
2025-05-06,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Shipments,8952329066,-9,RIC2,DEFECTIVE,,US
2025-06-17,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Shipments,8036065975,-5,BFI4,SELLABLE,,US
2024-10-29,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Shipments,5299793615,-1,MQJ1,SELLABLE,TRANSFER,US
2025-04-09,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Shipments,1253681465,-6,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-04-06,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Receipts,8640825209,9,PHX7,DAMAGED,TRANSFER,US
2025-09-02,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Shipments,3444503638,-5,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-11-02,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Shipments,6891703936,-3,ONT8,DEFECTIVE,TRANSFER,US
2025-12-18,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Customer Returns,2351590253,7,PHX7,DEFECTIVE,,US
2025-12-15,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Shipments,1046893544,-2,TEB9,SELLABLE,TRANSFER,US
2024-11-07,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Shipments,1519307715,-10,ATL6,DAMAGED,TRANSFER,US
2025-03-18,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Customer Returns,3458319747,8,MQJ1,SELLABLE,,US
2025-02-06,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Customer Returns,8262157369,10,RIC2,DEFECTIVE,,US
2025-08-08,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Customer Returns,7770492407,4,IND5,SELLABLE,TRANSFER,US
2025-02-21,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Receipts,4367030748,10,RIC2,DAMAGED,,US
2025-05-16,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Customer Returns,6323843906,4,DFW7,SELLABLE,,US
2025-09-17,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Receipts,9604849382,1,SMF3,SELLABLE,TRANSFER,US
2025-07-12,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Shipments,6948089594,-2,MDW2,SELLABLE,,US
2024-11-12,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Receipts,1532922369,6,DFW7,DEFECTIVE,,US
2025-02-19,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Shipments,6469098231,-6,TEB9,SELLABLE,TRANSFER,US
2025-10-06,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Customer Returns,9884468703,5,DFW7,SELLABLE,,US
2025-02-26,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Customer Returns,5515105386,5,MQJ1,DAMAGED,CUSTOMER_RETURN,US
2024-11-01,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Receipts,2986208284,10,JAX4,DEFECTIVE,TRANSFER,US
2025-01-14,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Customer Returns,2568272693,10,TEB9,SELLABLE,,US
2024-12-31,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Receipts,7499001524,2,LGB8,SELLABLE,CUSTOMER_RETURN,US
2024-10-06,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Shipments,7579005290,-7,IND5,SELLABLE,,US
2026-01-28,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Shipments,4825644359,-5,CLT2,SELLABLE,TRANSFER,US
2025-08-19,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Customer Returns,6970648744,3,SBD2,DAMAGED,CUSTOMER_RETURN,US
2025-01-28,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Customer Returns,6578495084,4,ONT8,SELLABLE,,US
2025-04-22,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Shipments,6418788424,-8,CLT2,DAMAGED,,US
2024-12-25,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Shipments,8908894733,-2,MQJ1,SELLABLE,,US
2026-04-07,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Customer Returns,1605755720,1,ATL6,SELLABLE,,US
2025-03-01,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Customer Returns,9526656283,10,CLT2,DEFECTIVE,TRANSFER,US
2025-09-02,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Receipts,5886381592,3,IND5,SELLABLE,TRANSFER,US
2024-10-29,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Customer Returns,5723332463,4,JAX4,SELLABLE,,US
2024-10-12,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Customer Returns,4446338964,3,RIC2,SELLABLE,CUSTOMER_RETURN,US
2026-01-27,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Receipts,3024261548,4,BFI4,SELLABLE,,US
2025-10-11,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Receipts,1137520225,2,BFI4,DAMAGED,,US
2024-10-28,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Receipts,2152336730,1,PHX7,DAMAGED,,US
2024-11-13,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Customer Returns,9759402534,9,CLT2,SELLABLE,,US
2025-07-08,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Shipments,2248445973,-3,DFW7,DEFECTIVE,,US
2025-04-05,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Customer Returns,6266556831,1,BFI4,DAMAGED,,US
2025-09-03,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Customer Returns,3845514277,5,ATL6,SELLABLE,,US
2025-02-11,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Shipments,6385594771,-6,LGB8,SELLABLE,TRANSFER,US
2025-05-29,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Receipts,6578888070,2,LGB8,DEFECTIVE,CUSTOMER_RETURN,US
2025-06-15,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Receipts,2882432075,7,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-01-06,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Receipts,9329420913,6,IND5,SELLABLE,,US
2024-10-08,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Shipments,4199394616,-6,RIC2,SELLABLE,,US
2026-03-12,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Shipments,2190225726,-8,MQJ1,SELLABLE,,US
2025-01-22,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Shipments,7403049503,-5,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-02-01,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Shipments,4490426457,-3,DFW7,SELLABLE,CUSTOMER_RETURN,US
2025-09-10,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Customer Returns,3301707646,8,ATL6,SELLABLE,,US
2025-03-05,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Shipments,6402415835,-7,MQJ1,SELLABLE,TRANSFER,US
2025-06-23,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Shipments,7016696611,-4,SMF3,SELLABLE,,US
2025-11-29,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Receipts,2607771420,10,ONT8,SELLABLE,,US
2025-04-23,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Receipts,1932904213,1,PHX7,DEFECTIVE,,US
2024-10-01,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Receipts,1930834939,2,ATL6,SELLABLE,CUSTOMER_RETURN,US
2024-10-31,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Receipts,4521066399,10,IND5,DEFECTIVE,CUSTOMER_RETURN,US
2025-01-05,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Receipts,1205063766,2,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-08-18,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Receipts,5110851231,1,SMF3,DAMAGED,CUSTOMER_RETURN,US
2025-12-16,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Shipments,2658933725,-9,LGB8,SELLABLE,,US
2025-10-07,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Customer Returns,6960423694,4,RIC2,CUSTOMER_DAMAGED,,US
2025-03-24,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Receipts,6361106771,9,SMF3,SELLABLE,TRANSFER,US
2025-07-17,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Receipts,1241065085,10,DFW7,SELLABLE,,US
2025-07-03,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Customer Returns,5276457054,2,BFI4,DAMAGED,,US
2026-02-04,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Customer Returns,7618584125,2,MQJ1,SELLABLE,,US
2025-06-27,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Receipts,3939784388,7,LGB8,SELLABLE,,US
2025-09-15,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Receipts,8366625194,1,JAX4,CUSTOMER_DAMAGED,,US
2026-04-28,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Customer Returns,3341092319,3,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-12-06,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Shipments,4180871591,-2,IND5,DEFECTIVE,,US
2025-02-12,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Shipments,2275320737,-6,BFI4,SELLABLE,TRANSFER,US
2026-03-08,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Shipments,7057321365,-9,LGB8,SELLABLE,CUSTOMER_RETURN,US
2025-11-28,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Customer Returns,7309309446,6,IND5,DEFECTIVE,,US
2025-09-21,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Receipts,9606311804,5,IND5,SELLABLE,,US
2024-12-14,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Shipments,3383466858,-2,TEB9,DEFECTIVE,CUSTOMER_RETURN,US
2025-01-20,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Receipts,8168554431,5,PHX7,SELLABLE,,US
2025-05-03,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Customer Returns,7913564598,1,DFW7,SELLABLE,TRANSFER,US
2024-10-01,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Receipts,3284649327,10,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-06-19,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Customer Returns,9389219959,2,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2024-10-04,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Receipts,9705270449,9,JAX4,SELLABLE,CUSTOMER_RETURN,US
2024-10-25,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Receipts,3333736585,7,LGB8,SELLABLE,TRANSFER,US
2025-12-31,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Shipments,5893895178,-3,RIC2,SELLABLE,,US
2024-10-30,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Receipts,5242933827,3,ATL6,DAMAGED,CUSTOMER_RETURN,US
2025-11-10,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Customer Returns,1353119304,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2025-10-23,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Receipts,3120771207,10,JAX4,DEFECTIVE,TRANSFER,US
2025-04-25,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Receipts,4003660722,5,DFW7,SELLABLE,,US
2026-03-12,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Receipts,2929009257,6,ONT8,SELLABLE,TRANSFER,US
2024-11-24,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Customer Returns,2284626168,8,MDW2,SELLABLE,TRANSFER,US
2025-01-20,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Receipts,9918138371,2,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-02-08,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Customer Returns,1435094744,4,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-08-21,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Receipts,9843280993,1,RIC2,SELLABLE,TRANSFER,US
2026-02-11,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Customer Returns,5059688431,4,JAX4,SELLABLE,CUSTOMER_RETURN,US
2026-02-04,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Customer Returns,6753339089,6,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-06-16,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Shipments,2542857870,-6,JAX4,DEFECTIVE,,US
2025-07-02,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Customer Returns,7365343747,4,JAX4,SELLABLE,,US
2025-12-08,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Receipts,7594746680,5,SMF3,SELLABLE,CUSTOMER_RETURN,US
2025-09-01,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Customer Returns,6969161727,3,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-10-07,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Shipments,8214887750,-4,CLT2,SELLABLE,,US
2025-03-15,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Receipts,8383628388,4,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-04-27,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Shipments,8518165653,-5,BFI4,SELLABLE,TRANSFER,US
2025-08-22,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Shipments,3121638734,-2,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-09-03,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Shipments,3597207231,-2,IND5,SELLABLE,TRANSFER,US
2024-10-17,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Receipts,4395076074,6,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-01-07,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Receipts,4714825268,4,MDW2,SELLABLE,TRANSFER,US
2025-06-29,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Shipments,9757925066,-7,IND5,DEFECTIVE,,US
2025-03-23,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Customer Returns,5123888349,2,MDW2,SELLABLE,,US
2026-02-26,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Shipments,9901034894,-9,SBD2,DEFECTIVE,TRANSFER,US
2026-01-03,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Shipments,1071035485,-5,MDW2,SELLABLE,,US
2025-09-15,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Receipts,3150804278,9,CLT2,SELLABLE,TRANSFER,US
2025-11-10,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Customer Returns,3433431888,4,TEB9,SELLABLE,,US
2025-11-25,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Customer Returns,8903674362,5,BFI4,DEFECTIVE,,US
2026-04-24,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Receipts,6102175776,6,MDW2,SELLABLE,,US
2025-06-15,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Customer Returns,6649035677,2,MQJ1,SELLABLE,,US
2025-09-08,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Receipts,9573821718,4,CLT2,DEFECTIVE,,US
2024-12-30,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Shipments,3423420566,-3,TEB9,SELLABLE,,US
2026-01-12,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Customer Returns,7468368763,10,ONT8,SELLABLE,,US
2024-12-27,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Customer Returns,5231018677,3,SMF3,SELLABLE,,US
2025-07-28,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Receipts,6127739650,10,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-09-03,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Shipments,4400811121,-1,MQJ1,DAMAGED,TRANSFER,US
2026-04-21,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Customer Returns,3571254558,7,ATL6,DAMAGED,TRANSFER,US
2025-12-05,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Customer Returns,2824590313,3,TEB9,SELLABLE,,US
2025-02-21,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Receipts,9135976227,9,ONT8,SELLABLE,,US
2026-01-19,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Receipts,6533717864,7,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2025-07-26,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Shipments,9412973300,-9,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-12-15,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Receipts,3405364038,7,DFW7,SELLABLE,,US
2026-03-01,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Customer Returns,1394441433,9,RIC2,DEFECTIVE,,US
2025-01-17,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Customer Returns,5219348038,5,SMF3,SELLABLE,,US
2025-03-22,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Customer Returns,1997588491,10,PHX7,DEFECTIVE,CUSTOMER_RETURN,US
2025-08-03,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Receipts,2106559423,8,CLT2,SELLABLE,TRANSFER,US
2025-10-31,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Shipments,7763506447,-7,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-07-24,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Customer Returns,1094751709,10,SBD2,SELLABLE,TRANSFER,US
2025-05-04,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Receipts,9155007267,1,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2024-12-04,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Customer Returns,3196875518,3,CLT2,DEFECTIVE,CUSTOMER_RETURN,US
2025-08-16,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Shipments,1181522889,-4,BFI4,DAMAGED,,US
2025-10-10,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Shipments,4556663321,-9,RIC2,DAMAGED,,US
2024-10-02,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Shipments,8201019258,-8,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-10-27,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Receipts,3402110392,9,DFW7,SELLABLE,,US
2025-08-15,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Shipments,2882616758,-3,LGB8,DEFECTIVE,CUSTOMER_RETURN,US
2026-02-26,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Customer Returns,2912502543,6,CLT2,SELLABLE,,US
2025-04-03,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Receipts,5912177951,1,SMF3,SELLABLE,,US
2025-12-12,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Shipments,1001534925,-10,ATL6,SELLABLE,,US
2025-05-17,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Shipments,1981284347,-9,TEB9,DAMAGED,CUSTOMER_RETURN,US
2025-12-10,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Receipts,2932412314,8,PHX7,SELLABLE,TRANSFER,US
2025-04-27,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Customer Returns,9386060463,9,CLT2,SELLABLE,TRANSFER,US
2025-10-26,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Receipts,4354443667,2,ONT8,DAMAGED,CUSTOMER_RETURN,US
2025-03-26,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Receipts,3803679174,7,RIC2,DEFECTIVE,,US
2024-12-10,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Receipts,1434583729,3,MDW2,DEFECTIVE,TRANSFER,US
2025-03-31,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Customer Returns,1542655305,2,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-03-26,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Customer Returns,1322233791,8,MQJ1,SELLABLE,,US
2025-01-30,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Customer Returns,8564664334,8,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-10-16,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Shipments,9066346848,-3,PHX7,DAMAGED,,US
2026-03-12,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Customer Returns,6170594286,9,JAX4,SELLABLE,,US
2025-05-05,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Shipments,3598253770,-5,ONT8,SELLABLE,,US
2025-10-19,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Customer Returns,9875385453,2,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2026-04-14,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Shipments,9049151489,-6,LGB8,SELLABLE,TRANSFER,US
