settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,471-7847441-2678904,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-09-17
82244290,Order,471-7847441-2678904,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-09-17
82244290,Order,471-7847441-2678904,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-09-17
82244290,Order,857-3799622-2824365,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-12-13
82244290,Order,857-3799622-2824365,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-12-13
82244290,Order,857-3799622-2824365,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-12-13
82244290,Order,991-9250341-9255803,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-04-14
82244290,Order,991-9250341-9255803,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-04-14
82244290,Order,991-9250341-9255803,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-04-14
82244290,Order,497-2991506-4918245,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-09-06
82244290,Order,497-2991506-4918245,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-09-06
82244290,Order,497-2991506-4918245,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-09-06
82244290,Order,105-4736281-9207915,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-10-25
82244290,Order,105-4736281-9207915,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-10-25
82244290,Order,105-4736281-9207915,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-10-25
82244290,Order,105-4736281-9207915,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2024-10-25
82244290,Order,105-4736281-9207915,Promotion,ItemPromotionDiscount,-11.90,HA-EAR-005,1,2024-10-25
82244290,Order,881-2941124-1299365,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-01-28
82244290,Order,881-2941124-1299365,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-01-28
82244290,Order,881-2941124-1299365,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-01-28
82244290,Order,881-2941124-1299365,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2025-01-28
82244290,Order,784-2838125-6537348,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-11-09
82244290,Order,784-2838125-6537348,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-11-09
82244290,Order,784-2838125-6537348,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-11-09
82244290,Order,753-9802611-8195049,ItemPrice,Principal,270.68,HA-EAR-006,4,2025-09-18
82244290,Order,753-9802611-8195049,ItemFees,Commission,-21.65,HA-EAR-006,4,2025-09-18
82244290,Order,753-9802611-8195049,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-EAR-006,4,2025-09-18
82244290,Order,381-2205225-7454797,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-01-26
82244290,Order,381-2205225-7454797,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-01-26
82244290,Order,381-2205225-7454797,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-01-26
82244290,Order,952-6473149-9679612,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-11-21
82244290,Order,952-6473149-9679612,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-11-21
82244290,Order,952-6473149-9679612,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-11-21
82244290,Order,778-4746332-9246325,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-07-31
82244290,Order,778-4746332-9246325,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-07-31
82244290,Order,778-4746332-9246325,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-07-31
82244290,Order,392-3818465-7285580,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-01-27
82244290,Order,392-3818465-7285580,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-01-27
82244290,Order,392-3818465-7285580,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-01-27
82244290,Order,418-5868385-4612270,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-04-13
82244290,Order,418-5868385-4612270,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-04-13
82244290,Order,418-5868385-4612270,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-04-13
82244290,Order,261-5494353-1060860,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-09-14
82244290,Order,261-5494353-1060860,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-09-14
82244290,Order,261-5494353-1060860,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-09-14
82244290,Order,505-4717122-8145569,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-10-23
82244290,Order,505-4717122-8145569,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-10-23
82244290,Order,505-4717122-8145569,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-10-23
82244290,Order,505-4717122-8145569,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,1,2025-10-23
82244290,Order,505-4717122-8145569,Promotion,ItemPromotionDiscount,-6.77,HA-EAR-006,1,2025-10-23
82244290,Order,313-5277080-4871636,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-11-28
82244290,Order,313-5277080-4871636,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-11-28
82244290,Order,313-5277080-4871636,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-11-28
82244290,Order,950-4497377-2239923,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-11-10
82244290,Order,950-4497377-2239923,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-11-10
82244290,Order,950-4497377-2239923,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-11-10
82244290,Order,588-8876186-5162567,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-02
82244290,Order,588-8876186-5162567,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-02
82244290,Order,588-8876186-5162567,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-02
82244290,Order,246-8944729-9859766,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-01-10
82244290,Order,246-8944729-9859766,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-01-10
82244290,Order,246-8944729-9859766,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-01-10
82244290,Order,919-9597914-8217828,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-10-16
82244290,Order,919-9597914-8217828,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-10-16
82244290,Order,919-9597914-8217828,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-10-16
82244290,Order,483-4331230-9186177,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-02
82244290,Order,483-4331230-9186177,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-02
82244290,Order,483-4331230-9186177,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-02
82244290,Order,870-6033178-6669452,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-07-25
82244290,Order,870-6033178-6669452,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-07-25
82244290,Order,870-6033178-6669452,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-07-25
82244290,Order,340-3817204-3425680,ItemPrice,Principal,270.68,HA-EAR-006,4,2024-10-27
82244290,Order,340-3817204-3425680,ItemFees,Commission,-21.65,HA-EAR-006,4,2024-10-27
82244290,Order,340-3817204-3425680,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-EAR-006,4,2024-10-27
82244290,Order,693-9581622-8438092,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-03-13
82244290,Order,693-9581622-8438092,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-03-13
82244290,Order,693-9581622-8438092,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-03-13
82244290,Order,657-4964403-2996440,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-04-08
82244290,Order,657-4964403-2996440,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-04-08
82244290,Order,657-4964403-2996440,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-04-08
82244290,Order,657-4964403-2996440,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,1,2025-04-08
82244290,Order,657-4964403-2996440,Promotion,ItemPromotionDiscount,-6.77,HA-EAR-006,1,2025-04-08
82244290,Order,130-1303428-2351637,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-03-11
82244290,Order,130-1303428-2351637,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-03-11
82244290,Order,130-1303428-2351637,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-03-11
82244290,Order,611-8410474-3311879,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-07-24
82244290,Order,611-8410474-3311879,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-07-24
82244290,Order,611-8410474-3311879,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-07-24
82244290,Order,716-3144094-9210742,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-11-01
82244290,Order,716-3144094-9210742,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-11-01
82244290,Order,716-3144094-9210742,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-11-01
82244290,Order,841-8010211-4433040,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-12-10
82244290,Order,841-8010211-4433040,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-12-10
82244290,Order,841-8010211-4433040,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-12-10
82244290,Order,841-8010211-4433040,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,1,2024-12-10
82244290,Order,841-8010211-4433040,Promotion,ItemPromotionDiscount,-6.77,HA-EAR-006,1,2024-12-10
82244290,Order,231-4803000-9198961,ItemPrice,Principal,203.01,HA-EAR-006,3,2025-10-12
82244290,Order,231-4803000-9198961,ItemFees,Commission,-16.24,HA-EAR-006,3,2025-10-12
82244290,Order,231-4803000-9198961,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-EAR-006,3,2025-10-12
82244290,Order,217-7111906-4963146,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-10-03
82244290,Order,217-7111906-4963146,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-10-03
82244290,Order,217-7111906-4963146,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-10-03
82244290,Order,928-4149143-7603903,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-06-07
82244290,Order,928-4149143-7603903,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-06-07
82244290,Order,928-4149143-7603903,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-06-07
82244290,Order,469-7101824-6728680,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-10-14
82244290,Order,469-7101824-6728680,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-10-14
82244290,Order,469-7101824-6728680,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-10-14
82244290,Order,923-5418604-4526686,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-09
82244290,Order,923-5418604-4526686,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-09
82244290,Order,923-5418604-4526686,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-09
82244290,Order,553-2871518-7737142,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-07-30
82244290,Order,553-2871518-7737142,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-07-30
82244290,Order,553-2871518-7737142,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-07-30
82244290,Order,553-2871518-7737142,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,1,2025-07-30
82244290,Order,553-2871518-7737142,Promotion,ItemPromotionDiscount,-6.77,HA-EAR-006,1,2025-07-30
82244290,Order,588-4744053-8428233,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-14
82244290,Order,588-4744053-8428233,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-14
82244290,Order,588-4744053-8428233,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-14
82244290,Order,937-4616199-1218297,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-04-19
82244290,Order,937-4616199-1218297,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-04-19
82244290,Order,937-4616199-1218297,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-04-19
82244290,Order,313-8591168-7519184,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-10-29
82244290,Order,313-8591168-7519184,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-10-29
82244290,Order,313-8591168-7519184,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-10-29
82244290,Order,803-6314257-9677923,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-16
82244290,Order,803-6314257-9677923,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-16
82244290,Order,803-6314257-9677923,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-16
82244290,Order,954-5207610-7892557,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-02-02
82244290,Order,954-5207610-7892557,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-02-02
82244290,Order,954-5207610-7892557,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-02-02
82244290,Order,954-5207610-7892557,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,1,2025-02-02
82244290,Order,954-5207610-7892557,Promotion,ItemPromotionDiscount,-6.77,HA-EAR-006,1,2025-02-02
82244290,Order,554-9777388-7306102,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-12-01
82244290,Order,554-9777388-7306102,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-12-01
82244290,Order,554-9777388-7306102,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-12-01
82244290,Order,663-8300644-6135958,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-02-09
82244290,Order,663-8300644-6135958,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-02-09
82244290,Order,663-8300644-6135958,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-02-09
82244290,Order,326-5842337-1757751,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-12-07
82244290,Order,326-5842337-1757751,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-12-07
82244290,Order,326-5842337-1757751,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-12-07
82244290,Order,145-8761738-8558651,ItemPrice,Principal,135.34,HA-EAR-006,2,2025-08-20
82244290,Order,145-8761738-8558651,ItemFees,Commission,-10.83,HA-EAR-006,2,2025-08-20
82244290,Order,145-8761738-8558651,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-006,2,2025-08-20
82244290,Order,961-6732499-8516241,ItemPrice,Principal,135.34,HA-EAR-006,2,2025-12-24
82244290,Order,961-6732499-8516241,ItemFees,Commission,-10.83,HA-EAR-006,2,2025-12-24
82244290,Order,961-6732499-8516241,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-006,2,2025-12-24
82244290,Order,961-6732499-8516241,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,2,2025-12-24
82244290,Order,961-6732499-8516241,Promotion,ItemPromotionDiscount,-13.53,HA-EAR-006,2,2025-12-24
82244290,Order,553-2541132-5982520,ItemPrice,Principal,203.01,HA-EAR-006,3,2024-12-25
82244290,Order,553-2541132-5982520,ItemFees,Commission,-16.24,HA-EAR-006,3,2024-12-25
82244290,Order,553-2541132-5982520,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-EAR-006,3,2024-12-25
82244290,Order,131-6698613-4408454,ItemPrice,Principal,203.01,HA-EAR-006,3,2025-12-20
82244290,Order,131-6698613-4408454,ItemFees,Commission,-16.24,HA-EAR-006,3,2025-12-20
82244290,Order,131-6698613-4408454,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-EAR-006,3,2025-12-20
82244290,Order,128-6556227-7607395,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-04-01
82244290,Order,128-6556227-7607395,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-04-01
82244290,Order,128-6556227-7607395,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-04-01
82244290,Order,128-6556227-7607395,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,1,2026-04-01
82244290,Order,128-6556227-7607395,Promotion,ItemPromotionDiscount,-6.77,HA-EAR-006,1,2026-04-01
82244290,Order,376-2849604-1670765,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-07-05
82244290,Order,376-2849604-1670765,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-07-05
82244290,Order,376-2849604-1670765,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-07-05
82244290,Order,229-1021012-6812929,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-08-11
82244290,Order,229-1021012-6812929,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-08-11
82244290,Order,229-1021012-6812929,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-08-11
82244290,Order,148-8547509-2329932,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-11-11
82244290,Order,148-8547509-2329932,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-11-11
82244290,Order,148-8547509-2329932,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-11-11
82244290,Order,908-9158696-1969669,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-01-13
82244290,Order,908-9158696-1969669,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-01-13
82244290,Order,908-9158696-1969669,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-01-13
82244290,Order,658-2425904-1470459,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-10-25
82244290,Order,658-2425904-1470459,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-10-25
82244290,Order,658-2425904-1470459,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-10-25
82244290,Order,289-5031369-4628813,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-01-21
82244290,Order,289-5031369-4628813,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-01-21
82244290,Order,289-5031369-4628813,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-01-21
82244290,Order,398-3271640-8825625,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-09-29
82244290,Order,398-3271640-8825625,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-09-29
82244290,Order,398-3271640-8825625,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-09-29
82244290,Order,168-6102426-2118218,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-04-23
82244290,Order,168-6102426-2118218,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-04-23
82244290,Order,168-6102426-2118218,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-04-23
82244290,Order,563-7077212-9173538,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-12-01
82244290,Order,563-7077212-9173538,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-12-01
82244290,Order,563-7077212-9173538,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-12-01
82244290,Order,489-8114477-6604621,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-01-10
82244290,Order,489-8114477-6604621,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-01-10
82244290,Order,489-8114477-6604621,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-01-10
82244290,Order,297-8097788-8905606,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-02-01
82244290,Order,297-8097788-8905606,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-02-01
82244290,Order,297-8097788-8905606,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-02-01
82244290,Order,364-3808213-1058627,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-12-25
82244290,Order,364-3808213-1058627,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-12-25
82244290,Order,364-3808213-1058627,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-12-25
82244290,Order,326-3506096-8685503,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-12-01
82244290,Order,326-3506096-8685503,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-12-01
82244290,Order,326-3506096-8685503,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-12-01
82244290,Order,741-8834670-6340373,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-03-18
82244290,Order,741-8834670-6340373,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-03-18
82244290,Order,741-8834670-6340373,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-03-18
82244290,Order,352-4929266-2733116,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-30
82244290,Order,352-4929266-2733116,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-30
82244290,Order,352-4929266-2733116,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-30
82244290,Order,234-2743939-4764568,ItemPrice,Principal,135.34,HA-EAR-006,2,2025-05-03
82244290,Order,234-2743939-4764568,ItemFees,Commission,-10.83,HA-EAR-006,2,2025-05-03
82244290,Order,234-2743939-4764568,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-006,2,2025-05-03
82244290,Order,423-1640375-8827802,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-05-30
82244290,Order,423-1640375-8827802,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-05-30
82244290,Order,423-1640375-8827802,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-05-30
82244290,Order,887-6711339-9289589,ItemPrice,Principal,67.67,HA-EAR-006,1,2026-04-11
82244290,Order,887-6711339-9289589,ItemFees,Commission,-5.41,HA-EAR-006,1,2026-04-11
82244290,Order,887-6711339-9289589,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2026-04-11
82244290,Order,491-1938239-3140884,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-04-20
82244290,Order,491-1938239-3140884,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-04-20
82244290,Order,491-1938239-3140884,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-04-20
82244290,Order,344-5742410-8514433,ItemPrice,Principal,270.68,HA-EAR-006,4,2026-01-01
82244290,Order,344-5742410-8514433,ItemFees,Commission,-21.65,HA-EAR-006,4,2026-01-01
82244290,Order,344-5742410-8514433,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-EAR-006,4,2026-01-01
82244290,Order,344-5742410-8514433,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-006,4,2026-01-01
82244290,Order,344-5742410-8514433,Promotion,ItemPromotionDiscount,-27.07,HA-EAR-006,4,2026-01-01
82244290,Order,438-6060306-4678259,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-11-10
82244290,Order,438-6060306-4678259,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-11-10
82244290,Order,438-6060306-4678259,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-11-10
82244290,Order,116-1066270-5569926,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-11-17
82244290,Order,116-1066270-5569926,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-11-17
82244290,Order,116-1066270-5569926,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-11-17
82244290,Order,730-2028249-3736522,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-11-08
82244290,Order,730-2028249-3736522,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-11-08
82244290,Order,730-2028249-3736522,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-11-08
82244290,Order,328-7705882-7614793,ItemPrice,Principal,67.67,HA-EAR-006,1,2024-10-07
82244290,Order,328-7705882-7614793,ItemFees,Commission,-5.41,HA-EAR-006,1,2024-10-07
82244290,Order,328-7705882-7614793,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2024-10-07
82244290,Order,529-3653205-2907838,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-01-19
82244290,Order,529-3653205-2907838,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-01-19
82244290,Order,529-3653205-2907838,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-01-19
82244290,Order,576-2103340-9096074,ItemPrice,Principal,67.67,HA-EAR-006,1,2025-02-16
82244290,Order,576-2103340-9096074,ItemFees,Commission,-5.41,HA-EAR-006,1,2025-02-16
82244290,Order,576-2103340-9096074,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-006,1,2025-02-16
82244290,Order,631-6290471-6346784,ItemPrice,Principal,270.68,HA-EAR-006,4,2026-03-09
