approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-04-05,2999833662,2059547557,406-9086807-5465378,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,110.52,110.52,1,0,1
2026-01-31,2998948455,8536736078,306-6785587-4528589,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2024-12-16,2917037413,1490716909,790-5129201-3616392,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,49.40,49.40,1,0,1
2025-11-12,2983495364,6272903449,817-5778236-7759031,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Defective,USD,122.46,122.46,1,0,1
2026-02-28,2976490690,9329309214,937-8844362-7614367,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,188.40,188.40,1,0,1
2025-06-29,2934238993,1787707692,307-4301497-7167023,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Defective,USD,163.65,163.65,1,0,1
2025-09-06,2921141381,9382450884,984-5930194-7410079,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Defective,USD,221.15,221.15,1,0,1
2025-01-14,2918080430,3235488130,265-7986536-7811441,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,98.99,98.99,1,0,1
2025-06-15,2976911277,,225-1146583-9561300,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,71.59,71.59,1,0,1
2025-12-21,2939423901,3417680379,308-9628684-4967738,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,99.59,99.59,1,0,1
2024-10-09,2922294805,4073662117,380-1130276-9168257,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,241.91,241.91,1,0,1
2024-12-10,2913251971,8815164558,858-4048052-2318598,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,151.99,151.99,1,0,1
2025-12-15,2981296700,2954471746,477-5959518-7299954,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,210.54,210.54,1,0,1
2026-04-27,2971463791,5671353545,760-7157586-9475491,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,0.00,0.00,0,1,1
2026-03-07,2978825224,3552330947,795-3562755-4834333,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Customer Damaged,USD,58.24,58.24,1,0,1
2025-08-26,2931367299,,776-4977545-1096898,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,231.50,231.50,1,0,1
2024-12-21,2985116672,2444471491,322-8624125-2847258,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,44.34,44.34,1,0,1
2025-03-24,2957298135,1553501913,159-3425300-5132287,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,0.00,0.00,0,1,1
2025-02-19,2934913682,2336996216,645-4615067-3252867,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,219.23,219.23,1,0,1
2025-11-10,2915756939,6219243768,530-5757604-8072054,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Damaged,USD,0.00,0.00,0,1,1
2026-04-08,2927707025,6477640369,591-2041946-9705629,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,0.00,0.00,0,1,1
2025-07-21,2990645561,,154-8886424-2402969,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,71.91,71.91,1,0,1
2025-09-30,2907561511,7423170788,199-3930241-6102158,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,62.82,62.82,1,0,1
2025-02-28,2919257966,8730136273,179-6601412-6489469,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,0.00,0.00,0,1,1
2025-04-12,2918248179,3536576758,208-5894545-2626036,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Damaged,USD,0.00,0.00,0,1,1
2025-12-12,2994233992,3453445249,788-6779745-9106093,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,0.00,0.00,0,1,1
2025-04-02,2983444391,4683899136,833-6233374-9410875,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Customer Damaged,USD,145.13,145.13,1,0,1
2024-11-01,2918057514,6327802591,479-5244760-1938500,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
2026-01-14,2959705512,,172-6949410-3050580,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Defective,USD,0.00,0.00,0,1,1
2025-03-24,2924844465,8541123728,597-7835498-7002633,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-18,2940314678,,530-5779014-9118567,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Damaged,USD,0.00,0.00,0,1,1
2024-11-21,2921322234,8139990822,390-2422738-2627753,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,78.67,78.67,1,0,1
2026-01-25,2948742020,,154-9792672-2498904,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,73.94,73.94,1,0,1
2026-03-16,2905808502,7309076364,410-3867612-8096470,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,141.01,141.01,1,0,1
2026-04-25,2999964732,7481996590,411-7887416-3357406,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,0.00,0.00,0,1,1
2025-03-25,2981416594,,830-5313960-2368989,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Defective,USD,135.77,135.77,1,0,1
2025-06-23,2917818143,6844488549,662-3817325-1132233,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,0.00,0.00,0,1,1
2026-03-19,2953372903,9376852768,726-6390550-2177650,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Defective,USD,119.20,119.20,1,0,1
2025-12-20,2979737888,2067600090,873-2113647-4109706,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,58.71,58.71,1,0,1
2025-06-08,2941416681,3890196302,392-4494799-3392811,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,83.79,83.79,1,0,1
2025-08-14,2969863440,4729730226,626-9807178-5884643,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,39.53,39.53,1,0,1
2025-07-26,2917773205,7620639299,798-8259696-9451130,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,122.39,122.39,1,0,1
2026-03-10,2994296912,5976176958,856-7045936-4591522,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,0.00,0.00,0,1,1
2025-07-16,2931630581,7878625130,427-7101822-2940203,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Defective,USD,73.40,73.40,1,0,1
2025-08-15,2961721511,8502105118,918-6097232-3551767,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Defective,USD,0.00,0.00,0,1,1
2025-01-14,2900864610,1353669111,170-6257795-2844592,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,99.87,99.87,1,0,1
2025-03-16,2900867035,3661939881,257-4432748-7489110,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2026-02-09,2984405681,3814947693,369-2730388-9141531,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2026-01-27,2901300935,4435325575,640-9695915-9486145,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,215.80,215.80,1,0,1
2025-12-09,2998221489,,899-9885442-4520738,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,114.36,114.36,1,0,1
2026-04-23,2911001218,2802809980,330-6187807-9919020,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,56.79,56.79,1,0,1
2025-09-10,2935022267,,428-2824066-6471499,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,253.56,253.56,1,0,1
2025-03-27,2967890604,,495-1843850-5536040,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Customer Damaged,USD,80.42,80.42,1,0,1
2025-06-12,2979770698,,235-1892175-5663172,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,0.00,0.00,0,1,1
2025-12-06,2982019775,2425484034,946-7490699-9334231,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Defective,USD,186.22,186.22,1,0,1
2025-07-26,2941461269,4818103896,835-1051667-7079736,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,0.00,0.00,0,1,1
2025-10-06,2914035589,,827-8261370-3394159,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,0.00,0.00,0,1,1
2025-04-15,2947251983,6306473294,810-1752809-1931088,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2025-07-13,2979955880,6484485033,548-4283311-2546788,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,0.00,0.00,0,1,1
2025-02-12,2964264719,1699827934,477-3869362-4896956,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,197.28,197.28,1,0,1
2025-06-22,2907860759,9877124507,191-7626198-9856584,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Defective,USD,126.41,126.41,1,0,1
2025-09-16,2964570430,5649541957,122-7028670-5134139,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,22.36,22.36,1,0,1
2025-01-13,2915143928,2897721888,251-8123186-7558825,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Defective,USD,0.00,0.00,0,1,1
2025-05-26,2919171177,1221353001,154-9602697-8717924,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,36.53,36.53,1,0,1
2024-12-15,2976872557,7167521333,963-7126525-9721282,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,0.00,0.00,0,1,1
2026-04-20,2905768825,9125048518,160-5105522-8025527,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Defective,USD,107.49,107.49,1,0,1
2025-09-11,2995663842,8366174139,955-6222247-9357243,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Customer Damaged,USD,0.00,0.00,0,1,1
2026-04-16,2914051102,,855-7615913-8352619,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,0.00,0.00,0,1,1
2024-12-14,2935180707,3797686023,883-5911101-1253900,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,120.47,120.47,1,0,1
2024-12-23,2911531597,8450190189,657-3157357-4865361,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-13,2921945395,8982045348,451-4014272-5305308,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,133.20,133.20,1,0,1
2025-01-16,2912804605,,274-8791418-2362436,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Damaged,USD,150.43,150.43,1,0,1
2025-10-07,2926133009,,143-4268293-9573103,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,75.45,75.45,1,0,1
2025-04-02,2945954306,4512443424,919-3994842-3703546,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Defective,USD,108.47,108.47,1,0,1
2025-02-01,2914725885,5119016982,917-1565036-7628320,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Customer Damaged,USD,96.85,96.85,1,0,1
2025-11-18,2922217719,6258701818,951-7150080-1986728,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,38.59,38.59,1,0,1
2026-02-20,2921427081,,489-2894621-2982848,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Defective,USD,0.00,0.00,0,1,1
2025-02-15,2919779654,2352075391,740-5554400-8410150,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,0.00,0.00,0,1,1
2024-12-20,2900729374,1322948333,362-2320524-5709973,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,177.17,177.17,1,0,1
2025-11-11,2968251033,7342619540,393-7142748-8263613,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,71.46,71.46,1,0,1
2026-03-19,2945068485,7883740989,725-4838276-7965114,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Customer Damaged,USD,38.43,38.43,1,0,1
2025-07-21,2912789367,7559637760,303-6074152-6532433,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-03-08,2918202627,3606911633,764-6409672-5391437,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,0.00,0.00,0,1,1
2025-11-09,2958408534,1306063362,805-6802602-8931011,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,68.74,68.74,1,0,1
2025-11-23,2969434790,6496279008,248-3158845-2858904,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,0.00,0.00,0,1,1
2025-11-03,2927364067,,948-7829508-7804827,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2911772521,4999690993,895-6316509-3554170,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Customer Damaged,USD,127.04,127.04,1,0,1
2025-06-28,2963161777,9437481828,617-5925961-5112743,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,0.00,0.00,0,1,1
2025-03-04,2950975320,7356178970,489-4492926-1835911,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,0.00,0.00,0,1,1
2026-02-05,2919973054,6709695290,523-9564245-6670314,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,249.30,249.30,1,0,1
2025-06-14,2964370950,3108380510,510-8945380-8576825,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,164.40,164.40,1,0,1
2025-11-11,2941037942,,554-6359273-4565656,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,81.79,81.79,1,0,1
2025-12-26,2986582317,9661436377,418-8818555-5697457,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,0.00,0.00,0,1,1
2025-07-04,2982855005,8097427948,582-2308323-1825979,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Customer Damaged,USD,136.85,136.85,1,0,1
2025-03-02,2919081245,8578692409,974-2217126-6038425,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,0.00,0.00,0,1,1
2026-04-16,2963730987,4287199117,326-1052360-9009947,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Damaged,USD,136.16,136.16,1,0,1
2024-12-14,2900715565,6590934828,942-7807026-2579663,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,143.78,143.78,1,0,1
2025-11-21,2947914409,9707710092,900-8006889-2918577,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Defective,USD,63.28,63.28,1,0,1
2026-04-26,2932157955,9646219466,238-7141001-3059048,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,117.98,117.98,1,0,1
2025-07-22,2913866588,,271-8521038-6851120,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Damaged,USD,0.00,0.00,0,1,1
2026-04-16,2945192152,,864-7787533-5872558,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,0.00,0.00,0,1,1
2025-10-26,2967802126,7015929899,636-7328773-9905967,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,203.72,203.72,1,0,1
2025-05-01,2966152278,3609545087,632-8326947-5080195,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,149.88,149.88,1,0,1
2025-10-02,2965445332,5409711465,161-5303063-9444651,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Defective,USD,182.20,182.20,1,0,1
2025-04-28,2946201751,,603-3239348-9309155,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,125.22,125.22,1,0,1
2025-05-01,2910564568,,765-1400716-6036098,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,30.40,30.40,1,0,1
2026-03-13,2945966479,,381-1762624-7765416,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Customer Damaged,USD,42.31,42.31,1,0,1
2025-12-31,2945762807,8379861938,618-4670176-4858166,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2026-02-28,2932099974,2497581614,359-5614733-6595309,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,0.00,0.00,0,1,1
2025-05-27,2994706518,,264-8188042-3196378,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,109.37,109.37,1,0,1
2024-11-05,2957682422,1158917093,163-3334746-3962364,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,97.24,97.24,1,0,1
2026-03-10,2946338212,2061254469,251-8903574-3988694,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2025-02-12,2932909205,1963285546,229-7817898-6402395,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,183.62,183.62,1,0,1
2025-02-02,2940348414,2311129581,488-2852505-8956466,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Defective,USD,0.00,0.00,0,1,1
2025-06-13,2987291044,1465890364,728-9703085-8404852,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,124.73,124.73,1,0,1
2025-04-30,2984568956,3227758548,665-8678516-7115078,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Defective,USD,119.85,119.85,1,0,1
2025-02-01,2965520026,4391880541,345-7157966-1248786,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,119.22,119.22,1,0,1
2025-06-16,2985716604,7723521831,335-4656828-9452136,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,114.06,114.06,1,0,1
2025-03-02,2958855563,7293843665,697-7043144-7851094,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,20.18,20.18,1,0,1
2025-10-22,2976466371,8913365544,283-4073918-1575048,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Defective,USD,102.63,102.63,1,0,1
2024-11-27,2925186453,,428-1437623-2872077,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-01-07,2906766051,3700587492,715-7662378-1720823,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,0.00,0.00,0,1,1
2025-02-14,2971654179,,691-7378671-3105894,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,223.18,223.18,1,0,1
2025-10-03,2973984914,5931770540,935-8739953-5725216,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,0.00,0.00,0,1,1
2026-03-01,2914881253,5072009335,283-5355508-2309019,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Defective,USD,152.98,152.98,1,0,1
2025-11-30,2911064078,9168705093,807-2132927-4237538,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Damaged,USD,102.76,102.76,1,0,1
2024-11-16,2917684390,,692-3568056-9071528,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,78.83,78.83,1,0,1
2025-05-27,2997638034,7160402388,995-1761664-2075686,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-12-12,2993205839,,965-8583698-9056286,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,60.21,60.21,1,0,1
2025-05-15,2967957265,3054065538,542-8065668-4605431,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,0.00,0.00,0,1,1
2025-07-08,2959070325,,573-6607369-7830849,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,37.07,37.07,1,0,1
2024-11-26,2963848451,7853385662,973-5942457-2617461,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Sellable,USD,0.00,0.00,0,1,1
2025-04-26,2922798301,3258645872,206-7676172-3047201,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,145.58,145.58,1,0,1
2024-10-06,2949495269,6960535496,947-1402049-9875476,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,174.13,174.13,1,0,1
2024-11-22,2936490994,2104764669,988-4180532-6160089,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-06-27,2950409341,1152167687,759-1192423-2691429,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,73.18,73.18,1,0,1
2025-04-05,2937200634,,847-1865634-5865190,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,63.42,63.42,1,0,1
2026-01-18,2903194797,9260902960,666-3619677-4927629,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Customer Damaged,USD,0.00,0.00,0,1,1
2025-01-13,2984764984,6634245660,808-8275376-5296140,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,261.56,261.56,1,0,1
2026-01-26,2975392860,8996459583,771-6808662-4104851,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,0.00,0.00,0,1,1
2025-02-28,2921490178,8467441477,701-1955305-6549409,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-05,2987920781,1732853982,598-4403813-6296753,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Defective,USD,103.92,103.92,1,0,1
2025-08-23,2910971971,8194626555,333-9117037-9444320,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,151.92,151.92,1,0,1
2025-11-17,2926791990,9161044490,865-2871516-9019821,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-05-24,2994445788,4907435766,676-8942422-8259621,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,167.25,167.25,1,0,1
2025-04-13,2910958547,,447-2264841-2574383,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
2025-10-04,2950355496,2290682464,114-5755407-7506553,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Damaged,USD,0.00,0.00,0,1,1
2025-01-05,2998639267,7312668707,998-2323797-8466866,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,114.17,114.17,1,0,1
2025-09-11,2904759384,9297811730,181-4684849-6491093,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,0.00,0.00,0,1,1
2025-09-29,2962783602,,683-3135565-6752058,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,51.27,51.27,1,0,1
2025-02-03,2943661261,3094543027,353-8762625-6319629,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,0.00,0.00,0,1,1
2025-03-24,2957591164,8309808533,234-5902776-8828188,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Defective,USD,0.00,0.00,0,1,1
2025-08-21,2964034959,,520-3415051-7645542,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,0.00,0.00,0,1,1
2025-09-10,2942310365,7892828977,924-9134127-1984130,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,79.94,79.94,1,0,1
