return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-03-15,916-1755673-7885136,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnK284456,
2025-12-08,361-8972109-5011049,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,JAX4,DAMAGED,NOT_AS_DESCRIBED,,LPnT1TRTPN,
2024-12-31,578-3986039-4856200,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn3AM5BS3,
2025-07-27,107-1532548-5402560,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnALB8QMG,
2026-01-09,241-2725642-2778846,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnL47OACM,
2025-01-05,850-3599571-5902914,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,3,SBD2,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnRDPDCWU,Wrong color
2025-02-12,103-1376776-7872859,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn0A7PNPM,
2025-03-21,423-8152053-1302628,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnSYJRZFL,
2025-03-05,286-2890671-7705946,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFP2J7MK,
2025-11-13,618-4670176-4858166,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,SBD2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn0RK0752,
2025-01-30,309-4631977-7646073,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,4,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnW5X3STG,
2025-12-03,650-3318662-7594652,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,SBD2,DEFECTIVE,SWITCHEROO,,LPn5XG5QYC,
2024-10-28,464-5354420-6880132,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCCMP7QJ,
2026-01-22,754-4847764-1313430,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA4S96Q3,
2024-11-03,744-3569242-1420831,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn6V6XFMX,
2025-03-18,603-1189875-3426586,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJ8IZGW3,
2025-01-01,620-1125629-3178571,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnM5OPDLS,
2025-05-01,875-4926071-9456881,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,IND5,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnJRN79G8,Missing parts
2024-12-14,646-9289720-7861239,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,RIC2,SELLABLE,NO_REASON,Unit returned,LPnU8QN5C2,
2024-12-31,418-9395945-9272213,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,MQJ1,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn69UXYNJ,
2026-03-20,973-4445794-4638283,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPnTJIIRH3,
2025-02-24,956-6451598-5149262,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,,LPn7LQZHYC,
2026-03-02,713-9977270-4480784,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnXYSELBJ,
2025-12-26,850-6696729-4536542,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn6B3LBCK,
2026-04-26,363-9273339-5803201,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnDFEKK00,
2025-06-21,788-2933334-5714478,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn6J7QMIZ,
2024-10-15,936-5845762-2081404,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,IND5,DAMAGED,CUSTOMER_RETURN,Processing,LPnZKUWYR3,Not as described
2024-10-07,321-7374991-2377589,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,4,LGB8,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn58P3010,
2026-02-17,218-1625952-8306755,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,4,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTTGJK79,
2025-10-03,168-1610989-5180614,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnXL66WYP,
2026-03-14,621-3171862-5126336,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnDNKMV9G,
2025-10-25,948-3968964-1361732,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnEIP8VM4,
2025-12-11,919-4591227-5851236,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnGR5GZN7,
2024-10-29,343-9547982-8074257,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnQGI54CU,
2025-03-11,982-2402226-1488858,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnCWTHELQ,
2026-04-04,610-8241866-2880544,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnY01HTOO,
2025-12-17,223-3298932-2242166,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,BFI4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnTXU0S77,
2026-03-03,779-8645041-4863417,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnNYXAEL1,
2024-10-14,736-1291167-1052498,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHAELDBV,
2025-02-16,208-5894545-2626036,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,LGB8,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnD90XH1G,
2024-11-15,803-7468553-9029846,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLX2KR9G,
2025-07-19,955-6222247-9357243,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnCXIXPE3,Product arrived damaged
2026-02-18,753-9792093-5993202,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,4,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn324NEK0,
2025-06-05,734-9347558-6934382,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,IND5,SELLABLE,CUSTOMER_RETURN,,LPn9PDFK4F,
2025-01-09,551-7811641-6584705,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnESIPYEM,
2024-12-16,701-9268643-7179167,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,LGB8,DEFECTIVE,DEFECTIVE,Unit returned,LPnE4BUL4M,
2025-02-08,179-4218177-8197991,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnB4QH32F,
2025-07-26,664-1454631-1721031,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnKR9AU7Q,
2025-09-26,303-4416495-2918764,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,SMF3,DEFECTIVE,DEFECTIVE,Refunded,LPn59DOISQ,
2025-02-22,427-8180781-7470115,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn42UZW4P,
2024-12-13,477-5966189-1181487,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnGS2P61D,Not as described
2024-11-13,942-7807026-2579663,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,MQJ1,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnWJL3QM4,
2025-08-29,153-7370702-9841187,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,RIC2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnXOFSJDJ,
2025-05-02,321-6546468-6674333,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,MQJ1,DAMAGED,SWITCHEROO,,LPnO3GB9YP,
2025-12-19,983-1509734-4992728,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnZ9LH8AH,
2025-01-08,714-4679707-7281605,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnV08392Q,
2026-04-13,660-2470328-8768839,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnZKQZJ8I,
2024-12-10,274-8791418-2362436,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,CLT2,DAMAGED,CUSTOMER_RETURN,Processing,LPnCDGH5JP,
2025-01-19,477-6561919-6815718,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnDDOMGI3,
2025-05-06,749-2114251-8575981,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,3,CLT2,SELLABLE,NO_REASON,Refunded,LPnJ3I1BRJ,
2025-11-08,575-8897245-3330245,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,SBD2,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnJ3V5VJF,
2024-11-20,845-5591881-6305275,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnS9J86FI,
2025-04-17,162-5629444-1901602,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnJLZS5PS,
2025-05-25,306-6574180-7901788,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn5VLLFG4,Package was open
2026-01-10,277-8008645-7749316,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,SBD2,DEFECTIVE,SWITCHEROO,Unit returned,LPnUVZWJTJ,
2026-01-21,845-1890782-5328562,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnX1VQTD9,
2026-03-01,895-4872914-4028326,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,4,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnG0FLEUE,
2026-01-25,523-9564245-6670314,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnHR8SY4T,
2026-02-15,895-6316509-3554170,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,DFW7,SELLABLE,CUSTOMER_RETURN,,LPnKUCWYLS,
2025-09-25,871-9799004-7881868,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn2439YY4,
2025-04-08,598-4403813-6296753,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,BFI4,SELLABLE,CUSTOMER_RETURN,Processing,LPn37704TT,
2025-05-25,603-3743737-2351170,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,JAX4,SELLABLE,SWITCHEROO,Unit returned,LPnIP45HRU,
2025-12-08,921-7992784-6477480,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,BFI4,SELLABLE,DEFECTIVE,Unit returned,LPnP4WGPKA,
2025-03-10,151-8459075-4399953,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNB8WGH5,
2025-01-12,445-4292526-7754406,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnV31H4Q1,
2026-04-20,197-8835828-7691317,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn1C7TRAO,
2026-04-10,858-9074930-5557253,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,CLT2,SELLABLE,DEFECTIVE,Processing,LPn3W8R0UT,
2025-02-18,837-7688868-9322188,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn5Q5Q043,
2024-11-15,608-1990136-2583768,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnERT5A9N,
2026-03-14,160-5105522-8025527,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPnQR22NAD,
2025-07-13,490-5490026-3722712,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,ATL6,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn7LJP9OP,
2025-04-11,919-9890853-4580597,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,DFW7,SELLABLE,SWITCHEROO,Unit returned,LPnABHG57Q,
2025-09-04,597-5235780-7689632,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPn3DA4QPN,
2025-02-11,559-4458151-6455745,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnIFIHYXW,
2025-09-21,393-7142748-8263613,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLTI3C6K,
2025-12-12,246-6456733-4705452,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,ONT8,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnTKCMIYO,
2025-10-24,119-1823758-4993593,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnN7A90FF,
2025-01-02,127-5843581-7226032,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnW23PBHD,
2026-01-18,489-2894621-2982848,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,IND5,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnDOSNZ21,
2026-01-11,940-4828036-3911003,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnKQL1RS9,
2025-08-25,683-9425445-4933760,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnQHVZJKT,
2025-12-20,517-1095663-5780196,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnANGT34N,Wrong color
2025-01-13,805-8782095-3227398,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZ8FQ928,
2025-11-27,734-1117735-4474393,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn12YZDYS,
2024-10-29,229-6166223-2287215,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,,LPnPDN64UX,
2025-06-16,246-7129078-4563832,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnDA7IDQ5,
2025-06-26,555-1814634-2268984,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnMLRR1VV,
2026-04-13,598-7431222-3204420,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn8C684IU,
2025-04-12,811-3788059-6765025,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,TEB9,SELLABLE,NO_REASON,Refunded,LPn0K63NMB,
2025-08-11,580-5978026-4848531,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnXHM1Z1L,
2025-04-26,493-9613881-5994839,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,4,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnKBBR8OM,Smaller than expected
2026-03-24,592-6562672-6781855,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,,LPnC3FE59K,
2025-08-09,730-7230718-6276795,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,SMF3,DEFECTIVE,DEFECTIVE,Unit returned,LPnR0COLJD,
2025-04-15,831-2503508-2932249,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnYE6JVP5,
2025-04-30,517-2904283-2293089,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,3,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnG5YOHE1,
2025-09-15,601-1571694-6555637,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnEBSJR1V,
2025-12-07,291-4094899-4702548,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,CLT2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnEWS9JDS,Missing parts
2025-12-06,589-5870874-5493639,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,4,CLT2,DAMAGED,DEFECTIVE,Refunded,LPnBSZNZZ0,
2024-11-02,345-8155345-7139697,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQJQX9CW,
2025-02-19,893-9164713-1508614,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,CLT2,SELLABLE,DEFECTIVE,,LPn9PNOZ8Z,
2026-04-02,904-8520458-8415167,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn179BVIH,
2025-01-07,585-3231463-3902884,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,2,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnGX0ZEHB,
2024-10-07,125-9463363-6679820,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,BFI4,DAMAGED,NO_REASON,Refunded,LPnYO7WR8W,
2025-06-14,504-9198253-6977305,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,RIC2,CARRIER_DAMAGED,NO_REASON,Refunded,LPnLZ1HLLG,
2025-08-23,706-2419519-3916248,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPnI2WK983,
2025-04-04,961-8793108-8604727,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4U0R040,
2024-11-11,961-8904218-3531547,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn0D52MGT,
2025-09-14,377-4531651-3072973,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,TEB9,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn4NA6SOE,Not as described
2025-09-18,846-2930473-7507774,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnJUZ76YQ,
2025-10-27,347-3523262-2176897,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXDDD789,
2026-02-22,852-2630518-1587759,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,CLT2,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn1G4YOPA,
2025-09-12,404-8873663-5753059,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnZYO7DPU,
2025-06-07,952-7155961-6061284,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnREFIFTW,
