approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-01,2945938490,,,WAREHOUSE_DAMAGED,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,153.23,153.23,1,0,1
2025-12-26,2948149743,5624571189,,INVENTORY_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,226.25,226.25,1,0,1
2025-08-19,2917811287,8596401719,,INBOUND_DAMAGE,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,124.53,124.53,1,0,1
2025-03-10,2985128252,7939108737,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,158.49,158.49,1,0,1
2025-06-22,2980782845,3574601016,,WAREHOUSE_DAMAGED,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,154.85,154.85,1,0,1
2026-03-07,2936395955,3830945109,,INVENTORY_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,139.50,139.50,1,0,1
2025-01-21,2971556616,9353120635,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,260.71,260.71,1,0,1
2026-01-22,2912653110,,,INVENTORY_LOST,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,69.41,69.41,1,0,1
2025-06-23,2962745355,,,WAREHOUSE_DAMAGED,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,119.61,119.61,1,0,1
2025-09-19,2944880945,,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,220.38,220.38,1,0,1
2025-04-07,2972585866,1900538525,,LOST_INBOUND,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Defective,USD,18.05,18.05,1,0,1
2026-02-13,2907770564,6130417574,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,211.45,211.45,1,0,1
2025-04-23,2962491996,1808901363,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,97.51,97.51,1,0,1
2025-06-22,2939506348,1645268682,,INBOUND_DAMAGE,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,234.90,234.90,1,0,1
2026-01-31,2915845969,7969935324,,LOST_INBOUND,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,42.91,42.91,1,0,1
2025-04-05,2965647490,1195336408,,INBOUND_DAMAGE,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,53.46,53.46,1,0,1
2025-11-15,2952669103,2550352808,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,195.32,195.32,1,0,1
2026-02-25,2950040068,,,LOST_INBOUND,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,56.74,56.74,1,0,1
2024-12-17,2971537515,1583943468,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,89.59,89.59,1,0,1
2024-11-24,2916861075,4034432295,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,189.05,189.05,1,0,1
2025-11-13,2936174371,2033393423,,INVENTORY_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,186.17,186.17,1,0,1
2025-10-05,2960856174,7141531713,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,103.61,103.61,1,0,1
2025-10-13,2905387606,7045798271,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,139.27,139.27,1,0,1
2025-12-04,2945146641,2577613096,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,158.37,158.37,1,0,1
2026-03-27,2983757366,8733157310,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,181.51,181.51,1,0,1
2025-04-22,2955471084,,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,194.83,194.83,1,0,1
2025-06-29,2907901828,,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,74.18,74.18,1,0,1
2026-04-04,2909008159,8694641595,,LOST_INBOUND,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,27.85,27.85,1,0,1
2025-06-21,2902917114,6315705715,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,183.69,183.69,1,0,1
2025-09-11,2909619213,,,INBOUND_DAMAGE,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,134.53,134.53,1,0,1
2025-03-01,2996667859,,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,76.93,76.93,1,0,1
2025-04-20,2990465599,2735360248,,LOST_INBOUND,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,97.80,97.80,1,0,1
2025-02-23,2980565465,3731545938,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,129.58,129.58,1,0,1
2026-02-24,2938085075,6113708713,,INBOUND_DAMAGE,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,124.53,124.53,1,0,1
2024-11-06,2949675297,,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,145.64,145.64,1,0,1
2025-11-02,2956499152,6532026626,,WAREHOUSE_DAMAGED,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,52.51,52.51,1,0,1
2025-10-29,2928104762,2299201935,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,165.11,165.11,1,0,1
2026-03-28,2969585740,,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,115.09,115.09,1,0,1
2025-04-15,2975915468,9460787271,,INBOUND_DAMAGE,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,160.70,160.70,1,0,1
2025-02-09,2943459296,1718328971,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,191.97,191.97,1,0,1
2025-10-07,2998372008,9206842388,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Customer Damaged,USD,201.18,201.18,1,0,1
2025-06-01,2900902899,6860655893,,INVENTORY_LOST,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,28.96,28.96,1,0,1
2025-04-20,2952652456,2699063805,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,139.88,139.88,1,0,1
2025-01-11,2934970609,7478497170,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,246.71,246.71,1,0,1
2025-10-08,2924377828,3493635853,,LOST_INBOUND,LN-BED-005,X00LEF3VP1,B059UX34YV,Defective,USD,98.88,98.88,1,0,1
2026-01-16,2984612020,,,INBOUND_DAMAGE,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,51.48,51.48,1,0,1
2025-01-15,2997562925,,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,258.17,258.17,1,0,1
2026-03-18,2910943553,2611815050,,INVENTORY_LOST,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Defective,USD,143.38,143.38,1,0,1
2025-08-25,2959485012,2182259793,,LOST_INBOUND,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Customer Damaged,USD,119.97,119.97,1,0,1
2025-05-22,2981401889,6019755755,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,104.25,104.25,1,0,1
2025-01-13,2901994378,7558664276,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,208.22,208.22,1,0,1
2025-02-27,2994081509,,,LOST_INBOUND,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,58.49,58.49,1,0,1
2025-11-19,2953815353,5645011312,,INBOUND_DAMAGE,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,60.90,60.90,1,0,1
2025-10-14,2933340555,,,LOST_INBOUND,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,34.48,34.48,1,0,1
2025-05-06,2963307375,4913142017,,WAREHOUSE_LOST,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,232.64,232.64,1,0,1
2025-01-12,2949498672,,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Customer Damaged,USD,122.95,122.95,1,0,1
2025-06-23,2984829065,,,WAREHOUSE_DAMAGED,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,286.57,286.57,1,0,1
2025-10-07,2996803074,8579899361,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,107.37,107.37,1,0,1
2025-05-11,2946177282,,,INVENTORY_LOST,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,113.45,113.45,1,0,1
2025-10-03,2924179438,5713331004,,INVENTORY_LOST,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,111.18,111.18,1,0,1
2026-04-24,2996271651,3661762489,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,89.93,89.93,1,0,1
2025-01-03,2977975040,6437444887,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,112.65,112.65,1,0,1
2024-12-17,2949789906,,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,213.12,213.12,1,0,1
2025-11-28,2927922837,1284869177,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Customer Damaged,USD,119.29,119.29,1,0,1
2025-02-24,2981739338,8703338363,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,206.32,206.32,1,0,1
2024-12-29,2972006165,5251693067,,WAREHOUSE_LOST,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Defective,USD,205.44,205.44,1,0,1
2025-11-19,2998149298,5222228558,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,109.85,109.85,1,0,1
2025-02-28,2920173316,,,INVENTORY_LOST,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,57.49,57.49,1,0,1
2025-07-30,2956071593,2820207072,,LOST_INBOUND,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,56.60,56.60,1,0,1
2026-04-29,2999436038,4707757006,,INVENTORY_LOST,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,19.69,19.69,1,0,1
2024-10-05,2947894581,,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,146.53,146.53,1,0,1
2025-11-01,2911561532,,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,99.62,99.62,1,0,1
2025-05-22,2979491175,9113563213,,INVENTORY_LOST,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Defective,USD,24.48,24.48,1,0,1
2024-12-01,2913201304,1502670452,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,151.65,151.65,1,0,1
2025-10-19,2983972933,6232072849,,INBOUND_DAMAGE,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,262.50,262.50,1,0,1
2026-02-03,2953619065,3708830741,,INBOUND_DAMAGE,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,145.03,145.03,1,0,1
2025-10-17,2990518621,3581053393,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,146.93,146.93,1,0,1
2025-12-31,2919018318,7528072846,,INVENTORY_LOST,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Defective,USD,95.70,95.70,1,0,1
2025-02-01,2987875003,5404522702,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,138.23,138.23,1,0,1
2025-05-04,2992653242,,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,125.29,125.29,1,0,1
2024-11-09,2933673668,,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,127.36,127.36,1,0,1
2025-11-22,2955542998,3315082462,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,177.51,177.51,1,0,1
2026-03-07,2921889216,7300248709,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Customer Damaged,USD,107.36,107.36,1,0,1
2025-10-14,2995629020,5605627989,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,117.51,117.51,1,0,1
2026-04-22,2981647590,1363249414,,INBOUND_DAMAGE,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,247.55,247.55,1,0,1
2025-08-20,2908679147,8647816026,,INBOUND_DAMAGE,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,60.77,60.77,1,0,1
2025-12-28,2976906982,7307355014,,WAREHOUSE_LOST,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Customer Damaged,USD,37.18,37.18,1,0,1
2024-10-13,2953322199,5183957384,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,249.37,249.37,1,0,1
2025-06-16,2961274326,7154316288,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,220.94,220.94,1,0,1
2025-12-26,2919570713,1480066758,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,85.81,85.81,1,0,1
2024-12-13,2921108441,,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,143.27,143.27,1,0,1
2026-02-19,2950321628,3040133906,,WAREHOUSE_DAMAGED,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,53.40,53.40,1,0,1
2025-01-29,2989288541,,,LOST_INBOUND,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Defective,USD,89.79,89.79,1,0,1
2026-04-16,2941893587,8150014967,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Customer Damaged,USD,211.05,211.05,1,0,1
2024-10-23,2948539493,,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,120.32,120.32,1,0,1
2025-11-20,2970126277,,,LOST_INBOUND,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,137.07,137.07,1,0,1
2024-12-23,2987423299,,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,70.32,70.32,1,0,1
2025-10-12,2928224345,2446980743,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,111.33,111.33,1,0,1
2025-04-30,2996315345,3274847573,,WAREHOUSE_DAMAGED,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,131.87,131.87,1,0,1
2025-07-11,2922735506,2860882483,,INVENTORY_LOST,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,203.44,203.44,1,0,1
2026-01-24,2921129959,3324578186,,WAREHOUSE_DAMAGED,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,138.42,138.42,1,0,1
2025-05-23,2969148983,2155841019,,INBOUND_DAMAGE,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,135.08,135.08,1,0,1
2026-01-31,2949821885,7733525650,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,109.30,109.30,1,0,1
2026-04-21,2994396498,5311262917,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,104.87,104.87,1,0,1
2025-04-17,2994584408,9663484541,,INVENTORY_LOST,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,31.04,31.04,1,0,1
2025-07-28,2946767292,9169303326,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,190.45,190.45,1,0,1
2025-12-23,2996534156,5542904129,,WAREHOUSE_LOST,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,62.47,62.47,1,0,1
2026-03-18,2959868905,6116091405,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,144.30,144.30,1,0,1
2025-07-30,2951820823,,,INBOUND_DAMAGE,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,94.05,94.05,1,0,1
2024-12-27,2992213067,4027363445,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,92.75,92.75,1,0,1
2025-06-24,2962767944,5547252543,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,145.12,145.12,1,0,1
2025-09-15,2990344911,1745716278,,LOST_INBOUND,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,149.96,149.96,1,0,1
2025-10-17,2946052902,,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,135.94,135.94,1,0,1
2026-03-06,2968932901,5763100937,,INBOUND_DAMAGE,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,172.15,172.15,1,0,1
2026-02-26,2939502344,,,WAREHOUSE_DAMAGED,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,54.22,54.22,1,0,1
2025-07-21,2990649476,3463419412,,INVENTORY_LOST,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Damaged,USD,109.88,109.88,1,0,1
2025-07-10,2936886457,,,INBOUND_DAMAGE,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,161.32,161.32,1,0,1
2025-07-27,2945220496,9137571764,,INBOUND_DAMAGE,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,154.59,154.59,1,0,1
2025-01-23,2985689667,4363540588,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,167.30,167.30,1,0,1
2026-03-02,2991472512,7179680354,,INVENTORY_LOST,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,44.51,44.51,1,0,1
2025-10-09,2975099726,,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,70.97,70.97,1,0,1
2025-10-17,2927046313,,,INVENTORY_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,238.31,238.31,1,0,1
2025-01-05,2975353539,3349332729,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,116.42,116.42,1,0,1
2026-01-27,2929785783,7409629377,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,183.31,183.31,1,0,1
2026-02-12,2983060804,7896110027,,WAREHOUSE_DAMAGED,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,85.76,85.76,1,0,1
2025-10-25,2947307417,,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,161.54,161.54,1,0,1
2025-11-21,2923843483,7262272462,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,126.09,126.09,1,0,1
2026-01-31,2970980663,8842937912,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,191.96,191.96,1,0,1
2025-11-14,2989715665,3195570896,,WAREHOUSE_LOST,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,65.32,65.32,1,0,1
2025-06-09,2916909905,,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,245.75,245.75,1,0,1
2026-04-11,2926662026,3180913183,,INBOUND_DAMAGE,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,247.42,247.42,1,0,1
2025-03-29,2943242537,1974732624,,INBOUND_DAMAGE,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,42.44,42.44,1,0,1
2024-10-16,2928826415,,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,211.07,211.07,1,0,1
2025-12-19,2955438342,,,WAREHOUSE_DAMAGED,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,141.44,141.44,1,0,1
2024-12-20,2996141923,9246939028,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,113.57,113.57,1,0,1
2025-11-04,2986450480,,,WAREHOUSE_DAMAGED,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Defective,USD,28.27,28.27,1,0,1
2024-11-18,2995669310,,,INVENTORY_LOST,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,154.77,154.77,1,0,1
2026-04-08,2925545368,,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,119.20,119.20,1,0,1
2026-01-19,2992039553,1155120646,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,243.57,243.57,1,0,1
2025-11-29,2978629176,,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,219.38,219.38,1,0,1
2025-06-01,2957818898,9959820087,,INBOUND_DAMAGE,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,95.83,95.83,1,0,1
2024-11-29,2945044053,,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,139.64,139.64,1,0,1
2025-06-24,2951247887,4408758131,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,96.67,96.67,1,0,1
2025-01-22,2967099950,8186366927,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,149.22,149.22,1,0,1
2025-10-19,2907857652,3003612998,,INBOUND_DAMAGE,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,35.05,35.05,1,0,1
2025-04-28,2924867165,3581163652,,WAREHOUSE_DAMAGED,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,71.21,71.21,1,0,1
2025-02-04,2966663903,,,WAREHOUSE_DAMAGED,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,146.84,146.84,1,0,1
2026-01-25,2959911255,,,WAREHOUSE_LOST,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,176.18,176.18,1,0,1
2026-02-17,2916954620,8896559269,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,202.83,202.83,1,0,1
2025-05-17,2914770777,2346432099,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,234.10,234.10,1,0,1
2026-02-21,2973679674,,,WAREHOUSE_DAMAGED,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Defective,USD,66.25,66.25,1,0,1
2026-01-24,2977130592,5884180998,,INVENTORY_LOST,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,112.05,112.05,1,0,1
2024-12-08,2926038430,,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,142.83,142.83,1,0,1
2025-02-07,2997060977,6569658737,,INBOUND_DAMAGE,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,157.81,157.81,1,0,1
2025-10-09,2900732661,,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,70.24,70.24,1,0,1
2025-04-25,2980292821,,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,145.13,145.13,1,0,1
2025-04-30,2947839709,1352516989,,WAREHOUSE_DAMAGED,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Defective,USD,111.50,111.50,1,0,1
2025-12-15,2939258650,5175341644,,WAREHOUSE_LOST,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,90.89,90.89,1,0,1
2025-11-27,2952759037,3390316290,,INBOUND_DAMAGE,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,38.04,38.04,1,0,1
2025-06-15,2990041044,8713826607,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,90.76,90.76,1,0,1
2025-09-03,2961259696,8478657337,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,133.96,133.96,1,0,1
2025-03-24,2922761770,4196244067,,LOST_INBOUND,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,141.02,141.02,1,0,1
2026-02-13,2961437963,,,INBOUND_DAMAGE,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,45.56,45.56,1,0,1
2026-03-08,2959550972,4941007315,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,157.02,157.02,1,0,1
2025-01-19,2967148242,8116317876,,WAREHOUSE_DAMAGED,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,256.89,256.89,1,0,1
2024-11-18,2900467377,,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,85.46,85.46,1,0,1
2025-11-02,2999026022,6768604804,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,81.21,81.21,1,0,1
2025-04-04,2902820425,,,WAREHOUSE_LOST,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Defective,USD,138.88,138.88,1,0,1
2025-11-12,2984249077,9959486821,,INBOUND_DAMAGE,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,221.06,221.06,1,0,1
2025-11-10,2952510744,2581514285,,INVENTORY_LOST,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,135.65,135.65,1,0,1
2026-02-26,2984353839,7654327773,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,187.87,187.87,1,0,1
2025-03-04,2993219346,8678455246,,INVENTORY_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,253.33,253.33,1,0,1
2025-11-20,2971503177,4198203464,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,130.21,130.21,1,0,1
