return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-08-07,276-5807659-5167165,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPn3SRAFAJ,
2024-11-21,597-8647218-7310921,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn9CHRGT5,
2026-03-28,308-2151355-6530405,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnO1L25A6,
2025-02-09,269-4432196-2268892,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,TEB9,SELLABLE,CUSTOMER_RETURN,Processing,LPn2I0SFY7,
2025-07-17,832-4276906-4123983,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,3,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn06W6U0Z,
2025-09-19,266-5619096-9150245,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,4,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLVC2J15,
2026-03-20,196-9416620-4970055,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnQD4G35O,
2025-07-10,889-2722327-6776603,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,4,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnVHQPZQB,
2025-02-06,182-7770542-8998070,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,ATL6,SELLABLE,CUSTOMER_RETURN,Processing,LPn2ARP2LB,
2025-12-12,265-9000549-2326635,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,DFW7,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnFC9GQH3,
2025-05-25,323-8862951-5470932,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnAX0IDSV,
2026-04-21,613-2786730-3907970,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,RIC2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnUG370Z5,
2024-11-13,765-4973881-8947108,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnI35UYA5,
2026-04-12,866-6134318-2449339,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,4,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnLAQAXYZ,
2025-07-03,270-4789533-3754340,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,3,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnELE9CBJ,
2025-09-15,937-1858331-1741635,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnWVXYTEN,
2026-04-21,636-5798879-1160219,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,CLT2,SELLABLE,SWITCHEROO,Refunded,LPnA9BBSGP,
2024-12-17,110-3698309-3938159,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,SMF3,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn61K8NSY,
2025-12-24,294-7634047-4197341,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIVIKYNO,Smaller than expected
2025-06-13,868-3195929-6573244,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,DFW7,DAMAGED,DEFECTIVE,Processing,LPnMNMKC6X,
2025-01-13,775-7290560-5572790,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnZKTFZ1T,
2025-03-24,696-1464418-2233301,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPnSPUTKGU,
2025-10-12,958-1024316-7887989,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnHYOQA0T,
2026-01-13,753-9323263-5154056,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,3,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnZDH5EIU,
2025-09-22,535-2450563-3852208,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,BFI4,SELLABLE,DEFECTIVE,Unit returned,LPn2TTA3OI,
2024-11-21,867-5974011-3728015,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,3,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnPYP7DW9,
2025-03-25,450-8765007-8807380,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnDZK2T9P,
2024-10-07,406-8223991-1214324,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXDMHSAG,
2025-09-06,276-4600295-9021574,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,,LPnHIOZVB6,Received wrong item
2025-05-24,423-8521502-3324626,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnHEAS2PT,
2025-12-06,205-9034980-7358902,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,JAX4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnGG1CV1Y,
2024-10-22,155-1497454-1224898,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnX6V5LUW,
2025-04-24,157-8787965-2075215,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn260LVT1,
2025-12-22,558-1728116-4727014,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIXTFQKB,
2024-10-17,718-8619187-7201024,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnWVQHNGP,
2025-02-01,561-5883086-4240681,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,CLT2,DEFECTIVE,NO_REASON,Refunded,LPnREGJIRN,
2025-09-02,149-8405325-9959155,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnHV2R09J,
2025-12-16,536-2029135-2026290,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn1VTYQ7V,
2025-01-04,326-9537633-4628044,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,DFW7,DAMAGED,CUSTOMER_RETURN,,LPnC8AC1EN,
2025-03-25,883-3850216-9339067,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,3,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPnWH0ZR8U,
2024-10-07,791-6452676-8870762,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVHA6BPL,Missing parts
2024-11-08,551-7148784-3495502,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4YZONVI,
2025-10-18,101-6478878-6774464,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,IND5,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnUL9ED6S,
2025-10-15,972-3646900-7887834,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn568XJWV,
2024-11-30,595-6373989-8587776,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,DFW7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnKEJNSAN,
2026-03-24,211-4490334-2040724,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnN5JZMEP,
2026-01-31,992-7192802-8889170,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,LGB8,DEFECTIVE,UNAUTHORIZED_PURCHASE,Unit returned,LPnJ90XZB7,
2026-04-22,113-9339882-8200614,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Processing,LPnTXGNUBC,
2026-04-18,594-4769349-1635262,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,RIC2,DAMAGED,SWITCHEROO,Refunded,LPnJW6YDR9,
2026-04-27,519-6798689-1139267,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4D50KH6,
2025-01-17,312-2028293-1848475,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnETIIKIE,
2026-04-04,768-4109279-5677474,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPn5WDF6X3,
2025-02-21,626-6911434-1427847,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,2,ATL6,SELLABLE,NO_REASON,Refunded,LPn8R36S4Y,
2026-03-01,384-3458744-1652868,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,DFW7,SELLABLE,CUSTOMER_RETURN,Processing,LPnR4YWIMS,
2025-12-12,442-6983760-8195171,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPn8IAZB5C,
2024-10-25,583-3505009-7236906,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,MQJ1,DAMAGED,SWITCHEROO,Refunded,LPn3LVY4ON,
2025-07-07,462-5844524-4270292,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,CLT2,DEFECTIVE,DEFECTIVE,Unit returned,LPnMIZUZUA,Missing parts
2025-05-18,841-7825181-7113103,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,DFW7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnXNDS3AH,
2026-03-20,814-7577059-2061299,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn2W44FDV,
2025-12-04,727-8317219-3118685,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,2,BFI4,DEFECTIVE,DEFECTIVE,Unit returned,LPnTW1FCS6,
2025-03-19,415-7994574-2353831,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnR677KT5,
2024-10-27,483-7868761-6260794,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnSBNL2VR,
2025-05-30,953-7672880-5873260,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVXW90BE,
2024-10-14,876-7359179-7064434,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPnENYKYYF,
2025-03-19,243-4212064-4649695,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,DFW7,DAMAGED,SWITCHEROO,Unit returned,LPnA07NI8R,
2026-04-10,906-4107640-5739192,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnTF8Y3J5,
2025-04-25,902-1963429-2546815,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4NS6C47,
2025-08-22,806-2772576-2307595,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SMF3,DAMAGED,DEFECTIVE,Unit returned,LPnNIQCHYD,
2025-07-07,305-8669936-4776644,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9XP3WSJ,
2025-08-02,510-6264347-6052065,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,2,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXJSPAGD,
2025-08-26,549-3768450-8184385,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,ATL6,DAMAGED,CUSTOMER_RETURN,Processing,LPn6KK2HC0,Smaller than expected
2026-04-03,821-1692906-2006799,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPn2Z0CJ1F,
2025-10-05,948-7378470-5324209,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn3ZU0V8A,
2025-11-14,338-1230518-4524902,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn8DS9W14,
2025-04-17,277-1401390-9135657,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnK1DNN41,
2025-07-28,588-4611002-2673218,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFTJX36F,
2026-04-07,254-2029666-3929647,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnSC9BM6T,
2024-12-15,540-1752919-6211807,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNYH5KDF,
2024-10-20,301-4457688-5359774,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8YW4L4G,
2025-06-06,361-6485347-9273380,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRUJ8SCK,
2026-01-18,888-8135826-6325717,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNORBDXN,
2024-12-02,701-2179245-9344629,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,MQJ1,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnECSF23S,
2026-04-07,104-5348697-3328574,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnB8ADEKE,
2025-09-27,655-3728040-6931967,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,DFW7,SELLABLE,SWITCHEROO,Unit returned,LPnRMTWPSK,
2026-03-20,878-4943232-7194550,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnN6WV56R,
2025-06-10,741-9605814-1887953,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,LGB8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnT8QJ2US,
2025-03-13,747-4786224-4289239,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnIRGHFC4,
2026-01-01,884-7150445-6596411,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0Q1A58S,
2025-11-29,111-2915364-7330609,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnTL1QM1Z,
2026-04-29,354-3163458-3729559,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,4,SMF3,CARRIER_DAMAGED,DEFECTIVE,,LPnCIGG1RK,
2025-06-09,159-4900427-5067238,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSBIHKS2,
2024-12-01,721-5984011-7463493,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnZ5PSXVF,
2025-01-14,871-2717639-5140317,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,RIC2,DEFECTIVE,DEFECTIVE,,LPnXUFJ5W2,Product arrived damaged
2024-12-05,755-3008309-8676274,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ATL6,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn0I5OXQU,
2024-12-01,750-7338114-6495493,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnDGZ69H8,Smaller than expected
2025-05-18,968-5387476-4130900,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,2,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnAMY1XRX,
2025-04-21,897-4735767-8608362,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnZAGNR4N,
2026-01-02,821-7299574-7542640,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnFLSSAEH,
2025-10-17,184-8845024-2794485,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn82LUS1F,
2025-09-08,996-4544455-3958961,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn1GIAFDW,
2026-04-27,987-1621736-2912441,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHUTMSNW,Package was open
2025-09-16,672-7662129-1770751,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnCJ9QXPK,
2025-09-10,770-5197031-2354533,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,CLT2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn4PAS0QK,
2025-09-30,931-7194538-3787691,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,PHX7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnB8KCWIQ,
2025-07-16,880-4168563-4457761,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVVS3C4J,
2025-11-09,601-7289484-6106767,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNNOOMXM,
2025-06-17,133-8106656-6915436,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,DFW7,DAMAGED,DEFECTIVE,Unit returned,LPnN2A1YCC,
2026-01-23,191-5833202-5843405,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnF3QPTD4,
2024-10-03,600-7483663-3518921,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,LGB8,SELLABLE,NO_REASON,Refunded,LPn8IJAWZZ,
2025-02-25,438-2790467-1933413,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,2,PHX7,SELLABLE,DEFECTIVE,,LPnKY53CKL,
2026-03-08,509-5147995-9504464,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnPGK44X9,
2025-08-09,184-6034444-4240948,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnA9V3G2T,
2024-10-13,354-6202272-7070859,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn0L2Y9EI,
2025-06-02,355-2332125-5247503,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnG2JW96B,
2025-02-11,685-2458511-4151415,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnG8AN9W1,
2024-11-16,588-6773052-5297777,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,JAX4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnDD72765,
2025-06-29,984-6471320-1194761,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnFQO9PQB,
2025-04-16,327-8421632-5643963,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn70IUYI1,Missing parts
2025-03-26,983-5536615-1707493,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnWMRDMU9,Product arrived damaged
2025-11-24,978-1470333-3111952,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,MQJ1,SELLABLE,SWITCHEROO,Unit returned,LPn8OLRWD2,
2024-10-28,891-6060624-1238456,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnAR6FY5S,
2025-12-28,722-3574407-9138247,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2AIZ0RI,
2025-05-27,439-7588778-9013018,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,,LPn6YRPTU9,
2025-04-02,416-8416132-1668895,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnWU3ACNB,
