settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,358-7646682-9916394,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,489-2766989-9423078,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,489-2766989-9423078,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,449-5045826-1701013,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,449-5045826-1701013,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,162-5252746-3143302,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,162-5252746-3143302,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,103-8532352-4330387,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,103-8532352-4330387,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,610-2442171-9507389,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,610-2442171-9507389,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,748-8572001-9530951,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,748-8572001-9530951,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,329-4055832-3047283,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,329-4055832-3047283,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,798-4773392-9386720,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,798-4773392-9386720,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,127-6995064-9271970,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,127-6995064-9271970,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,966-7113384-9875066,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,966-7113384-9875066,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,502-3037715-9389683,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,502-3037715-9389683,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,709-5325402-1744554,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,709-5325402-1744554,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,279-4576233-3662147,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,279-4576233-3662147,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,982-5630874-9046590,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,982-5630874-9046590,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,627-3512450-6630940,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,627-3512450-6630940,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,850-6278750-8304075,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,850-6278750-8304075,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,932-1395580-7580263,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,932-1395580-7580263,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,952-5675684-5110151,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,952-5675684-5110151,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,902-1752422-7456416,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,902-1752422-7456416,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,178-4224279-2924067,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,178-4224279-2924067,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,264-8451201-6574362,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,264-8451201-6574362,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,675-7379621-3497576,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,675-7379621-3497576,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,364-3715490-1352183,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,364-3715490-1352183,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,159-7297384-3641362,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,159-7297384-3641362,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,406-7750082-7590579,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,406-7750082-7590579,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,980-8390286-5402479,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,980-8390286-5402479,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,656-8592615-3234268,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,656-8592615-3234268,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,916-5636590-8431923,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,916-5636590-8431923,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,200-2665431-8835453,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,200-2665431-8835453,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,333-4855872-2789750,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,333-4855872-2789750,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,183-6356648-3102279,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,183-6356648-3102279,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,148-3854209-3631627,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,148-3854209-3631627,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,511-1525181-2136306,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,511-1525181-2136306,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,900-7147972-4982029,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,900-7147972-4982029,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,138-3949808-4663756,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,138-3949808-4663756,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,523-3313057-2749860,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,523-3313057-2749860,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,598-8225337-7742017,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,598-8225337-7742017,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,655-5724194-2208015,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,655-5724194-2208015,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,747-6188215-4115134,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,747-6188215-4115134,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,324-9333431-8465361,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,324-9333431-8465361,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,275-5882803-7369796,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,275-5882803-7369796,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,939-4800803-6134274,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,939-4800803-6134274,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,590-4342592-4647794,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,590-4342592-4647794,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,174-2366698-8783939,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,174-2366698-8783939,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,888-8160242-2489793,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,888-8160242-2489793,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,779-9351755-1182917,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,779-9351755-1182917,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,210-4918850-8302533,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,210-4918850-8302533,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,694-4901605-1095433,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,694-4901605-1095433,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,743-5407049-6579603,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,743-5407049-6579603,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,835-3103904-8901115,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,835-3103904-8901115,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,851-2487342-4282384,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,851-2487342-4282384,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,229-3852291-2961875,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,229-3852291-2961875,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,232-5877234-9669673,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,232-5877234-9669673,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,552-1881880-1737339,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,552-1881880-1737339,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,397-2224897-2490274,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,397-2224897-2490274,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,655-6967021-9420127,ItemPrice,Principal,611.46,LN-DCR-002,3
85581353,Order,655-6967021-9420127,ItemFees,Commission,-91.72,LN-DCR-002,3
85581353,Order,322-7881150-2328400,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,322-7881150-2328400,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,420-1493269-6693397,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,420-1493269-6693397,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,488-1966989-9265405,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,488-1966989-9265405,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,438-7262652-5988143,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,438-7262652-5988143,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,394-2522482-5294237,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,394-2522482-5294237,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,524-5998049-1302487,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,524-5998049-1302487,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,835-1130702-9742047,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,835-1130702-9742047,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,979-8462067-6515003,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,979-8462067-6515003,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,705-6044542-4953750,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,705-6044542-4953750,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,527-1288200-7679063,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,527-1288200-7679063,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,348-2030280-9404627,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,348-2030280-9404627,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,784-4040921-4172645,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,784-4040921-4172645,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,859-3440746-3303315,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,859-3440746-3303315,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,847-5957578-1272530,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,847-5957578-1272530,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,151-2274489-3398384,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,151-2274489-3398384,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,833-5624749-6858034,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,833-5624749-6858034,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,419-3877051-1669886,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,419-3877051-1669886,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,483-7268654-3231021,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,483-7268654-3231021,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,640-5427563-9755454,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,640-5427563-9755454,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,740-3835433-9296767,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,740-3835433-9296767,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,463-2899297-3052630,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,463-2899297-3052630,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,134-4910608-6728363,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,134-4910608-6728363,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,410-9234445-8150279,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,410-9234445-8150279,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,648-4205597-7400567,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,648-4205597-7400567,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,167-6926280-6663090,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,167-6926280-6663090,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,806-2428509-1908281,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,806-2428509-1908281,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,372-2190141-9941145,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,372-2190141-9941145,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,214-2131602-8520842,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,214-2131602-8520842,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,986-1365838-5516298,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,986-1365838-5516298,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,660-8843754-8847585,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,660-8843754-8847585,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,592-6129716-9647398,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,592-6129716-9647398,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,992-6945867-6952825,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,992-6945867-6952825,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,575-2280641-3831307,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,575-2280641-3831307,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,489-4269452-4524834,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,489-4269452-4524834,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,340-7989492-9405138,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,340-7989492-9405138,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,171-8088405-8249511,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,171-8088405-8249511,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,697-5000793-1629555,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,697-5000793-1629555,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,619-6208775-6655985,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,619-6208775-6655985,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,532-2794819-9225774,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,532-2794819-9225774,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,635-7447433-5883648,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,635-7447433-5883648,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,825-2512562-1553731,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,825-2512562-1553731,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,484-1512765-9556837,ItemPrice,Principal,611.46,LN-DCR-002,3
85581353,Order,484-1512765-9556837,ItemFees,Commission,-91.72,LN-DCR-002,3
85581353,Order,397-3860746-9801206,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,397-3860746-9801206,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,323-4539592-5273194,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,323-4539592-5273194,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,154-8429060-8083103,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,154-8429060-8083103,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,110-8100722-6838665,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,110-8100722-6838665,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,824-7838986-3778931,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,824-7838986-3778931,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,461-1892200-8720130,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,461-1892200-8720130,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,915-1660740-3879883,ItemPrice,Principal,611.46,LN-DCR-002,3
85581353,Order,915-1660740-3879883,ItemFees,Commission,-91.72,LN-DCR-002,3
85581353,Order,464-7924020-5669733,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,464-7924020-5669733,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,236-9719626-5587436,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,236-9719626-5587436,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,141-7009070-5630437,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,141-7009070-5630437,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,988-9223130-4749102,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,988-9223130-4749102,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,910-2224083-7304183,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,910-2224083-7304183,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,730-5822670-8622369,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,730-5822670-8622369,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,839-5497386-8595420,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,839-5497386-8595420,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,697-9164529-2884983,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,697-9164529-2884983,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,352-2214300-2737543,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,352-2214300-2737543,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,453-8366367-2805505,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,453-8366367-2805505,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,174-1558131-7712546,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,174-1558131-7712546,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,881-5542784-7786312,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,881-5542784-7786312,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,657-1203344-6384507,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,657-1203344-6384507,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,809-1538399-3596878,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,809-1538399-3596878,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,535-4309792-2163664,ItemPrice,Principal,815.28,LN-DCR-002,4
85581353,Order,535-4309792-2163664,ItemFees,Commission,-122.29,LN-DCR-002,4
85581353,Order,109-6878684-9985285,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,109-6878684-9985285,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,498-3009058-9773083,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,498-3009058-9773083,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,640-5252827-1480318,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,640-5252827-1480318,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,634-1192734-9326404,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,634-1192734-9326404,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,769-2241278-6932525,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,769-2241278-6932525,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,196-9688558-2359007,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,196-9688558-2359007,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,337-4101433-9503136,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,337-4101433-9503136,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,262-1293364-4858446,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,262-1293364-4858446,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,806-1144231-8875455,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,806-1144231-8875455,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,620-7033687-4726130,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,620-7033687-4726130,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,982-1807601-9070038,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,982-1807601-9070038,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,132-5718699-8884373,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,132-5718699-8884373,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,270-5649568-5485172,ItemPrice,Principal,407.64,LN-DCR-002,2
85581353,Order,270-5649568-5485172,ItemFees,Commission,-61.15,LN-DCR-002,2
85581353,Order,593-3739003-5476700,ItemPrice,Principal,203.82,LN-DCR-002,1
85581353,Order,593-3739003-5476700,ItemFees,Commission,-30.57,LN-DCR-002,1
85581353,Order,740-2716340-6224975,ItemPrice,Principal,113.38,LN-DCR-003,1
85581353,Order,740-2716340-6224975,ItemFees,Commission,-17.01,LN-DCR-003,1
85581353,Order,933-9257051-9880389,ItemPrice,Principal,113.38,LN-DCR-003,1
85581353,Order,933-9257051-9880389,ItemFees,Commission,-17.01,LN-DCR-003,1
85581353,Order,705-9442743-8627900,ItemPrice,Principal,113.38,LN-DCR-003,1
85581353,Order,705-9442743-8627900,ItemFees,Commission,-17.01,LN-DCR-003,1
85581353,Order,560-3145177-3926867,ItemPrice,Principal,113.38,LN-DCR-003,1
