Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2026-04-11,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,4876286793,1,TEB9,SELLABLE,M,US
2024-10-26,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,1811561802,2,SMF3,SELLABLE,M,US
2025-05-10,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,6367615996,1,MQJ1,SELLABLE,R,US
2024-11-18,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,4532035207,1,SBD2,SELLABLE,G,US
2024-10-01,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,9514417986,1,ONT8,SELLABLE,R,US
2025-08-12,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,1838182882,1,ATL6,SELLABLE,M,US
2025-04-18,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,5725544871,2,ONT8,SELLABLE,R,US
2026-01-06,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,4496377570,1,SBD2,SELLABLE,R,US
2025-03-20,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,6539713674,2,PHX7,SELLABLE,G,US
2025-04-27,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,6373133023,2,BFI4,SELLABLE,E,US
2024-11-18,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,1334710907,2,ONT8,SELLABLE,R,US
2025-04-24,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,2468717732,2,MDW2,SELLABLE,M,US
2025-11-02,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,6953603360,2,TEB9,SELLABLE,R,US
2025-11-14,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,2701004555,2,JAX4,SELLABLE,E,US
2026-01-12,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,9114535663,2,ONT8,SELLABLE,R,US
2025-05-17,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,6561477683,2,BFI4,SELLABLE,R,US
2026-04-02,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,7548955478,2,PHX7,SELLABLE,G,US
2025-07-03,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,9244958055,2,RIC2,SELLABLE,M,US
2025-07-14,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,6255187228,1,BFI4,SELLABLE,G,US
2025-01-01,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,4247904131,2,JAX4,SELLABLE,G,US
2025-06-14,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,7370002517,2,SMF3,SELLABLE,G,US
2024-12-25,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,4367714183,1,RIC2,SELLABLE,E,US
2025-07-01,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,5805465161,1,LGB8,SELLABLE,M,US
2025-04-23,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,4542479452,2,MQJ1,SELLABLE,R,US
2025-01-14,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,2101565030,1,SBD2,SELLABLE,R,US
2025-02-04,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,6081057586,1,TEB9,SELLABLE,R,US
2026-03-11,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,3667418046,2,ATL6,SELLABLE,M,US
2025-10-07,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,1409778430,1,PHX7,SELLABLE,R,US
2026-01-16,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,3294137379,1,PHX7,SELLABLE,M,US
2024-10-19,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,2448073379,1,SBD2,SELLABLE,E,US
2025-05-21,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,9501463564,1,DFW7,SELLABLE,M,US
2025-02-12,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,8600780706,1,ATL6,SELLABLE,G,US
2025-11-25,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,2840685063,1,JAX4,SELLABLE,E,US
2026-03-28,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,1569412268,2,JAX4,SELLABLE,M,US
2025-05-04,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,9804016297,1,MDW2,SELLABLE,R,US
2024-11-20,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,8194720952,2,MQJ1,SELLABLE,G,US
2025-05-23,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,8010304472,2,TEB9,SELLABLE,R,US
2025-01-21,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,6763373786,2,SBD2,SELLABLE,E,US
2024-10-20,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,4847530797,1,TEB9,SELLABLE,E,US
2025-06-29,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,3571531710,1,MQJ1,SELLABLE,E,US
2025-09-27,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,3438147170,2,CLT2,SELLABLE,G,US
2025-05-29,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,4989931821,2,PHX7,SELLABLE,M,US
2025-11-04,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,8389460975,1,SMF3,SELLABLE,R,US
2025-09-10,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,4210257364,1,JAX4,SELLABLE,G,US
2025-11-19,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,5825420161,1,LGB8,SELLABLE,E,US
2024-10-01,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,5606068219,2,TEB9,SELLABLE,G,US
2025-11-27,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,8597486208,1,IND5,SELLABLE,R,US
2026-01-18,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,4505865945,1,SBD2,SELLABLE,R,US
2026-04-10,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,5089894598,2,IND5,SELLABLE,G,US
2024-11-17,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,5853532875,2,IND5,SELLABLE,E,US
2025-07-09,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,2037364358,2,BFI4,SELLABLE,R,US
2026-03-05,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,6455628108,2,BFI4,SELLABLE,G,US
2024-11-11,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,5665333123,2,ATL6,SELLABLE,E,US
2025-04-07,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,1032346296,2,ONT8,SELLABLE,G,US
2025-03-01,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,6474908017,2,SMF3,SELLABLE,R,US
2024-10-05,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,2199441280,1,SBD2,SELLABLE,G,US
2026-02-02,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,8218696072,2,TEB9,SELLABLE,R,US
2026-01-14,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,9456282870,1,SBD2,SELLABLE,R,US
2026-03-31,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,6553834362,1,RIC2,SELLABLE,E,US
2025-11-14,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,4610085890,2,TEB9,SELLABLE,E,US
2025-11-06,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,6612736894,1,SBD2,SELLABLE,M,US
2025-12-16,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,6247627090,2,TEB9,SELLABLE,G,US
2026-04-19,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,1306981887,1,SMF3,SELLABLE,E,US
2025-06-16,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Receipts,7329884321,9,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-09-10,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Receipts,5818400732,2,CLT2,SELLABLE,,US
2025-05-15,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Shipments,7097660965,-9,ONT8,DAMAGED,TRANSFER,US
2024-10-16,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Customer Returns,3169290928,3,RIC2,DAMAGED,,US
2025-08-31,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Customer Returns,1154429632,3,IND5,SELLABLE,,US
2025-01-26,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Customer Returns,3713244266,6,LGB8,DAMAGED,TRANSFER,US
2025-06-18,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Customer Returns,9276134584,1,IND5,SELLABLE,,US
2024-10-10,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Receipts,9038147848,4,BFI4,DAMAGED,,US
2024-11-17,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Receipts,8215962444,1,DFW7,SELLABLE,,US
2025-05-19,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Shipments,6377796923,-6,ATL6,DEFECTIVE,,US
2024-10-16,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Receipts,7331314724,7,JAX4,SELLABLE,,US
2025-09-13,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Customer Returns,6634749253,10,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2025-02-19,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Receipts,4726750089,1,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-08-25,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Shipments,6134923346,-5,MDW2,DEFECTIVE,,US
2025-08-02,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Receipts,6396253478,2,CLT2,SELLABLE,TRANSFER,US
2025-10-26,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Receipts,8715214868,1,MQJ1,CUSTOMER_DAMAGED,TRANSFER,US
2025-11-06,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Shipments,1711571142,-3,CLT2,DAMAGED,,US
2024-10-01,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Receipts,2135202259,5,DFW7,DEFECTIVE,CUSTOMER_RETURN,US
2025-05-06,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Receipts,4766935675,7,RIC2,DEFECTIVE,TRANSFER,US
2025-01-18,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Customer Returns,1847511058,8,PHX7,DEFECTIVE,TRANSFER,US
2025-06-13,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Customer Returns,4154153499,2,LGB8,SELLABLE,CUSTOMER_RETURN,US
2026-02-13,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Customer Returns,2395702372,10,SBD2,DEFECTIVE,TRANSFER,US
2024-11-21,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Receipts,4223593531,2,MQJ1,DAMAGED,TRANSFER,US
2026-03-24,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Receipts,9893080024,7,MQJ1,DEFECTIVE,CUSTOMER_RETURN,US
2025-02-09,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Customer Returns,9820665879,8,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-11-23,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Shipments,2081097091,-5,MQJ1,SELLABLE,,US
2025-02-08,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Receipts,1640585527,6,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-09-03,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Receipts,4630496925,3,JAX4,CUSTOMER_DAMAGED,,US
2024-11-01,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Receipts,6235959557,4,PHX7,SELLABLE,,US
2026-01-13,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Receipts,6043811027,7,SMF3,SELLABLE,CUSTOMER_RETURN,US
2026-03-03,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Shipments,7240736775,-2,BFI4,SELLABLE,CUSTOMER_RETURN,US
2026-04-01,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Shipments,2104816180,-10,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-02-28,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Customer Returns,7973704953,5,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-03-25,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Receipts,2168412946,6,ONT8,CUSTOMER_DAMAGED,,US
2025-06-02,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Receipts,2899155523,6,LGB8,SELLABLE,,US
2026-03-21,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Receipts,3541954071,8,SBD2,SELLABLE,,US
2025-03-19,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Receipts,4261137658,10,BFI4,DAMAGED,,US
2025-05-18,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Customer Returns,8024045701,2,IND5,SELLABLE,,US
2026-01-27,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Customer Returns,9071288556,3,TEB9,DAMAGED,TRANSFER,US
2025-06-18,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Customer Returns,6346746723,8,BFI4,SELLABLE,TRANSFER,US
2025-02-20,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Shipments,7405702818,-2,RIC2,SELLABLE,,US
2025-07-18,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Customer Returns,7167687626,3,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-03-21,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Receipts,9187646920,1,PHX7,SELLABLE,TRANSFER,US
2025-11-11,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Receipts,8285027480,1,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-07-16,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Receipts,3620900937,3,SBD2,CUSTOMER_DAMAGED,TRANSFER,US
2025-01-18,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Shipments,4162427081,-10,IND5,SELLABLE,TRANSFER,US
2025-01-04,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Customer Returns,3341042151,9,SMF3,DEFECTIVE,,US
2025-05-13,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Customer Returns,4137265542,3,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-05-10,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Customer Returns,6627844556,4,TEB9,DAMAGED,,US
2024-10-17,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Receipts,9788860466,2,ONT8,SELLABLE,,US
2025-10-01,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Shipments,3581399020,-7,SBD2,SELLABLE,TRANSFER,US
2025-07-07,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Receipts,9819055566,6,JAX4,SELLABLE,TRANSFER,US
2025-12-31,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Customer Returns,4261936866,10,LGB8,SELLABLE,,US
2025-09-09,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Shipments,2173501660,-5,ATL6,DEFECTIVE,,US
2025-06-09,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Customer Returns,5991994573,5,MQJ1,SELLABLE,,US
2025-09-02,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Shipments,9871609213,-10,BFI4,SELLABLE,TRANSFER,US
2025-02-19,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Shipments,2314835044,-9,MDW2,DAMAGED,,US
2025-01-26,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Customer Returns,5099355729,10,BFI4,DEFECTIVE,CUSTOMER_RETURN,US
2025-03-08,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Customer Returns,4436990022,7,SMF3,SELLABLE,CUSTOMER_RETURN,US
2025-11-09,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Receipts,5286561333,2,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-10-30,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Customer Returns,1058976864,5,IND5,SELLABLE,,US
2026-01-24,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Receipts,6291288684,7,ONT8,SELLABLE,TRANSFER,US
2025-03-06,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Shipments,3759785146,-6,LGB8,SELLABLE,,US
2026-01-03,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Receipts,7570157680,2,JAX4,DAMAGED,CUSTOMER_RETURN,US
2024-12-25,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Customer Returns,3867570090,9,ONT8,SELLABLE,CUSTOMER_RETURN,US
2024-11-10,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Customer Returns,1397099301,8,CLT2,SELLABLE,,US
2026-02-19,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Shipments,8050040202,-7,TEB9,DAMAGED,TRANSFER,US
2024-12-01,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Customer Returns,5923325855,4,ONT8,SELLABLE,,US
2025-10-03,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Shipments,7207310020,-4,SMF3,CUSTOMER_DAMAGED,,US
2025-01-31,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Receipts,6865694838,1,ONT8,SELLABLE,,US
2024-10-23,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Customer Returns,8040461328,6,SBD2,SELLABLE,TRANSFER,US
2025-01-04,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Receipts,5686960818,3,ATL6,DEFECTIVE,,US
2024-11-06,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Customer Returns,8389688906,7,SMF3,DEFECTIVE,,US
2024-11-06,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Receipts,5336548097,10,RIC2,DAMAGED,,US
2025-06-05,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Shipments,8747709067,-4,MDW2,DEFECTIVE,TRANSFER,US
2024-10-18,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Shipments,1410687709,-9,BFI4,DAMAGED,,US
2025-11-27,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Receipts,7151877577,9,MDW2,SELLABLE,,US
2024-12-01,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Shipments,6618130058,-3,SMF3,SELLABLE,TRANSFER,US
2024-10-08,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Customer Returns,2726381350,5,SMF3,SELLABLE,,US
2025-08-06,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Receipts,6490988780,9,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-08-21,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Customer Returns,7664490644,6,MDW2,SELLABLE,,US
2025-07-30,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Receipts,5637707703,3,ATL6,SELLABLE,TRANSFER,US
2025-04-16,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Customer Returns,6178057833,5,MQJ1,DAMAGED,CUSTOMER_RETURN,US
2024-12-13,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Shipments,3953204502,-9,SMF3,DAMAGED,CUSTOMER_RETURN,US
2025-04-02,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Shipments,6104545130,-3,MDW2,SELLABLE,,US
2025-08-02,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Shipments,5518770205,-6,CLT2,SELLABLE,CUSTOMER_RETURN,US
2024-10-04,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Receipts,8467333968,8,IND5,SELLABLE,,US
2025-06-03,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Customer Returns,9356967095,9,ATL6,SELLABLE,,US
2026-03-29,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Customer Returns,8046534119,6,IND5,DAMAGED,,US
2025-09-14,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Receipts,1405273398,8,BFI4,SELLABLE,,US
2026-01-31,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Shipments,6644505751,-4,DFW7,SELLABLE,CUSTOMER_RETURN,US
2025-11-07,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Shipments,3225437105,-5,CLT2,DEFECTIVE,,US
2026-03-28,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Customer Returns,9892195163,10,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2024-10-02,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Shipments,6586198688,-7,LGB8,DEFECTIVE,,US
