return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-02-06,334-1548990-9642228,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnK2FYQEB,
2025-05-18,990-6923431-3856990,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn64Q2KZK,
2025-12-23,545-6160009-8181437,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,2,SBD2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnBTBDKYD,
2025-07-19,244-8552233-1197140,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPn0EKT2V3,
2026-03-29,592-1456749-3210402,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPn0VRAGZL,
2026-01-27,272-4527270-9237981,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,4,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnH8BYQL4,
2025-10-02,643-8383172-3064352,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGE7DW2P,
2026-01-09,504-7019560-9560647,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,3,DFW7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnL5GAV4J,
2026-01-22,917-7567553-5711631,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn9MZY2LR,
2025-04-23,825-7776174-3251606,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnFVSO09Q,
2025-04-25,517-3799238-8852577,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,TEB9,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnD9U2Q7U,
2025-03-06,962-3196617-1894682,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,ATL6,DEFECTIVE,UNAUTHORIZED_PURCHASE,Unit returned,LPn02NAL5E,
2025-09-17,523-7709218-4328446,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,3,TEB9,DEFECTIVE,SWITCHEROO,Unit returned,LPnXLVS9H0,
2025-10-01,703-9727432-7456295,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHX7TARL,
2025-08-17,871-3585214-3511260,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVVUYECE,
2025-04-21,969-4382961-7921484,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,RIC2,CUSTOMER_DAMAGED,NO_REASON,Processing,LPnY4PH6ZU,
2024-10-12,445-1606779-1364655,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,LGB8,DAMAGED,CUSTOMER_RETURN,,LPnIN72UQP,
2025-08-02,280-9417730-8913680,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnSNP4VYB,
2024-11-29,895-1287327-6926082,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,BFI4,SELLABLE,CUSTOMER_RETURN,Processing,LPnN0251LW,
2025-10-08,165-2681799-6128646,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnEEMYTLM,
2026-02-26,704-7706932-2550598,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,CLT2,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPn9PIPQ3Y,
2024-10-30,283-7958482-8093131,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,MQJ1,SELLABLE,DEFECTIVE,,LPn2GVCCTP,
2025-07-28,629-1084254-3888476,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,3,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnPJS5FQQ,
2025-03-15,456-1724633-4933717,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,RIC2,DAMAGED,DEFECTIVE,Refunded,LPnU04EFYP,
2024-10-08,512-3725306-9691089,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnIHNUUI2,
2025-09-11,523-6459453-4632746,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZXA5GJ9,
2026-02-13,494-5801501-4871427,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnMJGKVTZ,
2025-10-23,635-5441521-2348467,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnRE64A27,Missing parts
2025-06-02,323-5421353-9514178,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnEMI8797,
2024-10-07,174-6182871-9858573,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPnF25VGZX,
2025-11-01,706-8344236-2977784,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,3,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRAT2XPD,
2026-03-19,570-5690184-3978204,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,LGB8,DAMAGED,CUSTOMER_RETURN,Refunded,LPnRGHHXFQ,
2026-03-02,982-5528827-9167989,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,ONT8,SELLABLE,CUSTOMER_RETURN,Processing,LPn11VIN0P,Not as described
2026-04-26,872-2208571-9895006,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPnLX2MAJO,
2024-12-29,597-8961704-2876054,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,SMF3,DEFECTIVE,NO_REASON,Unit returned,LPnE7OFL0L,
2025-01-31,238-9037176-9177955,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,SBD2,DEFECTIVE,NO_REASON,Refunded,LPnVJ4RVX7,
2025-10-23,376-9923978-7076903,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTCFQMMD,
2024-12-19,466-2227761-9361997,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnXS9YHXV,
2025-05-17,762-5849380-1561139,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn019SY58,
2025-01-19,646-9832537-6112587,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,SBD2,DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnFMIUM1U,
2025-06-17,675-9672400-3057052,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,TEB9,SELLABLE,NO_REASON,Unit returned,LPnAOMA1PY,
2025-07-10,186-2313674-8584046,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,ATL6,DAMAGED,DEFECTIVE,Refunded,LPnXTFP6XW,
2026-03-18,715-4876498-3744556,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnG1IN0M2,
2026-01-02,223-6333169-6197742,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,2,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTA62OEX,
2026-02-11,160-9035500-5845231,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnQUV8HB5,
2025-06-16,385-4043812-1031792,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,4,SBD2,DEFECTIVE,DEFECTIVE,Refunded,LPnGZT98O8,
2025-01-09,246-6084359-4690721,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXDQ7TCN,
2025-03-26,595-6476370-2829072,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnHF53665,
2026-03-26,917-6132034-3602027,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnSFA6PYA,
2025-02-07,242-3473915-7315392,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,BFI4,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnJBLU8N7,
2024-11-30,276-7029901-9720474,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnWMBXSPQ,Stopped working after 2 weeks
2025-01-24,596-1366818-1433432,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,LGB8,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnSQ3RD06,Smaller than expected
2025-05-24,518-5564364-2253512,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,JAX4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn0PX6K3L,Not as described
2025-01-11,574-6273638-9795515,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnJY0IFT4,
2025-08-14,390-1463994-2374740,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,CLT2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnGDBL9QU,
2026-02-15,569-9736203-5492331,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFT799VZ,
2024-10-14,868-8648120-3074958,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnNK5ZAXM,
2025-12-06,161-1157065-1970130,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,ONT8,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnU6G0WV9,
2025-09-14,816-6873953-9508949,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnZC87I6C,
2025-08-16,859-4974805-2774354,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,4,JAX4,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPnP1T5JNU,
2024-10-13,184-7407187-4176294,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,MDW2,SELLABLE,NO_REASON,Refunded,LPn55EEQX6,
2025-11-30,489-6856371-1744923,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,4,MDW2,DEFECTIVE,DEFECTIVE,Processing,LPnTV7M7MH,
2024-10-08,504-6826164-6595858,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,4,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnC98MCKT,
2025-10-02,235-3396715-6114417,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn58ZF6Z9,
2024-11-10,523-1535752-3737849,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,MQJ1,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnNZFV2SY,
2025-07-27,104-7050302-7166638,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,SMF3,SELLABLE,CUSTOMER_RETURN,Processing,LPnZAQ3KCU,
2025-08-07,295-8134950-8259547,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnY2357TH,
2026-02-05,326-5386500-4985704,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,SBD2,DAMAGED,DEFECTIVE,Refunded,LPnW0KH69G,
2026-03-13,295-5671024-5810428,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnLFXF3WK,
2026-03-03,344-7174886-6990930,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,2,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7DTQ7OO,
2024-12-29,490-7586706-4246400,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,2,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHA7MUK4,
2025-05-04,171-5412885-9015348,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,PHX7,SELLABLE,NO_REASON,Refunded,LPnU829RX5,
2025-05-31,440-7701625-1934881,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnS2ZVLG2,Product arrived damaged
2025-05-14,753-5180240-5560029,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,IND5,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnQKLRUWC,
2026-03-26,787-5498344-7404496,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnXVZSJCO,
2026-01-07,694-1981869-1178275,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZ4AS1GI,
2025-10-10,184-6513342-8199947,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnFW2QJBT,
2026-03-25,716-2543135-6947344,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,MDW2,DAMAGED,CUSTOMER_RETURN,Refunded,LPnECHGG4Y,
2025-04-27,366-2137690-5527299,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2KPGL6N,
2025-05-03,966-4997743-9272500,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnJJ6U22U,
2025-01-29,729-1222314-4413193,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnWQQ0RAP,
2026-01-12,249-8496761-5783257,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,2,RIC2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn7KH8ZFC,
2025-06-01,375-4136107-8764880,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnTMC1UQ1,
2025-07-06,556-4179412-9718293,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnY9WAPYK,
2026-01-22,605-3071923-5764556,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn5ARYH7Q,
2025-05-29,217-3850078-8970537,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,LGB8,SELLABLE,CUSTOMER_RETURN,,LPn0UHFS0M,
2025-04-22,271-4641950-3703991,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,BFI4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnJ7UZM23,
2024-11-28,640-8565083-2938167,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnCXFQOM2,
2025-11-22,360-9991067-4570233,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,SBD2,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPn0HLTW3S,
2025-06-06,386-3442348-6139297,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,CLT2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnW28PLXV,
2025-10-01,541-9945316-7497516,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,LGB8,SELLABLE,SWITCHEROO,Unit returned,LPn2YHDHRP,
2025-10-05,527-5958096-8504851,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,4,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnSAOSJPA,Received wrong item
2025-10-18,457-9582244-4321140,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,3,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn23A0R9L,
2026-01-19,545-6451685-5173972,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnIZO3GML,
2026-04-28,464-2018625-8455235,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPn4CT8CRL,
2026-04-08,787-9807301-2081458,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,IND5,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn0KWV42X,
2025-02-19,103-8634313-1346549,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,BFI4,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnMTNGWGN,Received wrong item
2025-01-17,661-3430274-2727336,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnGWHC32M,Received wrong item
2026-04-26,719-3561726-3148835,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn85ZDF43,Product arrived damaged
2026-01-01,640-5098007-6666883,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnY1PM73I,
2026-02-24,323-4170886-2872160,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,LGB8,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn1R3MDJ0,
2025-06-15,988-7109353-6900463,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,LGB8,DAMAGED,NOT_AS_DESCRIBED,Processing,LPnXGFJ1H0,
2025-07-07,404-7335029-9712024,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPnQVO8U1P,
2025-09-05,165-9973213-6084000,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn6LE2FMU,Received wrong item
2025-10-28,949-4209893-5861592,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,LGB8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn2BXO8P3,
2026-04-01,176-5138820-1446325,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,ATL6,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn7IMTM1G,
2024-12-07,693-5670247-5512500,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,,LPn0S8MX8T,Smaller than expected
2026-02-02,491-2095365-2973392,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,IND5,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnE5XG3AV,
2025-11-18,309-3550718-3407028,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn59Q7B7X,
2025-04-28,420-6238318-1531999,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn26JE3TZ,
2025-03-28,477-3885643-4315987,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,MQJ1,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnSDT722Y,
2025-01-29,108-6737030-5727881,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,MQJ1,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnFQV8OTU,
2025-04-02,490-6803830-2590603,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,SMF3,SELLABLE,CUSTOMER_RETURN,Processing,LPn59HW9CY,
2025-05-09,198-9277834-2148448,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Processing,LPnEX7I61K,
2026-02-07,590-9056292-7291396,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,CLT2,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnC06PEQS,
2026-02-25,174-6962438-9966846,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPnZYB6TWK,
2025-02-06,535-5724151-8619596,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,LGB8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnEI0D5IY,Smaller than expected
2025-12-22,208-1603368-2134694,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,JAX4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn44N4A9Q,
2025-12-20,858-4063781-6969310,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,JAX4,SELLABLE,DEFECTIVE,Processing,LPnMR005G7,
2025-08-30,288-4797075-8376553,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Refunded,LPnKM5DUBN,
2026-01-23,821-5115440-3328193,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnCAXEZWU,
