settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,144-8279304-3866326,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-04-05
86278915,Order,144-8279304-3866326,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-04-05
86278915,Order,498-5754055-1130448,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-06-25
86278915,Order,498-5754055-1130448,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-06-25
86278915,Order,148-5109311-2702912,ItemPrice,Principal,346.95,NP-TNT-005,3,2025-09-18
86278915,Order,148-5109311-2702912,ItemFees,Commission,-52.04,NP-TNT-005,3,2025-09-18
86278915,Order,537-4541007-3965157,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-04-02
86278915,Order,537-4541007-3965157,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-04-02
86278915,Order,175-9804022-3121080,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-12-03
86278915,Order,175-9804022-3121080,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-12-03
86278915,Order,321-9882341-1841595,ItemPrice,Principal,231.30,NP-TNT-005,2,2025-04-23
86278915,Order,321-9882341-1841595,ItemFees,Commission,-34.70,NP-TNT-005,2,2025-04-23
86278915,Order,560-3863532-3651844,ItemPrice,Principal,462.60,NP-TNT-005,4,2025-06-11
86278915,Order,560-3863532-3651844,ItemFees,Commission,-69.39,NP-TNT-005,4,2025-06-11
86278915,Order,726-2446899-5833557,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-10-02
86278915,Order,726-2446899-5833557,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-10-02
86278915,Order,437-7511584-8920844,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-01-20
86278915,Order,437-7511584-8920844,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-01-20
86278915,Order,466-1163207-2264386,ItemPrice,Principal,231.30,NP-TNT-005,2,2025-06-22
86278915,Order,466-1163207-2264386,ItemFees,Commission,-34.70,NP-TNT-005,2,2025-06-22
86278915,Order,778-5859688-4390429,ItemPrice,Principal,462.60,NP-TNT-005,4,2025-02-17
86278915,Order,778-5859688-4390429,ItemFees,Commission,-69.39,NP-TNT-005,4,2025-02-17
86278915,Order,176-9920258-2366211,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-12-04
86278915,Order,176-9920258-2366211,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-12-04
86278915,Order,499-6230017-1460545,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-08-22
86278915,Order,499-6230017-1460545,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-08-22
86278915,Order,321-1257936-5577486,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-08-10
86278915,Order,321-1257936-5577486,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-08-10
86278915,Order,640-4809628-9757834,ItemPrice,Principal,115.65,NP-TNT-005,1,2024-10-05
86278915,Order,640-4809628-9757834,ItemFees,Commission,-17.35,NP-TNT-005,1,2024-10-05
86278915,Order,607-2925188-8344951,ItemPrice,Principal,231.30,NP-TNT-005,2,2025-04-06
86278915,Order,607-2925188-8344951,ItemFees,Commission,-34.70,NP-TNT-005,2,2025-04-06
86278915,Order,829-2858220-5392829,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-02-22
86278915,Order,829-2858220-5392829,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-02-22
86278915,Order,862-6750439-1630824,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-15
86278915,Order,862-6750439-1630824,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-15
86278915,Order,827-9068461-7243182,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-11-13
86278915,Order,827-9068461-7243182,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-11-13
86278915,Order,449-8124034-6714724,ItemPrice,Principal,139.04,NP-TNT-006,2,2025-11-27
86278915,Order,449-8124034-6714724,ItemFees,Commission,-20.86,NP-TNT-006,2,2025-11-27
86278915,Order,423-3458077-8436893,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-12-20
86278915,Order,423-3458077-8436893,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-12-20
86278915,Order,718-7581306-9903416,ItemPrice,Principal,139.04,NP-TNT-006,2,2025-06-26
86278915,Order,718-7581306-9903416,ItemFees,Commission,-20.86,NP-TNT-006,2,2025-06-26
86278915,Order,695-6644932-8033645,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-02-13
86278915,Order,695-6644932-8033645,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-02-13
86278915,Order,975-7776974-1552504,ItemPrice,Principal,278.08,NP-TNT-006,4,2026-02-22
86278915,Order,975-7776974-1552504,ItemFees,Commission,-41.71,NP-TNT-006,4,2026-02-22
86278915,Order,996-3077217-3454781,ItemPrice,Principal,208.56,NP-TNT-006,3,2025-10-27
86278915,Order,996-3077217-3454781,ItemFees,Commission,-31.28,NP-TNT-006,3,2025-10-27
86278915,Order,352-5623772-2506762,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-31
86278915,Order,352-5623772-2506762,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-03-31
86278915,Order,315-9226897-6523544,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-28
86278915,Order,315-9226897-6523544,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-28
86278915,Order,545-6071886-6900032,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-07-13
86278915,Order,545-6071886-6900032,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-07-13
86278915,Order,577-7174049-8022245,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-04
86278915,Order,577-7174049-8022245,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-04
86278915,Order,484-7466097-9447669,ItemPrice,Principal,208.56,NP-TNT-006,3,2026-02-18
86278915,Order,484-7466097-9447669,ItemFees,Commission,-31.28,NP-TNT-006,3,2026-02-18
86278915,Order,845-4326152-5641541,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-10-29
86278915,Order,845-4326152-5641541,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-10-29
86278915,Order,733-6039595-4474701,ItemPrice,Principal,139.04,NP-TNT-006,2,2025-02-11
86278915,Order,733-6039595-4474701,ItemFees,Commission,-20.86,NP-TNT-006,2,2025-02-11
86278915,Order,485-9782424-9841899,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-04-25
86278915,Order,485-9782424-9841899,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-04-25
86278915,Order,684-6224790-9613563,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-04
86278915,Order,684-6224790-9613563,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-04
86278915,Order,673-9416137-9928959,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-04-06
86278915,Order,673-9416137-9928959,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-04-06
86278915,Order,477-8862163-1060998,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-05
86278915,Order,477-8862163-1060998,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-05
86278915,Order,337-8591284-2997696,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-26
86278915,Order,337-8591284-2997696,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-26
86278915,Order,529-4865740-3595288,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-12-31
86278915,Order,529-4865740-3595288,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-12-31
86278915,Order,173-5080931-2157578,ItemPrice,Principal,278.08,NP-TNT-006,4,2026-04-29
86278915,Order,173-5080931-2157578,ItemFees,Commission,-41.71,NP-TNT-006,4,2026-04-29
86278915,Order,580-2906498-6652554,ItemPrice,Principal,278.08,NP-TNT-006,4,2025-08-22
86278915,Order,580-2906498-6652554,ItemFees,Commission,-41.71,NP-TNT-006,4,2025-08-22
86278915,Order,134-9804418-1253864,ItemPrice,Principal,208.56,NP-TNT-006,3,2025-05-02
86278915,Order,134-9804418-1253864,ItemFees,Commission,-31.28,NP-TNT-006,3,2025-05-02
86278915,Order,520-6350862-7449398,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-04-03
86278915,Order,520-6350862-7449398,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-04-03
86278915,Order,720-5575833-7461191,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-10
86278915,Order,720-5575833-7461191,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-10
86278915,Order,738-4831423-9799993,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-04-29
86278915,Order,738-4831423-9799993,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-04-29
86278915,Order,283-9979264-3662216,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-12-04
86278915,Order,283-9979264-3662216,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-12-04
86278915,Order,854-7359839-8082348,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-05-20
86278915,Order,854-7359839-8082348,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-05-20
86278915,Order,705-4899612-6059780,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-12-11
86278915,Order,705-4899612-6059780,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-12-11
86278915,Order,256-6576634-6741337,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-11-17
86278915,Order,256-6576634-6741337,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-11-17
86278915,Order,833-6633985-9491603,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-08
86278915,Order,833-6633985-9491603,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-08
86278915,Order,764-2917404-8433011,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-04-20
86278915,Order,764-2917404-8433011,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-04-20
86278915,Order,361-4052740-5154265,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-11-10
86278915,Order,361-4052740-5154265,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-11-10
86278915,Order,375-5714202-4807798,ItemPrice,Principal,139.04,NP-TNT-006,2,2025-12-27
86278915,Order,375-5714202-4807798,ItemFees,Commission,-20.86,NP-TNT-006,2,2025-12-27
86278915,Order,835-5100526-8222505,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-22
86278915,Order,835-5100526-8222505,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-22
86278915,Order,728-4255919-1012792,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-09-07
86278915,Order,728-4255919-1012792,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-09-07
86278915,Order,777-2003095-2350148,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-03-11
86278915,Order,777-2003095-2350148,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-03-11
86278915,Order,665-3526178-4244114,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-11-16
86278915,Order,665-3526178-4244114,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-11-16
86278915,Order,400-1270135-2204795,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-20
86278915,Order,400-1270135-2204795,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-20
86278915,Order,518-6487472-5745379,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-04-19
86278915,Order,518-6487472-5745379,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-04-19
86278915,Order,485-1854130-6279229,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-11-15
86278915,Order,485-1854130-6279229,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-11-15
86278915,Order,996-8904442-1929910,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-04-25
86278915,Order,996-8904442-1929910,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-04-25
86278915,Order,907-7421353-1960425,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-11-02
86278915,Order,907-7421353-1960425,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-11-02
86278915,Order,624-8021811-8628341,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-10-06
86278915,Order,624-8021811-8628341,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-10-06
86278915,Order,299-7220845-4902975,ItemPrice,Principal,208.56,NP-TNT-006,3,2025-07-23
86278915,Order,299-7220845-4902975,ItemFees,Commission,-31.28,NP-TNT-006,3,2025-07-23
86278915,Order,710-5186691-2633157,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-02
86278915,Order,710-5186691-2633157,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-02
86278915,Order,714-3704751-8517677,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-11-05
86278915,Order,714-3704751-8517677,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-11-05
86278915,Order,398-4793979-5153403,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-11
86278915,Order,398-4793979-5153403,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-11
86278915,Order,257-9530937-1386095,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-10-29
86278915,Order,257-9530937-1386095,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-10-29
86278915,Order,574-7902201-2568654,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-20
86278915,Order,574-7902201-2568654,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-20
86278915,Order,948-3537443-9143211,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-05
86278915,Order,948-3537443-9143211,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-05
86278915,Order,625-2740686-4690395,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-04-22
86278915,Order,625-2740686-4690395,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-04-22
86278915,Order,472-4539974-1614961,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-07-13
86278915,Order,472-4539974-1614961,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-07-13
86278915,Order,685-8758177-6765884,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-25
86278915,Order,685-8758177-6765884,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-25
86278915,Order,277-5222752-9989839,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-11
86278915,Order,277-5222752-9989839,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-11
86278915,Order,759-7265398-8226078,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-03-13
86278915,Order,759-7265398-8226078,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-03-13
86278915,Order,570-9622209-3581250,ItemPrice,Principal,139.04,NP-TNT-006,2,2026-01-02
86278915,Order,570-9622209-3581250,ItemFees,Commission,-20.86,NP-TNT-006,2,2026-01-02
86278915,Order,345-7218868-9128956,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-12-10
86278915,Order,345-7218868-9128956,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-12-10
86278915,Order,669-9267787-6516815,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-01
86278915,Order,669-9267787-6516815,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-03-01
86278915,Order,297-1532098-7772125,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-11
86278915,Order,297-1532098-7772125,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-03-11
86278915,Order,321-7391137-6891709,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-25
86278915,Order,321-7391137-6891709,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-25
86278915,Order,521-6642205-6345249,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-02-09
86278915,Order,521-6642205-6345249,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-02-09
86278915,Order,408-7186197-6684137,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-20
86278915,Order,408-7186197-6684137,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-20
86278915,Order,921-9992082-1857498,ItemPrice,Principal,139.04,NP-TNT-006,2,2026-04-09
86278915,Order,921-9992082-1857498,ItemFees,Commission,-20.86,NP-TNT-006,2,2026-04-09
86278915,Order,381-4790385-5973709,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-08-19
86278915,Order,381-4790385-5973709,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-08-19
86278915,Order,905-8817279-1208305,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-12
86278915,Order,905-8817279-1208305,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-12
86278915,Order,537-8263766-5134573,ItemPrice,Principal,139.04,NP-TNT-006,2,2025-11-20
86278915,Order,537-8263766-5134573,ItemFees,Commission,-20.86,NP-TNT-006,2,2025-11-20
86278915,Order,937-3148754-9538460,ItemPrice,Principal,139.04,NP-TNT-006,2,2024-11-25
86278915,Order,937-3148754-9538460,ItemFees,Commission,-20.86,NP-TNT-006,2,2024-11-25
86278915,Order,836-3123231-9546065,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-04
86278915,Order,836-3123231-9546065,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-04
86278915,Order,687-2890140-5379650,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-31
86278915,Order,687-2890140-5379650,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-03-31
86278915,Order,878-6527845-4753042,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-07
86278915,Order,878-6527845-4753042,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-07
86278915,Order,581-9317275-1527414,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-12-04
86278915,Order,581-9317275-1527414,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-12-04
86278915,Order,538-5524583-1731308,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-11-15
86278915,Order,538-5524583-1731308,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-11-15
86278915,Order,476-2811893-5341222,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-09-07
86278915,Order,476-2811893-5341222,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-09-07
86278915,Order,703-7269810-3540148,ItemPrice,Principal,208.56,NP-TNT-006,3,2026-01-22
86278915,Order,703-7269810-3540148,ItemFees,Commission,-31.28,NP-TNT-006,3,2026-01-22
86278915,Order,842-3679155-5363450,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-10-05
86278915,Order,842-3679155-5363450,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-10-05
86278915,Order,268-9090706-7527474,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-12-26
86278915,Order,268-9090706-7527474,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-12-26
86278915,Order,393-9617722-4651111,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-29
86278915,Order,393-9617722-4651111,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-03-29
86278915,Order,338-1064866-3817109,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-03-18
86278915,Order,338-1064866-3817109,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-03-18
86278915,Order,776-2452543-5103746,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-02-17
86278915,Order,776-2452543-5103746,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-02-17
86278915,Order,986-4023870-1451228,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-05
86278915,Order,986-4023870-1451228,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-05
86278915,Order,637-5611402-2561752,ItemPrice,Principal,278.08,NP-TNT-006,4,2025-12-07
86278915,Order,637-5611402-2561752,ItemFees,Commission,-41.71,NP-TNT-006,4,2025-12-07
86278915,Order,732-6785623-2884437,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-20
86278915,Order,732-6785623-2884437,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-20
86278915,Order,483-6731744-6252838,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-09-17
86278915,Order,483-6731744-6252838,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-09-17
86278915,Order,474-1705683-1056065,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-01-27
86278915,Order,474-1705683-1056065,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-01-27
86278915,Order,475-1185867-3183961,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-11-16
86278915,Order,475-1185867-3183961,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-11-16
86278915,Order,268-5750773-2792322,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-29
86278915,Order,268-5750773-2792322,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-03-29
86278915,Order,971-5826264-8577773,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-12-10
86278915,Order,971-5826264-8577773,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-12-10
86278915,Order,826-4791182-4284574,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-02-10
86278915,Order,826-4791182-4284574,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-02-10
86278915,Order,719-1063532-3674775,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-08
86278915,Order,719-1063532-3674775,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-08
86278915,Order,266-1852345-9318759,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-28
86278915,Order,266-1852345-9318759,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-28
86278915,Order,616-8605478-4378210,ItemPrice,Principal,139.04,NP-TNT-006,2,2025-06-24
86278915,Order,616-8605478-4378210,ItemFees,Commission,-20.86,NP-TNT-006,2,2025-06-24
86278915,Order,520-1589104-5666761,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-10-07
86278915,Order,520-1589104-5666761,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-10-07
86278915,Order,116-2670375-6638984,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-09-27
86278915,Order,116-2670375-6638984,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-09-27
86278915,Order,752-2509428-9080666,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-02-16
86278915,Order,752-2509428-9080666,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-02-16
86278915,Order,249-1489292-1957769,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-11-08
86278915,Order,249-1489292-1957769,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-11-08
86278915,Order,407-9496005-9270468,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-12-03
86278915,Order,407-9496005-9270468,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-12-03
86278915,Order,594-6138713-3288873,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-07-06
86278915,Order,594-6138713-3288873,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-07-06
86278915,Order,538-1095492-1543224,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-09-12
86278915,Order,538-1095492-1543224,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-09-12
86278915,Order,763-8277467-4480175,ItemPrice,Principal,69.52,NP-TNT-006,1,2024-12-07
86278915,Order,763-8277467-4480175,ItemFees,Commission,-10.43,NP-TNT-006,1,2024-12-07
86278915,Order,622-5510721-7299475,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-08-28
86278915,Order,622-5510721-7299475,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-08-28
86278915,Order,712-9668252-3943838,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-01-23
86278915,Order,712-9668252-3943838,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-01-23
86278915,Order,904-1131197-3169305,ItemPrice,Principal,69.52,NP-TNT-006,1,2026-04-21
86278915,Order,904-1131197-3169305,ItemFees,Commission,-10.43,NP-TNT-006,1,2026-04-21
86278915,Order,340-8564739-8792919,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-06-17
86278915,Order,340-8564739-8792919,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-06-17
86278915,Order,764-1140133-9001919,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-10-22
86278915,Order,764-1140133-9001919,ItemFees,Commission,-10.43,NP-TNT-006,1,2025-10-22
86278915,Order,325-6416898-5382528,ItemPrice,Principal,69.52,NP-TNT-006,1,2025-03-08
