Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-12-19,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Receipts,6493820849,3,LGB8,DEFECTIVE,,US
2025-12-07,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,Customer Returns,7702571577,10,CLT2,CUSTOMER_DAMAGED,TRANSFER,US
2025-11-14,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,Customer Returns,9726135722,3,RIC2,SELLABLE,TRANSFER,US
2025-02-08,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,2823029500,9,BFI4,SELLABLE,,US
2025-08-17,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Customer Returns,8875666275,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,US
2026-04-25,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Customer Returns,8353844835,6,SMF3,SELLABLE,,US
2025-03-08,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Receipts,6804493232,8,BFI4,SELLABLE,,US
2025-08-15,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,Customer Returns,5922538169,9,PHX7,CUSTOMER_DAMAGED,,US
2024-12-18,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Receipts,5238743630,1,BFI4,SELLABLE,,US
2025-12-29,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Receipts,2010369088,6,TEB9,SELLABLE,,US
2025-10-09,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,Customer Returns,7951402768,1,BFI4,SELLABLE,,US
2025-04-05,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Customer Returns,8785247775,6,SMF3,SELLABLE,,US
2026-01-18,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Receipts,8513308102,8,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-01-11,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Receipts,9131095321,7,RIC2,SELLABLE,CUSTOMER_RETURN,US
2026-02-23,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Receipts,3099256848,5,SBD2,SELLABLE,TRANSFER,US
2024-11-10,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Customer Returns,9808899300,8,ATL6,DEFECTIVE,TRANSFER,US
2025-12-30,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Receipts,2188362481,8,MDW2,DAMAGED,,US
2025-10-20,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Receipts,2079632938,1,TEB9,SELLABLE,,US
2024-10-06,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Receipts,5034558522,8,DFW7,CUSTOMER_DAMAGED,,US
2026-02-11,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Shipments,2863333146,-5,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-09-10,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Receipts,7570563481,10,ONT8,SELLABLE,,US
2025-12-20,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Shipments,3810475850,-1,PHX7,DEFECTIVE,,US
2025-03-07,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Customer Returns,3111039526,8,PHX7,SELLABLE,,US
2024-11-12,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,Receipts,7666563021,8,RIC2,DAMAGED,,US
2025-04-23,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Receipts,3436808481,10,ATL6,SELLABLE,,US
2025-11-17,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Shipments,6922558654,-6,MDW2,SELLABLE,,US
2024-12-08,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,7999376379,2,ONT8,DEFECTIVE,,US
2025-06-22,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Receipts,2601813310,10,MDW2,SELLABLE,,US
2025-01-07,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Receipts,4501405748,4,MQJ1,SELLABLE,,US
2024-10-03,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Receipts,7320482979,7,RIC2,SELLABLE,,US
2024-12-17,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,Customer Returns,8719154802,7,DFW7,SELLABLE,,US
2025-01-05,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,Shipments,5350521924,-9,MQJ1,DEFECTIVE,,US
2025-05-12,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Receipts,3541315089,8,PHX7,SELLABLE,,US
2025-10-01,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Receipts,2489061413,8,MDW2,DAMAGED,CUSTOMER_RETURN,US
2026-01-20,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Shipments,9036492592,-1,ATL6,DAMAGED,,US
2024-10-08,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Shipments,3134705071,-3,SMF3,SELLABLE,,US
2025-04-05,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Customer Returns,9248779044,7,MQJ1,SELLABLE,,US
2026-02-25,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Receipts,8078931302,6,RIC2,DAMAGED,,US
2024-12-20,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Customer Returns,9416223655,7,LGB8,SELLABLE,,US
2024-11-10,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Receipts,5745297844,4,SMF3,SELLABLE,TRANSFER,US
2025-11-02,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Shipments,1932073787,-9,BFI4,DAMAGED,CUSTOMER_RETURN,US
2025-05-07,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,Shipments,8330335667,-1,BFI4,SELLABLE,,US
2025-04-19,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Customer Returns,1096404193,1,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-05-25,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Receipts,6949409789,4,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-01-27,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Shipments,8283869868,-5,LGB8,SELLABLE,TRANSFER,US
2025-09-05,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,Receipts,5601544311,5,CLT2,SELLABLE,CUSTOMER_RETURN,US
2026-04-06,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Shipments,5236777470,-8,LGB8,DEFECTIVE,,US
2025-11-02,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Shipments,2956957862,-8,CLT2,SELLABLE,TRANSFER,US
2025-01-01,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Receipts,9101756420,1,CLT2,DAMAGED,,US
2025-09-20,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Shipments,5235553006,-4,PHX7,DEFECTIVE,TRANSFER,US
2025-08-28,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Shipments,7651396701,-5,RIC2,CUSTOMER_DAMAGED,,US
2024-10-05,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Receipts,7298114494,7,LGB8,SELLABLE,,US
2026-04-20,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Receipts,1996582908,10,MDW2,SELLABLE,,US
2026-02-10,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,Shipments,2682699669,-3,BFI4,SELLABLE,,US
2025-08-04,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Shipments,8260440018,-4,JAX4,SELLABLE,,US
2026-01-31,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Receipts,3125900010,6,ATL6,DAMAGED,TRANSFER,US
2025-06-20,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Receipts,5668950399,5,CLT2,DEFECTIVE,,US
2024-11-15,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Shipments,7599131230,-3,RIC2,SELLABLE,,US
2024-10-01,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Shipments,3316603901,-10,RIC2,DEFECTIVE,,US
2025-03-11,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Shipments,6676509757,-8,SMF3,DAMAGED,,US
2026-03-19,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Shipments,7619083393,-9,SMF3,SELLABLE,CUSTOMER_RETURN,US
2026-03-13,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Shipments,2118240738,-4,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-04-10,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Receipts,4086527490,7,JAX4,DAMAGED,,US
2025-11-09,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Customer Returns,5962756576,3,MDW2,SELLABLE,,US
2025-08-02,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,Shipments,4894002930,-5,LGB8,SELLABLE,TRANSFER,US
2024-10-19,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Shipments,3086162408,-1,JAX4,SELLABLE,TRANSFER,US
2024-10-26,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Shipments,3758240414,-1,RIC2,SELLABLE,,US
2024-11-08,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Receipts,2059169047,7,TEB9,SELLABLE,TRANSFER,US
2025-06-26,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Shipments,5939346245,-5,IND5,SELLABLE,TRANSFER,US
2025-12-12,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Shipments,5867275607,-7,PHX7,SELLABLE,,US
2025-06-04,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Receipts,6706451527,9,PHX7,DEFECTIVE,CUSTOMER_RETURN,US
2025-09-16,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,Receipts,8228443957,3,LGB8,DAMAGED,TRANSFER,US
2025-03-17,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Customer Returns,3675343852,10,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2024-11-25,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Shipments,6024002582,-3,ONT8,DAMAGED,,US
2025-07-21,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Shipments,8385139569,-6,BFI4,DAMAGED,TRANSFER,US
2024-11-07,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Customer Returns,8701133681,10,IND5,SELLABLE,TRANSFER,US
2024-11-22,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Receipts,4413507538,10,ONT8,DAMAGED,,US
2025-09-29,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Customer Returns,6775582579,10,PHX7,DAMAGED,TRANSFER,US
2026-01-01,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Customer Returns,6993149601,9,IND5,SELLABLE,TRANSFER,US
2025-02-15,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Shipments,6666450956,-4,ONT8,DAMAGED,,US
2025-05-05,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Receipts,2250050042,9,LGB8,SELLABLE,,US
2024-11-21,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Customer Returns,5304510492,3,SMF3,SELLABLE,,US
2025-11-06,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Customer Returns,2343875176,10,RIC2,CUSTOMER_DAMAGED,TRANSFER,US
2026-03-16,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Receipts,3449119835,6,RIC2,SELLABLE,,US
2026-01-28,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Shipments,6453076870,-10,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-10-06,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,9101946153,9,IND5,DEFECTIVE,,US
2025-03-29,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Shipments,8358539340,-5,MQJ1,DAMAGED,,US
2025-10-23,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Shipments,4995996818,-4,RIC2,SELLABLE,,US
2026-02-20,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Receipts,4519202203,6,BFI4,SELLABLE,,US
2024-10-06,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Shipments,6360706114,-4,SBD2,DAMAGED,CUSTOMER_RETURN,US
2025-06-30,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Customer Returns,3342327451,3,DFW7,SELLABLE,,US
2025-11-01,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Customer Returns,3883577208,6,PHX7,DEFECTIVE,,US
2024-11-12,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Receipts,2358694903,7,DFW7,CUSTOMER_DAMAGED,,US
2025-11-27,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Receipts,7463134439,10,SBD2,SELLABLE,TRANSFER,US
2025-10-22,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Shipments,5125632992,-2,MDW2,SELLABLE,TRANSFER,US
2025-11-04,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Receipts,7647432306,2,SBD2,DEFECTIVE,,US
2025-08-01,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Customer Returns,1640776429,3,SBD2,CUSTOMER_DAMAGED,,US
2026-02-16,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Receipts,8089749814,9,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-11-08,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Customer Returns,2276178438,2,ONT8,SELLABLE,TRANSFER,US
2025-04-17,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Customer Returns,8297610565,5,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-05-02,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Customer Returns,1441719608,4,MDW2,SELLABLE,,US
2025-11-08,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Receipts,2626042331,4,DFW7,DAMAGED,CUSTOMER_RETURN,US
2025-03-07,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Customer Returns,5835890813,1,CLT2,SELLABLE,,US
2025-01-03,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Shipments,3089515784,-5,TEB9,SELLABLE,TRANSFER,US
2026-01-14,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Receipts,9957669469,3,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-06-27,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Shipments,8951338107,-4,RIC2,DEFECTIVE,TRANSFER,US
2026-03-25,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Receipts,3020941003,8,ATL6,DAMAGED,,US
2025-09-17,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,Customer Returns,1042300816,4,LGB8,SELLABLE,,US
2025-08-18,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Shipments,9968414711,-10,ATL6,SELLABLE,,US
2024-10-05,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Receipts,7309099997,9,PHX7,DAMAGED,TRANSFER,US
2025-07-10,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Customer Returns,3798948597,1,IND5,DEFECTIVE,CUSTOMER_RETURN,US
2025-07-04,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Receipts,9522860937,6,DFW7,SELLABLE,TRANSFER,US
2025-10-26,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Customer Returns,2236909349,6,SMF3,SELLABLE,TRANSFER,US
2024-12-11,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Receipts,8285958326,8,DFW7,DEFECTIVE,TRANSFER,US
2025-06-06,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Customer Returns,8652530065,8,MQJ1,DEFECTIVE,CUSTOMER_RETURN,US
2024-12-23,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Shipments,2016547078,-5,TEB9,CUSTOMER_DAMAGED,,US
2025-12-15,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,Customer Returns,3855978348,9,TEB9,SELLABLE,,US
2024-10-07,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Receipts,4863740708,4,ATL6,SELLABLE,,US
2025-01-07,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Receipts,3440708170,6,SBD2,DEFECTIVE,TRANSFER,US
2025-08-21,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Receipts,2881881474,10,TEB9,SELLABLE,,US
2025-11-19,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Shipments,1959824378,-9,JAX4,SELLABLE,TRANSFER,US
2024-10-01,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Shipments,5127501949,-10,LGB8,CUSTOMER_DAMAGED,,US
2025-08-14,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Shipments,4592468817,-8,PHX7,DEFECTIVE,,US
2025-09-08,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Receipts,5073805570,10,DFW7,SELLABLE,,US
2025-04-22,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Shipments,3577637470,-7,CLT2,SELLABLE,,US
2025-06-19,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Shipments,8365710312,-10,SBD2,SELLABLE,,US
2025-04-22,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,Customer Returns,4124804502,6,MQJ1,SELLABLE,,US
2025-10-01,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Receipts,7456641800,1,ATL6,SELLABLE,TRANSFER,US
2026-01-18,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Shipments,2153529695,-1,SBD2,SELLABLE,,US
2025-02-24,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Customer Returns,5087988505,5,RIC2,SELLABLE,TRANSFER,US
2026-03-31,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Receipts,2733163041,6,RIC2,SELLABLE,TRANSFER,US
2025-07-03,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Shipments,1449631617,-2,JAX4,SELLABLE,TRANSFER,US
2025-05-04,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Receipts,6939485545,6,PHX7,SELLABLE,CUSTOMER_RETURN,US
2026-02-03,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Receipts,4746084486,9,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-06-10,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Customer Returns,6608485970,5,LGB8,DAMAGED,,US
2026-04-22,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Shipments,6029538358,-5,CLT2,SELLABLE,TRANSFER,US
2025-09-19,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Shipments,4486838608,-6,RIC2,SELLABLE,,US
2025-12-10,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Shipments,2830831426,-1,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-09-04,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Receipts,2206213800,7,BFI4,DAMAGED,TRANSFER,US
2024-11-27,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,Shipments,3180273587,-10,ATL6,SELLABLE,CUSTOMER_RETURN,US
2026-01-21,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,4480181233,1,LGB8,SELLABLE,TRANSFER,US
2025-10-28,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,Receipts,9976055299,6,LGB8,SELLABLE,,US
2024-11-17,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Customer Returns,7321197742,1,CLT2,SELLABLE,TRANSFER,US
2025-06-25,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Customer Returns,3531370232,6,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2026-02-03,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,Shipments,9120070074,-7,SBD2,DEFECTIVE,CUSTOMER_RETURN,US
2026-03-20,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Receipts,1317730154,8,RIC2,DEFECTIVE,CUSTOMER_RETURN,US
2025-07-12,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Shipments,8236365616,-2,SMF3,SELLABLE,CUSTOMER_RETURN,US
2025-10-31,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Shipments,8229068979,-5,TEB9,DEFECTIVE,TRANSFER,US
2025-02-23,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Receipts,4053166794,9,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2024-11-28,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Customer Returns,6173015158,3,SBD2,DAMAGED,TRANSFER,US
2025-04-02,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Receipts,7829797436,7,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-09-28,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Shipments,3971988408,-5,TEB9,DEFECTIVE,CUSTOMER_RETURN,US
2025-09-28,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Receipts,2046553315,2,IND5,SELLABLE,TRANSFER,US
