approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-05-04,2931742641,,669-1444157-5849625,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Defective,USD,158.37,158.37,1,0,1
2026-02-18,2958786060,7638509560,873-5674698-3766395,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Defective,USD,0.00,0.00,0,1,1
2026-01-20,2917778761,,767-7072458-9780824,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,87.85,87.85,1,0,1
2026-01-10,2964844699,,831-3912751-7342686,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Customer Damaged,USD,79.31,79.31,1,0,1
2026-04-18,2973211244,,944-2824946-6076082,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-02,2962330239,5372527434,955-4504473-6844893,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,123.36,123.36,1,0,1
2025-03-24,2986502510,4131452946,662-5024873-9465381,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,0.00,0.00,0,1,1
2025-06-17,2938883327,2865236027,667-5035882-4561982,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,116.03,116.03,1,0,1
2026-02-13,2962686260,3726429090,501-1397302-1086370,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Damaged,USD,31.39,31.39,1,0,1
2025-09-23,2975938719,2852501160,398-5812928-8022773,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,91.21,91.21,1,0,1
2025-11-15,2946718252,,236-8714057-4530509,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,19.45,19.45,1,0,1
2025-08-02,2994434707,4261711583,554-2570231-4718570,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,121.61,121.61,1,0,1
2025-05-03,2955387726,8023940081,948-4019438-6125855,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,72.95,72.95,1,0,1
2025-03-21,2986796361,7668881319,791-2316866-1292203,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,58.34,58.34,1,0,1
2026-03-14,2907018826,,219-9757441-8271931,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,96.81,96.81,1,0,1
2025-04-04,2926018289,,425-5293644-5790068,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Defective,USD,158.29,158.29,1,0,1
2025-08-26,2969632795,4614930400,187-5847463-9493632,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,88.15,88.15,1,0,1
2026-04-10,2941348306,,293-7247852-5457777,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Defective,USD,29.17,29.17,1,0,1
2025-08-31,2921381699,2993394014,424-2085064-6273169,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-08-14,2991109466,2781072666,971-5148154-3922773,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,0.00,0.00,0,1,1
2026-02-08,2996848690,,315-4034162-9517075,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Defective,USD,116.18,116.18,1,0,1
2025-12-08,2911148816,,549-3541525-3599606,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,0.00,0.00,0,1,1
2025-02-05,2960632151,2959745639,400-6737968-1709191,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,89.78,89.78,1,0,1
2025-05-07,2983727380,1344854272,866-4690579-1274947,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,158.55,158.55,1,0,1
2026-01-07,2962250003,8431475495,272-4926921-2162930,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Defective,USD,0.00,0.00,0,1,1
2025-12-09,2910430968,4884124593,194-4517813-9697790,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,13.27,13.27,1,0,1
2025-09-09,2930441697,1478467774,828-8382545-8175209,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,72.29,72.29,1,0,1
2025-05-28,2979332390,,339-4832324-2602517,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,0.00,0.00,0,1,1
2025-07-11,2992807450,8903421518,718-9646332-9583693,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,0.00,0.00,0,1,1
2026-04-06,2910994418,,173-8089807-4115758,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,96.78,96.78,1,0,1
2026-02-21,2981620024,2598402712,586-5505829-1996207,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Defective,USD,0.00,0.00,0,1,1
2025-10-26,2991679713,,863-6673167-2998114,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,0.00,0.00,0,1,1
2025-11-13,2901453853,2123199906,908-9551914-9681521,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Defective,USD,0.00,0.00,0,1,1
2025-01-26,2942325134,1782247839,942-3122713-6634228,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,47.43,47.43,1,0,1
2025-10-06,2900116183,9187109550,859-3721068-8072370,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Sellable,USD,80.49,80.49,1,0,1
2025-06-10,2962211467,2020055148,897-8981698-4182317,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Damaged,USD,115.28,115.28,1,0,1
2025-10-21,2980597462,6558761274,816-6873953-9508949,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,0.00,0.00,0,1,1
2025-03-16,2993183506,7564170931,501-5301302-8026467,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Defective,USD,0.00,0.00,0,1,1
2025-10-03,2915184636,1685012511,555-1606874-9139141,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Defective,USD,29.55,29.55,1,0,1
2025-06-13,2937074109,2772377804,280-9447292-6299044,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,0.00,0.00,0,1,1
2025-01-17,2961209938,8834497556,938-6497379-2846931,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Damaged,USD,0.00,0.00,0,1,1
2025-06-21,2930443628,4707653324,711-9190941-1355010,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,0.00,0.00,0,1,1
2024-12-11,2976227647,,760-7760523-7815491,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-02-19,2976009023,4236306094,280-9333176-2468235,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,28.54,28.54,1,0,1
2024-12-21,2944938381,9376658237,495-1491443-4817610,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,0.00,0.00,0,1,1
2025-02-22,2964451198,,596-5971869-6166543,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Sellable,USD,0.00,0.00,0,1,1
2026-04-28,2998230923,,306-5715345-1180676,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,0.00,0.00,0,1,1
2026-03-10,2994553975,8959861893,679-4473351-5723666,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,0.00,0.00,0,1,1
2025-10-02,2983041878,,158-7986231-4050867,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,170.12,170.12,1,0,1
2024-12-08,2918569596,,454-6887740-2846873,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,39.63,39.63,1,0,1
2025-09-03,2959929552,,882-9501854-5683605,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,29.53,29.53,1,0,1
2025-12-21,2900160390,8285732771,660-6030583-8047465,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Sellable,USD,62.34,62.34,1,0,1
2025-01-26,2929055647,6326915863,490-6110097-7457230,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,83.83,83.83,1,0,1
2026-02-22,2925693555,1822370149,699-1839577-5915472,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Damaged,USD,98.45,98.45,1,0,1
2025-07-20,2909464640,,129-8564689-8411231,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,0.00,0.00,0,1,1
2025-09-22,2999118934,,421-2899093-9309288,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,0.00,0.00,0,1,1
2025-01-24,2991691077,,976-8732329-7758627,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,40.80,40.80,1,0,1
2026-04-21,2980982558,,783-7624564-7059848,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,71.37,71.37,1,0,1
2025-08-30,2971491677,2120035438,625-2611920-5924175,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,98.19,98.19,1,0,1
2025-04-26,2946591489,1085245105,798-9456693-3191870,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,76.65,76.65,1,0,1
2024-12-08,2998973142,,515-5805723-3463011,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,87.89,87.89,1,0,1
2025-05-18,2988960253,,761-3820962-3744886,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Defective,USD,0.00,0.00,0,1,1
2025-03-02,2921757844,3547671481,651-7412236-8921041,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Damaged,USD,0.00,0.00,0,1,1
2026-01-28,2929967066,,330-2569676-2858404,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Sellable,USD,85.48,85.48,1,0,1
2026-03-03,2952022891,9604203489,356-2650564-9849028,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,108.82,108.82,1,0,1
2025-02-03,2969443526,2650164180,108-3073279-3047031,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Defective,USD,21.03,21.03,1,0,1
2026-03-06,2991358508,4064448306,467-4495852-7483494,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,73.24,73.24,1,0,1
2026-01-06,2971202669,4987268396,637-8526696-2834655,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,29.06,29.06,1,0,1
2025-12-14,2982870192,8431846231,450-9566315-5861587,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,124.10,124.10,1,0,1
2026-01-18,2912482799,1544017044,158-2040520-4254494,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Damaged,USD,108.45,108.45,1,0,1
2026-02-14,2974318241,7389535661,535-2928052-7121641,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Defective,USD,0.00,0.00,0,1,1
2025-11-13,2942345938,,406-4379359-6373541,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Defective,USD,112.14,112.14,1,0,1
2024-11-11,2998911053,8404214556,684-5243038-4464373,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-12-11,2973060914,,334-2866053-4879389,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,127.07,127.07,1,0,1
2026-02-27,2980700964,1450576522,491-7579393-7710933,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Damaged,USD,132.49,132.49,1,0,1
2025-02-21,2918371715,6371948149,962-3613194-1984486,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Damaged,USD,118.82,118.82,1,0,1
2025-01-24,2932704539,5832548215,462-9482524-5626881,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,0.00,0.00,0,1,1
2025-01-14,2931583675,,103-2057112-1301970,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Defective,USD,77.82,77.82,1,0,1
2026-01-27,2961035097,6238423775,183-6887443-9799971,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,0.00,0.00,0,1,1
2025-06-23,2932404655,7103688426,185-5760150-9952863,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,178.38,178.38,1,0,1
2025-07-02,2902126963,2916473784,794-9657504-8708439,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Damaged,USD,66.77,66.77,1,0,1
2025-11-02,2944588060,2967421024,745-3234195-2663589,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,134.05,134.05,1,0,1
2025-08-19,2961717382,3779682267,897-4510035-4347664,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,85.66,85.66,1,0,1
2026-02-11,2966904320,7961811279,221-8372767-6782757,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Defective,USD,72.95,72.95,1,0,1
2025-03-26,2980800972,8427762850,141-9275409-4657453,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Damaged,USD,89.09,89.09,1,0,1
2026-02-08,2966459627,4996640143,979-6778868-6941747,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Defective,USD,114.54,114.54,1,0,1
2026-02-06,2982904380,,589-1974830-7035753,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,0.00,0.00,0,1,1
2026-03-02,2917577876,6185426269,661-4220291-6231417,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-05-31,2947287269,,447-1821638-4455977,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,53.55,53.55,1,0,1
2025-05-07,2929106884,,131-5177244-9319639,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,15.22,15.22,1,0,1
2024-11-11,2915574392,2095501851,365-1366668-8838848,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Defective,USD,129.11,129.11,1,0,1
2025-07-12,2973800333,2117870784,552-6336079-3621379,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,12.51,12.51,1,0,1
2025-03-24,2962456569,5629888592,951-5403676-2256914,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2024-12-29,2943439403,4834692659,981-3910407-8298049,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,0.00,0.00,0,1,1
2025-03-08,2911720263,,455-7989131-1413436,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,159.11,159.11,1,0,1
2024-12-26,2956556976,5789416456,630-5708199-7022300,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Defective,USD,164.02,164.02,1,0,1
2026-01-21,2986373108,,295-1064173-7626165,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,42.56,42.56,1,0,1
2025-10-24,2994170140,5896552243,310-6071858-9061180,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,0.00,0.00,0,1,1
2026-01-31,2900996416,,862-3673422-6317114,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Defective,USD,89.64,89.64,1,0,1
2025-07-11,2995382128,1894807543,786-1456346-5085761,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,69.38,69.38,1,0,1
2024-12-14,2950907795,1890626461,432-1109585-9842212,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,69.07,69.07,1,0,1
2025-10-16,2954452073,7290808031,227-1032150-1445064,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,92.04,92.04,1,0,1
2024-12-31,2908103173,,732-5397318-8584600,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Defective,USD,14.16,14.16,1,0,1
2025-07-07,2908790608,3877107223,202-4698383-4310890,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,184.32,184.32,1,0,1
2025-09-28,2992794015,5905885920,759-9625378-1726446,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,54.63,54.63,1,0,1
2025-08-30,2944975615,,242-5232301-1847157,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,184.07,184.07,1,0,1
2025-11-06,2926182887,4185306720,856-4287283-9740297,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,183.84,183.84,1,0,1
2025-07-24,2977606329,7152472988,559-7745057-3441278,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,0.00,0.00,0,1,1
2026-02-05,2966351870,,575-2500515-2767353,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,0.00,0.00,0,1,1
2025-03-09,2956894453,,463-3794906-8570131,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,12.50,12.50,1,0,1
2025-02-20,2900419622,9740992614,739-8165824-7061276,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,79.31,79.31,1,0,1
2025-12-19,2960111858,2827765418,519-1303930-2018755,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,67.59,67.59,1,0,1
2025-02-20,2975285274,2277899150,334-6798674-2668871,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Defective,USD,0.00,0.00,0,1,1
2026-02-27,2971069685,9172802804,279-6841608-9385855,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,97.19,97.19,1,0,1
2025-12-29,2957894983,6076807938,730-3478027-8756993,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Damaged,USD,0.00,0.00,0,1,1
2025-02-11,2958755567,,985-5297158-5131767,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,132.16,132.16,1,0,1
2025-04-18,2987338252,,817-9002526-4115702,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2026-04-21,2934131039,,737-8504714-9617843,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,0.00,0.00,0,1,1
2026-02-14,2941983972,,827-8839153-5015715,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Sellable,USD,0.00,0.00,0,1,1
2025-02-24,2920941849,1735769380,200-9416125-4844894,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,73.78,73.78,1,0,1
2025-10-17,2952717913,9708771283,472-9299500-7935808,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Defective,USD,44.67,44.67,1,0,1
2025-04-10,2965153144,1318299598,458-8189383-6208693,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,54.68,54.68,1,0,1
2026-03-31,2972744709,9309299585,527-5336816-8976466,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,22.91,22.91,1,0,1
2025-12-04,2928421294,2573601171,105-6876924-3318757,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,38.88,38.88,1,0,1
2026-02-24,2921263818,3395376602,913-5449462-8293455,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,57.43,57.43,1,0,1
2025-06-24,2995232631,3248484642,677-5113509-2927403,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,66.89,66.89,1,0,1
2025-11-05,2944027408,9899864879,876-7313091-3581797,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,37.72,37.72,1,0,1
2025-01-29,2999681276,6955603769,565-1190309-6068726,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,64.23,64.23,1,0,1
2025-08-11,2918220744,3823285904,556-4179412-9718293,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Damaged,USD,99.44,99.44,1,0,1
2025-02-18,2952211033,,325-2752724-5498527,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,0.00,0.00,0,1,1
2025-08-29,2903603624,,475-5732962-3078065,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,125.44,125.44,1,0,1
2026-02-07,2959806801,,650-5461089-9413493,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,37.51,37.51,1,0,1
2024-12-08,2998809897,2068998943,493-1504688-6307963,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,70.48,70.48,1,0,1
2024-11-20,2914142136,9069372040,733-5868632-6026820,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,0.00,0.00,0,1,1
2025-08-12,2937801860,,899-3424565-4327743,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Customer Damaged,USD,55.80,55.80,1,0,1
2025-10-08,2990417405,,889-6523465-1601171,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,55.30,55.30,1,0,1
2025-01-15,2922402904,1536005369,812-1918652-6024345,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Defective,USD,54.95,54.95,1,0,1
2024-12-14,2915251255,3887117979,275-7693804-6183174,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,0.00,0.00,0,1,1
2025-09-13,2934088909,7384333068,952-7122144-5909924,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,64.31,64.31,1,0,1
2025-06-25,2942472191,,664-6426503-6697439,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,69.46,69.46,1,0,1
2024-12-02,2911218531,5763562480,351-8012971-7772733,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,0.00,0.00,0,1,1
2025-04-02,2953684615,,440-9216637-3830236,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,0.00,0.00,0,1,1
2026-02-09,2929448977,8279029572,791-1017938-7561566,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Defective,USD,0.00,0.00,0,1,1
2025-06-24,2984414917,8809767492,248-9200650-1211452,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,68.28,68.28,1,0,1
2025-07-16,2944639373,5477448141,696-3094109-7979501,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,127.70,127.70,1,0,1
2024-11-22,2958697470,8691928294,283-7958482-8093131,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,0.00,0.00,0,1,1
2025-12-31,2961822218,,675-9782417-1167078,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Defective,USD,0.00,0.00,0,1,1
2026-03-31,2912783423,5636238569,291-7606183-3959174,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,98.91,98.91,1,0,1
2025-02-26,2997386700,4464514941,599-9302169-2332705,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,112.06,112.06,1,0,1
2025-01-25,2996509783,7336790173,389-5365124-8206687,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,128.63,128.63,1,0,1
2025-02-23,2941172837,,881-5759831-9333775,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Customer Damaged,USD,49.88,49.88,1,0,1
2024-12-27,2907767811,1772778120,942-8399565-2819594,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,0.00,0.00,0,1,1
2025-11-14,2944781846,5280874241,179-5642993-1151761,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,0.00,0.00,0,1,1
2025-08-05,2952366290,,273-5986212-2316310,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,125.08,125.08,1,0,1
2026-03-06,2900693041,1301416655,717-1001347-9170493,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,61.45,61.45,1,0,1
